Row,Regex1,Regex2,IsEquivalent
1190,^(?=.*vvjovoyo)(?=.*dtoqn).*$,^(?=.*vvjovoyo)(?=.*dtoqn).*$,True
1191,^kyuqecd.*,^kyuqecd.*,True
1192,^xzpdh.*dzyxj.*$,^xzpdh.*dzyxj.*$,True
1193,^(?=.*eovlukfk)(?=.*necq).*$,^(?=.*eovlukfk)(?=.*necq).*$,True
1194,^ihubsqlh.*vrl.*$,^ihubsqlh.*vrl.*$,True
1195,.*rlpu$,.*rlpu$,True
1196,^(?=.*xtkgnx)(?=.*rmxtv).*$,^(?=.*xtkgnx)(?=.*rmxtv).*$,True
1197,"^([a-zA-Z]{4,8}[ ,.!?;:'""…]*){4,6}[a-zA-Z]{4,8}[.!?;:'""…]?$","^([a-zA-Z]{4,8}[ ,.!?;:'""…]*){4,6}[a-zA-Z]{4,8}[.!?;:'""…]?$",True
1198,^(?=.*msgeloh)(?=.*dfiqz).*$,^(?=.*msgeloh)(?=.*dfiqz).*$,True
1199,.*epsy$,.*epsy$,True
1200,"^.{2,4}piwxny$","^.{2,4}piwxny$",True
1201,.*bjx$,.*bjx$,True
1202,^(?=.*gzyjusd)(?=.*sovjbkal).*$,^(?=.*gzyjusd)(?=.*sovjbkal).*$,True
1203,^aoo.*dbdu.*$,^aoo.*dbdu.*$,True
1204,.*ynnkwra$,.*ynnkwra$,True
1205,"^.{3,8}rglng$","^.{3,8}rglng$",True
1206,^\d.*$,^\d.*$,True
1207,^ayf.*,^ayf.*,True
1208,.*aidic$,.*aidic$,True
1209,^kvoa.*hyvcun.*$,^kvoa.*hyvcun.*$,True
1210,^(?=.*wrtmbeqk)(?=.*mkvnuivy).*$,^(?=.*wrtmbeqk)(?=.*mkvnuivy).*$,True
1211,"^([a-zA-Z]{1,6}[ ,.!?;:'""…]*){0,6}[a-zA-Z]{1,6}[.!?;:'""…]?$","^([a-zA-Z]{1,6}[ ,.!?;:'""…]*){0,6}[a-zA-Z]{1,6}[.!?;:'""…]?$",True
1212,"^([a-zA-Z]{4,5}[ ,.!?;:'""…]*){1,2}[a-zA-Z]{4,5}[.!?;:'""…]?$","^([a-zA-Z]{4,5}[ ,.!?;:'""…]*){1,2}[a-zA-Z]{4,5}[.!?;:'""…]?$",True
1213,"^.{5,11}iehlv$","^.{5,11}iehlv$",True
1214,^(?=.*avcmdcha)(?=.*gehqijfc).*$,^(?=.*avcmdcha)(?=.*gehqijfc).*$,True
1215,"^.{3,8}fhas$","^.{3,8}fhas$",True
1216,^pneo.*,^pneo.*,True
1217,^(?=.*whjipolf)(?=.*lhkzh).*$,^(?=.*whjipolf)(?=.*lhkzh).*$,True
1218,^[A-Z][a-zA-Z]*$,^[A-Z][a-zA-Z]*$,True
1219,"^([a-zA-Z]{5,9}[ ,.!?;:'""…]*){2,7}[a-zA-Z]{5,9}[.!?;:'""…]?$","^([a-zA-Z]{5,9}[ ,.!?;:'""…]*){2,7}[a-zA-Z]{5,9}[.!?;:'""…]?$",True
1220,^dzj.*nwll.*$,^dzj.*nwll.*$,True
1221,^jlgtqty.*vwcitsau.*$,^jlgtqty.*vwcitsau.*$,True
1222,^gio.*buf.*$,^gio.*buf.*$,True
1223,^(?=.*lbx)(?=.*cikm).*$,^(?=.*lbx)(?=.*cikm).*$,True
1224,"^([a-zA-Z]{2,4}[ ,.!?;:'""…]*){1,8}[a-zA-Z]{2,4}[.!?;:'""…]?$","^([a-zA-Z]{2,4}[ ,.!?;:'""…]*){1,7}[a-zA-Z]{2,4}[.!?;:'""…]?$",False
1225,"^[A-Z]{1,5}$","^[A-Z]{1,5}$",True
1226,"^([a-zA-Z]{2,10}[ ,.!?;:'""…]*){2,8}[a-zA-Z]{2,10}[.!?;:'""…]?$","^([a-zA-Z]{2,10}[ ,.!?;:'""…]*){2,8}[a-zA-Z]{2,10}[.!?;:'""…]?$",True
1227,"^.{0,4}gebfrax$","^.{0,4}gebfrax$",True
1228,^(?=.*kigiw)(?=.*iethxul).*$,^(?=.*kigiw)(?=.*iethxul).*$,True
1229,"^[A-Z]{3,5}$","^[A-Z]{3,5}$",True
1230,"^.{4,8}nhnbbu$","^.{4,8}nhnbbu$",True
1231,.*zbcvzl$,.*zbcvzl$,True
1232,"^.{2,4}fauqspmr$","^.{2,4}fauqspmr$",True
1233,^moowgy.*khjzu.*$,^moowgy.*khjzu.*$,True
1234,^(?=.*vhcm)(?=.*ftmhy).*$,^(?=.*vhcm)(?=.*ftmhy).*$,True
1235,"^.{0,2}khbndbkk$","^.{0,2}khbndbkk$",True
1236,"^.{0,6}ydnmqwg$","^.{0,6}ydnmqwg$",True
1237,^jmqch.*,^jmqch.*,True
1238,"^.{7,9}gpj$","^.{7,9}gpj$",True
1239,"^([a-zA-Z]{3,5}[ ,.!?;:'""…]*){3,7}[a-zA-Z]{3,5}[.!?;:'""…]?$","^([a-zA-Z]{3,5}[ ,.!?;:'""…]*){3,7}[a-zA-Z]{3,5}[.!?;:'""…]?$",True
1240,"^([a-zA-Z]{2,10}[ ,.!?;:'""…]*){3,9}[a-zA-Z]{2,10}[.!?;:'""…]?$","^([a-zA-Z]{2,10}[ ,.!?;:'""…]*){3,9}[a-zA-Z]{2,10}[.!?;:'""…]?$",True
1241,"^.{5,8}vfcs$","^.{5,8}vfcs$",True
1242,^(?=.*irnpwn)(?=.*uec).*$,^(?=.*irnpwn)(?=.*uec).*$,True
1243,^(?=.*pxmi)(?=.*umoeggm).*$,^(?=.*pxmi)(?=.*umoeggm).*$,True
1244,"^.{2,4}rokhzwl$","^.{2,4}rokhzwl$",True
1245,"^([a-zA-Z]{3,5}[ ,.!?;:'""…]*){4,9}[a-zA-Z]{3,5}[.!?;:'""…]?$","^([a-zA-Z]{3,5}[ ,.!?;:'""…]*){4,9}[a-zA-Z]{3,5}[.!?;:'""…]?$",True
1246,.*irygt$,.*irygt$,True
1247,"^.{5,13}fquq$","^.{5,13}fquq$",True
1248,.*tsjl$,.*tsjl$,True
1249,"^[A-Z]{5,7}$","^[A-Z]{5,7}$",True
1250,^(?=.*qbobiar)(?=.*ptn).*$,^(?=.*qbobiar)(?=.*ptn).*$,True
1251,.*rxwya$,.*rxwya$,True
1252,"^.{6,11}eox$","^.{6,11}eox$",True
1253,"^.{3,6}okbpojr$","^.{3,6}okbpojr$",True
1254,.*ozz$,.*ozz$,True
1255,^ecqh.*hjwelgt.*$,^ecqh.*hjwelgt.*$,True
1256,^vnk.*,^vnk.*,True
1257,"^.{2,7}slxxdmr$","^.{2,7}slxxdmr$",True
1258,"^([a-zA-Z]{3,5}[ ,.!?;:'""…]*){1,6}[a-zA-Z]{3,5}[.!?;:'""…]?$","^([a-zA-Z]{3,5}[ ,.!?;:'""…]*){1,6}[a-zA-Z]{3,5}[.!?;:'""…]?$",True
1259,^kyo.*hkm.*$,^kyo.*hkm.*$,True
1260,^sofxety.*,sofxety.*,True
1261,"^([a-zA-Z]{4,6}[ ,.!?;:'""…]*){1,6}[a-zA-Z]{4,6}[.!?;:'""…]?$","^([a-zA-Z]{4,6}[ ,.!?;:'""…]*){1,6}[a-zA-Z]{4,6}[.!?;:'""…]?$",True
1262,"^.{2,8}zxevcq$","^.{2,8}zxevcq$",True
1263,^(?=.*lctqfg)(?=.*iplvjjce).*$,^(?=.*lctqfg)(?=.*iplvjjce).*$,True
1264,^dutw.*,^dutw.*,True
1265,.*gzsuo$,.*gzsuo$,True
1266,^(?=.*mtepfeb)(?=.*bksir).*$,^(?=.*mtepfeb)(?=.*bksir).*$,True
1267,^zcjqb.*qgruyqw.*$,^zcjqb.*qgruyqw.*$,True
1268,.*dxf$,.*dxf$,True
1269,"^.{4,6}qanbv$","^.{4,6}qanbv$",True
1270,"^[a-z]{1,5}$","^[a-z]{1,5}$",True
1271,^ovk.*opxedir.*$,^ovk.*opxedir.*$,True
1272,.*twa$,.*twa$,True
1273,"^([a-zA-Z]{1,2}[ ,.!?;:'""…]*){0,9}[a-zA-Z]{1,2}[.!?;:'""…]?$","^([a-zA-Z]{1,2}[ ,.!?;:'""…]*){0,9}[a-zA-Z]{1,2}[.!?;:'""…]?$",True
1274,^(?=.*amq)(?=.*drmuxs).*$,^(?=.*amq)(?=.*drmuxs).*$,True
1275,.*juq$,.*juq$,True
1276,^aibaen.*iflkijv.*$,^aibaen.*iflkijv.*$,True
1277,"^.{0,8}ikhjaxtn$","^.{0,8}ikhjaxtn$",True
1278,^(?=.*hneue)(?=.*wuwpcssa).*$,^(?=.*hneue)(?=.*wuwpcssa).*$,True
1279,"^[a-z]{3,6}$","^[a-z]{3,6}$",True
1280,^sbktvfoe.*,^sbktvfoe.*,True
1281,.*mkomu$,.*mkomu$,True
1282,.*ekfdsl$,.*ekfdsl$,True
1283,^ptntg.*,^ptntg.*,True
1284,^yznasahz.*jkzysqrn.*$,^yznasahz.*jkzysqrn.*$,True
1285,"^([a-zA-Z]{5,10}[ ,.!?;:'""…]*){1,2}[a-zA-Z]{5,10}[.!?;:'""…]?$","^([a-zA-Z]{5,10}[ ,.!?;:'""…]*){1,2}[a-zA-Z]{5,10}[.!?;:'""…]?$",True
1286,^bdlqh.*xrfij.*$,^bdlqh.*xrfij.*$,True
1287,^ued.*aebl.*$,^ued.*aebl.*$,True
1288,"^[A-Z]{5,10}$","^[A-Z]{5,10}$",True
1289,^kfhm.*,^kfhm.*,True
1290,.*rjteqhy$,.*rjteqhy$,True
1291,^mtqkh.*,^mtqkh.*,True
1292,^cobeakzq.*mvjorvoh.*$,^cobeakzq.*mvjorvoh.*$,True
1293,^(?=.*ixt)(?=.*bgjkq).*$,^(?=.*ixt)(?=.*bgjkq).*$,True
1294,^rfzb.*,^rfzb.*,True
1295,^(?=.*zwvp)(?=.*viravsuy).*$,^(?=.*zwvp)(?=.*viravsuy).*$,True
1296,^(?=.*gfvogu)(?=.*jmimrt).*$,^(?=.*gfvogu)(?=.*jmimrt).*$,True
1297,^fikybnwq.*zhskbg.*$,^fikybnwq.*zhskbg.*$,True
1298,^(?=.*vnolcwc)(?=.*xwiren).*$,^(?=.*vnolcwc)(?=.*xwiren).*$,True
1299,"^.{1,9}ynzosnnj$","^.{1,9}ynzosnnj$",True
1300,^(?=.*rbcyro)(?=.*ckkb).*$,^(?=.*rbcyro)(?=.*ckkb).*$,True
1301,^[a-zA-Z]{7}$,^[a-zA-Z]{7}$,True
1302,"^([a-zA-Z]{5,6}[ ,.!?;:'""…]*){2,9}[a-zA-Z]{5,6}[.!?;:'""…]?$","^([a-zA-Z]{5,6}[ ,.!?;:'""…]*){2,8}[a-zA-Z]{5,6}[.!?;:'""…]?$",False
1303,^kctol.*,^kctol.*,True
1304,"^.{3,5}bptnybb$","^.{3,5}bptnybb$",True
1305,^(?=.*wrlrahry)(?=.*dbdcyvl).*$,^(?=.*wrlrahry)(?=.*dbdcyvl).*$,True
1306,"^\d{2,8}$","^\d{2,8}$",True
1307,^oxfrqtn.*,^oxfrqtn.*,True
1308,.*gngh$,.*gngh$,True
1309,.*bologmfq$,.*bologmfq$,True
1310,"^([a-zA-Z]{2,6}[ ,.!?;:'""…]*){3,4}[a-zA-Z]{2,6}[.!?;:'""…]?$","^([a-zA-Z]{2,6}[ ,.!?;:'""…]*){3,4}[a-zA-Z]{2,6}[.!?;:'""…]?$",True
1311,"^.{5,7}zibi$","^.{5,7}zibi$",True
1312,^mwcsj.*hdwkvi.*$,^mwcsj.*hdwkvi.*$,True
1313,.*zkqind$,.*zkqind$,True
1314,.*ygrckw$,.*ygrckw$,True
1315,"^\d{1,8}$","^\d{1,8}$",True
1316,^(?=.*wbj)(?=.*lgfmfgkb).*$,^(?=.*wbj)(?=.*lgfmfgkb).*$,True
1317,^(?=.*vezckquh)(?=.*rdvef).*$,.*vezckquh.*rdvef.*|.*rdvef.*vezckquh.*,False
1318,"^.{5,7}jai$","^.{5,7}jai$",True
1319,^(?=.*vmsv)(?=.*clyywwb).*$,^(?=.*vmsv)(?=.*clyywwb).*$,True
1320,"^([a-zA-Z]{1,5}[ ,.!?;:'""…]*){2,8}[a-zA-Z]{1,5}[.!?;:'""…]?$","^([a-zA-Z]{1,5}[ ,.!?;:'""…]*){2,8}[a-zA-Z]{1,5}[.!?;:'""…]?$",True
1321,^(?=.*epjhmnqm)(?=.*lyp).*$,^(?=.*epjhmnqm)(?=.*lyp).*$,True
1322,"^.{4,8}jxvi$","^.{4,8}jxvi$",True
1323,^(?=.*dfwjfgk)(?=.*zkp).*$,^(?=.*dfwjfgk)(?=.*zkp).*$,True
1324,^kwki.*jlo.*$,^kwki.*jlo.*$,True
1325,"^.{0,7}txdlzcg$","^.{0,7}txdlzcg$",True
1326,^pgxjm.*bphqvjp.*$,^pgxjm.*bphqvjp.*$,True
1327,^iwnxtz.*,^iwnxtz.*,True
1328,^(?=.*rbmn)(?=.*jewazee).*$,^(?=.*rbmn)(?=.*jewazee).*$,True
1329,^(?=.*dcuiz)(?=.*jmbk).*$,^(?=.*dcuiz)(?=.*jmbk).*$,True
1330,.*wczmj$,.*wczmj$,True
1331,^ktesu.*,^ktesu.*,True
1332,^(?=.*xzorwirt)(?=.*cojo).*$,^(?=.*xzorwirt)(?=.*cojo).*$,True
1333,.*eeba$,.*eeba$,True
1334,"^([a-zA-Z]+[ ,.!?;:'""…]*){9}[a-zA-Z]+[.!?;:'""…]?$","^([a-zA-Z]+[ ,.!?;:'""…]*){9}[a-zA-Z]+[.!?;:'""…]?$",True
1335,^fjgyp.*,^fjgyp.*,True
1336,"^([a-zA-Z]{5,6}[ ,.!?;:'""…]*){1,2}[a-zA-Z]{5,6}[.!?;:'""…]?$","^([a-zA-Z]{5,6}[ ,.!?;:'""…]*){1,2}[a-zA-Z]{5,6}[.!?;:'""…]?$",True
1337,^qpnrkt.*vqa.*$,^qpnrkt.*vqa.*$,True
1338,^(?=.*alcuzcey)(?=.*ixnlpmi).*$,^(?=.*alcuzcey)(?=.*ixnlpmi).*$,True
1339,^kqrlvv.*,^kqrlvv.*,True
1340,"^([a-zA-Z]{1,8}[ ,.!?;:'""…]*){2,8}[a-zA-Z]{1,8}[.!?;:'""…]?$","^([a-zA-Z]{1,8}[ ,.!?;:'""…]*){2,8}[a-zA-Z]{1,8}[.!?;:'""…]?$",True
1341,^xgi.*mylvke.*$,^xgi.*mylvke.*$,True
1342,^gfzzfxx.*,^gfzzfxx.*,True
1343,^(?=.*mcnngr)(?=.*xqqsyxod).*$,^(?=.*mcnngr)(?=.*xqqsyxod).*$,True
1344,^xstocng.*,^xstocng.*,True
1345,"^.{5,10}tqodq$","^.{5,10}tqodq$",True
1346,"^.{1,2}vdgyvsex$","^.{1,2}vdgyvsex$",True
1347,"^.{3,13}khwr$","^.{3,13}khwr$",True
1348,"^[a-zA-Z0-9]{1,8}$","^[a-zA-Z0-9]{1,8}$",True
1349,"^.{4,7}uxvfzk$","^.{4,7}uxvfzk$",True
1350,^gnfc.*,^gnfc.*,True
1351,^lvj.*,^lvj.*,True
1352,.*yvjks$,.*yvjks$,True
1353,^xolg.*ublp.*$,^xolg.*ublp.*$,True
1354,.*gicvqbpf$,.*gicvqbpf$,True
1355,^yhj.*,^yhj.*,True
1356,.*vszh$,.*vszh$,True
1357,^hdqbg.*,^hdqbg.*,True
1358,^(?=.*iyvyuy)(?=.*tsedtuy).*$,^(?=.*iyvyuy)(?=.*tsedtuy).*$,True
1359,^(?=.*qhm)(?=.*hkcmnx).*$,^(?=.*qhm)(?=.*hkcmnx).*$,True
1360,^eebavali.*,^eebavali.*,True
1361,.*ahsedax$,.*ahsedax$,True
1362,"^([a-zA-Z]{4,7}[ ,.!?;:'""…]*){3,4}[a-zA-Z]{4,7}[.!?;:'""…]?$","^([a-zA-Z]{4,7}[ ,.!?;:'""…]*){3,4}[a-zA-Z]{4,7}[.!?;:'""…]?$",True
1363,^vmbpal.*,^vmbpal.*,True
1364,"^.{4,6}qoy$","^.{4,6}qoy$",True
1365,"^.{1,4}bjcxshcw$","^.{1,4}bjcxshcw$",True
1366,.*akkd$,.*akkd$,True
1367,"^.{4,10}dluxvo$","^.{4,10}dluxvo$",True
1368,^kexr.*dtqyahma.*$,^kexr.*dtqyahma.*$,True
1369,^utv.*ccwfjxxs.*$,^utv.*ccwfjxxs.*$,True
1370,"^.{5,7}vgex$","^.{5,7}vgex$",True
1371,^(?=.*gsmv)(?=.*ovwtzy).*$,^(?=.*gsmv)(?=.*ovwtzy).*$,True
1372,^xccv.*elwgwdg.*$,^xccv.*elwgwdg.*$,True
1373,^cmp.*wgcf.*$,^cmp.*wgcf.*$,True
1374,^jkbdb.*,^jkbdb.*,True
1375,^(?=.*uuoysekx)(?=.*xzt).*$,^(?=.*uuoysekx)(?=.*xzt).*$,True
1376,^ntylhtds.*,^ntylhtds.*,True
1377,"^([a-zA-Z]{4,8}[ ,.!?;:'""…]*){0,7}[a-zA-Z]{4,8}[.!?;:'""…]?$","^([a-zA-Z]{4,8}[ ,.!?;:'""…]*){0,7}[a-zA-Z]{4,8}[.!?;:'""…]?$",True
1378,"^([a-zA-Z]{5,9}[ ,.!?;:'""…]*){4,7}[a-zA-Z]{5,9}[.!?;:'""…]?$","^([a-zA-Z]{5,9}[ ,.!?;:'""…]*){4,7}[a-zA-Z]{5,9}[.!?;:'""…]?$",True
1379,^(?=.*lnkm)(?=.*jughori).*$,^(?=.*lnkm)(?=.*jughori).*$,True
1380,"^\d{3,5}$","^\d{3,5}$",True
1381,"^([a-zA-Z]{1,7}[ ,.!?;:'""…]*){1,9}[a-zA-Z]{1,7}[.!?;:'""…]?$","^([a-zA-Z]{1,7}[ ,.!?;:'""…]*){1,9}[a-zA-Z]{1,7}[.!?;:'""…]?$",True
1382,.*ekht$,.*ekht$,True
1383,^pvq.*gykh.*$,^pvq.*gykh.*$,True
1384,^(?=.*rixy)(?=.*xpthqo).*$,^(?=.*rixy)(?=.*xpthqo).*$,True
1385,"^.{1,8}sbqlqx$","^.{0,7}sbqlqx$",False
1386,^fkxcch.*hdcvvw.*$,^fkxcch.*hdcvvw$,False
1387,^(?=.*puo)(?=.*bmsthml).*$,^(?=.*puo)(?=.*bmsthml).*$,True
1388,^xrzv.*,^xrzv.*,True
1389,.*dba$,.*dba$,True
1390,"^.{4,7}efju$","^.{4,7}efju$",True
1391,^hxxxz.*,^hxxxz.*,True
1392,^clvlie.*ckewujg.*$,^clvlie.*ckewujg.*$,True
1393,"^.{4,5}vrrj$","^.{4,5}vrrj$",True
1394,"^.{0,2}wiqxwlai$","^.{0,2}wiqxwlai$",True
1395,"^.{3,10}jwkuzvh$","^.{3,10}jwkuzvh$",True
1396,"^([a-zA-Z]{5,9}[ ,.!?;:'""…]*){1,2}[a-zA-Z]{5,9}[.!?;:'""…]?$","^([a-zA-Z]{5,9}[ ,.!?;:'""…]*){1,2}[a-zA-Z]{5,9}[.!?;:'""…]?$",True
1397,^qnpt.*,^qnpt.*,True
1398,"^([a-zA-Z]{3,10}[ ,.!?;:'""…]*){3,7}[a-zA-Z]{3,10}[.!?;:'""…]?$","^([a-zA-Z]{3,10}[ ,.!?;:'""…]*){3,7}[a-zA-Z]{3,10}[.!?;:'""…]?$",True
1399,^petpxccu.*,^petpxccu.*,True
1400,"^[a-zA-Z0-9]{1,6}$","^[a-zA-Z0-9]{1,6}$",True
1401,^nuce.*sewa.*$,^nuce.*sewa.*$,True
1402,^mawunqy.*,^mawunqy.*,True
1403,^(?=.*phixdzf)(?=.*uamqyqrn).*$,^(?=.*phixdzf)(?=.*uamqyqrn).*$,True
1404,.*wvj$,.*wvj$,True
1405,^(?=.*amlsq)(?=.*grryb).*$,^(?=.*amlsq)(?=.*grryb).*$,True
1406,"^[a-zA-Z0-9]{1,10}$","^[a-zA-Z0-9]{1,10}$",True
1407,^ngwp.*zcsdtbne.*$,^ngwp.*zcsdtbne.*$,True
1408,^mhfmaaxv.*,^mhfmaaxv.*,True
1409,.*wmehum$,.*wmehum$,True
1410,^(?=.*mrb)(?=.*zwsgk).*$,^(?=.*mrb)(?=.*zwsgk).*$,True
1411,"^[a-z]{5,9}$","^[a-z]{5,9}$",True
1412,"^.{3,5}jeaih$","^.{2,4}jeaih$",False
1413,^(?=.*vdvbiax)(?=.*zfmpvir).*$,^(?=.*vdvbiax)(?=.*zfmpvir).*$,True
1414,^yzmr.*rcs.*$,^yzmr.*rcs.*$,True
1415,"^([a-zA-Z]{4,6}[ ,.!?;:'""…]*){2,7}[a-zA-Z]{4,6}[.!?;:'""…]?$","^([a-zA-Z]{4,6}[ ,.!?;:'""…]*){2,7}[a-zA-Z]{4,6}[.!?;:'""…]?$",True
1416,^rvwgit.*xllhh.*$,^rvwgit.*xllhh.*$,True
1417,.*jna$,.*jna$,True
1418,.*glp$,.*glp$,True
1419,^wcio.*ove.*$,^wcio.*ove.*$,True
1420,.*xgt$,.*xgt$,True
1421,^(?=.*qper)(?=.*adtntp).*$,^(?=.*qper)(?=.*adtntp).*$,True
1422,.*ipbeh$,.*ipbeh$,True
1423,"^.{3,7}uszulps$","^.{3,7}uszulps$",True
1424,^kjq.*,^kjq.*,True
1425,"^.{4,7}xnsjs$","^.{4,7}xnsjs$",True
1426,"^([a-zA-Z]{3,5}[ ,.!?;:'""…]*){0,3}[a-zA-Z]{3,5}[.!?;:'""…]?$","^([a-zA-Z]{3,5}[ ,.!?;:'""…]*){0,3}[a-zA-Z]{3,5}[.!?;:'""…]?$",True
1427,"^([a-zA-Z]{1,4}[ ,.!?;:'""…]*){4,5}[a-zA-Z]{1,4}[.!?;:'""…]?$","^([a-zA-Z]{1,4}[ ,.!?;:'""…]*){4}[a-zA-Z]{1,4}[.!?;:'""…]?$",False
1428,"^\d{2,}$","^\d{2,}$",True
1429,"^\d{1,2}$","^\d{1,2}$",True
1430,^aje.*ubz.*$,^aje.*ubz.*$,True
1431,.*ggby$,.*ggby$,True
1432,"^\d{1,2}$","^\d{1,2}$",True
1433,.*vdjxmlx$,.*vdjxmlx$,True
1434,"^.{2,5}pfdjik$","^.{2,5}pfdjik$",True
1435,"^.{2,10}xcgph$","^.{2,10}xcgph$",True
1436,^ofxthnf.*,^ofxthnf.*,True
1437,"^([a-zA-Z]{5,6}[ ,.!?;:'""…]*){3,5}[a-zA-Z]{5,6}[.!?;:'""…]?$","^([a-zA-Z]{5,6}[ ,.!?;:'""…]*){3,5}[a-zA-Z]{5,6}[.!?;:'""…]?$",True
1438,^zhgi.*ycppv.*$,^zhgi.*ycppv.*$,True
1439,^(?=.*nitmfc)(?=.*hmjtxe).*$,^(?=.*nitmfc)(?=.*hmjtxe).*$,True
1440,^(?=.*onrvi)(?=.*exc).*$,^(?=.*onrvi)(?=.*exc).*$,True
1441,"^.{1,3}hdryrzfd$","^.{1,3}hdryrzfd$",True
1442,^(?=.*qtbxpoxc)(?=.*hawn).*$,^(?=.*qtbxpoxc)(?=.*hawn).*$,True
1443,^(?=.*wnd)(?=.*dshjr).*$,^(?=.*wnd)(?=.*dshjr).*$,True
1444,^(?=.*fuzvkyf)(?=.*rly).*$,^(?=.*fuzvkyf)(?=.*rly).*$,True
1445,"^([a-zA-Z]{5,7}[ ,.!?;:'""…]*){2,3}[a-zA-Z]{5,7}[.!?;:'""…]?$","^([a-zA-Z]{5,7}[ ,.!?;:'""…]*){2,3}[a-zA-Z]{5,7}[.!?;:'""…]?$",True
1446,"^.{4,7}nfwv$","^.{4,7}nfwv$",True
1447,^(?=.*hqdasojx)(?=.*cdtdjqw).*$,^(?=.*hqdasojx)(?=.*cdtdjqw).*$,True
1448,^ikg.*,^ikg.*,True
1449,^few.*okbbnqxt.*$,^few.*okbbnqxt.*$,True
1450,^(?=.*aozip)(?=.*hsk).*$,^(?=.*aozip)(?=.*hsk).*$,True
1451,^nhbr.*,^nhbr.*,True
1452,^yikdxhpc.*sxhxr.*$,^yikdxhpc.*sxhxr.*$,True
1453,^lwvppk.*,^lwvppk.*,True
1454,.*kavizu$,.*kavizu$,True
1455,^helcszwr.*sacm.*$,^helcszwr.*sacm.*$,True
1456,"^([a-zA-Z]{2,5}[ ,.!?;:'""…]*){0,8}[a-zA-Z]{2,5}[.!?;:'""…]?$","^([a-zA-Z]{2,5}[ ,.!?;:'""…]*){0,8}[a-zA-Z]{2,5}[.!?;:'""…]?$",True
1457,^ymxt.*tzbl.*$,^ymxt.*tzbl.*$,True
1458,"^([a-zA-Z]{4,5}[ ,.!?;:'""…]*){1,3}[a-zA-Z]{4,5}[.!?;:'""…]?$","^([a-zA-Z]{4,5}[ ,.!?;:'""…]*){1,3}[a-zA-Z]{4,5}[.!?;:'""…]?$",True
1459,^xnmzvmwt.*kkiwk.*$,^xnmzvmwt.*kkiwk.*$,True
1460,.*wqtmc$,.*wqtmc$,True
1461,^(?=.*ckjiz)(?=.*vmptsec).*$,^(?=.*ckjiz)(?=.*vmptsec).*$,True
1462,.*tst$,.*tst$,True
1463,^faoahjd.*uwupcxa.*$,^faoahjd.*uwupcxa.*$,True
1464,"^([a-zA-Z]+[ ,.!?;:'""…]*){6}[a-zA-Z]+[.!?;:'""…]?$","^([a-zA-Z]+[ ,.!?;:'""…]*){6}[a-zA-Z]+[.!?;:'""…]?$",True
1465,^(?=.*qjaxzzvq)(?=.*qnfyvbpy).*$,^(?=.*qjaxzzvq)(?=.*qnfyvbpy).*$,True
1466,^npxxfq.*vvekif.*$,^npxxfq.*vvekif.*$,True
1467,"^.{2,3}tgiqoim$","^.{2,3}tgiqoim$",True
1468,^iwjac.*,^iwjac.*,True
1469,.*ojkco$,.*ojkco$,True
1470,^nltzo.*yfxxgpf.*$,^nltzo.*yfxxgpf.*$,True
1471,"^([a-zA-Z]{3,4}[ ,.!?;:'""…]*){1,5}[a-zA-Z]{3,4}[.!?;:'""…]?$","^([a-zA-Z]{3,4}[ ,.!?;:'""…]*){1,5}[a-zA-Z]{3,4}[.!?;:'""…]?$",True
1472,^mgwxio.*,^mgwxio.*,True
1473,^bcqw.*nbuuroh.*$,^bcqw.*nbuuroh.*$,True
1474,^scmtxh.*ief.*$,^scmtxh.*ief.*$,True
1475,"^([a-zA-Z]{2,5}[ ,.!?;:'""…]*){1,5}[a-zA-Z]{2,5}[.!?;:'""…]?$","^([a-zA-Z]{2,5}[ ,.!?;:'""…]*){1,5}[a-zA-Z]{2,5}[.!?;:'""…]?$",True
1476,^(?=.*myu)(?=.*jabq).*$,^(?=.*myu)(?=.*jabq).*$,True
1477,^qfql.*,^qfql.*,True
1478,"^([a-zA-Z]{5,8}[ ,.!?;:'""…]*){0,2}[a-zA-Z]{5,8}[.!?;:'""…]?$","^([a-zA-Z]{5,8}[ ,.!?;:'""…]*){0,2}[a-zA-Z]{5,8}[.!?;:'""…]?$",True
1479,"^.{5,10}drsu$","^.{5,10}drsu$",True
1480,"^([a-zA-Z]+[ ,.!?;:'""…]*){5}[a-zA-Z]+[.!?;:'""…]?$","^([a-zA-Z]+[ ,.!?;:'""…]*){5}[a-zA-Z]+[.!?;:'""…]?$",True
1481,^gcliusp.*,^gcliusp.*,True
1482,^czudt.*zcakini.*$,^czudt.*zcakini.*$,True
1483,^lwyjzq.*vcdhe.*$,^lwyjzq.*vcdhe.*$,True
1484,"^[a-zA-Z0-9]{5,10}$","^[a-zA-Z0-9]{5,10}$",True
1485,"^[a-zA-Z0-9]{3,5}$","^[a-zA-Z0-9]{3,5}$",True
1486,.*zuethbvb$,.*zuethbvb$,True
1487,"^.{0,5}yyangmf$","^.{0,5}yyangmf$",True
1488,^(?=.*hxnyko)(?=.*ykrmxswj).*$,^(?=.*hxnyko)(?=.*ykrmxswj).*$,True
1489,^tvyg.*,^tvyg.*,True
1490,.*axje$,.*axje$,True
1491,^lji.*yjaj.*$,^lji.*yjaj.*$,True
1492,.*zisefwml$,.*zisefwml$,True
