Row,Regex1,Regex2,IsEquivalent
309,"^hsl$$1,\s*$2%,\s*$3%$$","^([hH][sS][lL][aA]?\s*[\d]{1,3}%?\s*,\s*[\d]{1,3}%?\s*,\s*[\d]{1,3}%?\s*,\s*[\d]{1,3}%?)$",False
310,^(?=.*ibsdb)(?=.*zvodfque).*$,^(?=.*ibsdb)(?=.*zvodfque).*$,True
311,^\d+\.\d+\.\d+$,^\d+$,False
312,"^\d{4,16}$","^\d{4,16}$",True
313,"^([a-zA-Z]+[ ,.!?;:'""…]*){2}[a-zA-Z]+[.!?;:'""…]?$","^([a-zA-Z]+[ ,.!?;:'""…]*){2}[a-zA-Z]+[.!?;:'""…]?$",True
314,(2025(05(02|01)|04(30|29|28|27|26|25|24|23|22|21|20|19|18|17|16|15))),^([1-9][0-9]{3})([0-1][0-9]|2[0-9]|3[0-1])([0-2][0-9]|3[0-1]|4[0-9]|5[0-9]|6[0-9]|7[0-9]|8[0-9]|9[0-9]|10[0-9]|11[0-9]|12[0-9]|13[0-9]|14[0-9]|15[0-9]|16[0-9]|17[0-9]|18[0-9]|19[0-9]|20[0-9]|21[0-9]|22[0-9]|23[0-9]|24[0-9]|25[0-9]|26[0-9]|27[0-9]|28[0-9]|29[0-9]|30[0-9]|31[0-9]|40[0-9]|50[0-9]|60[0-9]|70[0-9]|80[0-9]|90[0-9]|100[0-9]|110[0-9]|120[0-9]|130[0-9]|140[0-9]|150[0-9]|160[0-9]|170[0-9]|180[0-9]|190[0-9]|200[0-9]|210[0-9]|220[0-9]|230[0-9]|240[0-9]|250[0-9]|2,False
315,(2025(05(02|01)|04(30|29|28|27|26|25|24|23|22|21|20|19|18|17|16|15|14|13|12|11))),^([1-9][0-9]{3})([0-1][0-9]|2[0-9]|3[0-1])([0-2][0-9]|3[0-1]|4[0-2])$,False
316,\w+,^[a-zA-Z][a-zA-Z]*$,False
317,\s+,\s+,True
318,"^\d{4,9}$","^\d{4,9}$",True
319,"^[a-zA-Z0-9]{3,5}$","^[a-zA-Z0-9]{3,5}$",True
320,"^([a-zA-Z]+[ ,.!?;:'""…]*){4}[a-zA-Z]+[.!?;:'""…]?$","^([a-zA-Z]+[ ,.!?;:'""…]*){4}[a-zA-Z]+[.!?;:'""…]?$",True
321,"^\d{4,7}$","^\d{4,7}$",True
322,.*[!@#$%^&*()].*,.*[!@#$%^&*()].*,True
323,^(?=.*ornybzlc)(?=.*qjtgp).*$,^(?=.*ornybzlc)(?=.*qjtgp).*$,True
324,"^[a-z]{5,6}$","^[a-z]{5,6}$",True
325,"^([a-zA-Z]+[ ,.!?;:'""…]*){6}[a-zA-Z]+[.!?;:'""…]?$","^([a-zA-Z]+[ ,.!?;:'""…]*){6}[a-zA-Z]+[.!?;:'""…]?",True
326,(2025(05(02|01)|04(30|29|28|27|26|25|24|23|22|21|20|19|18|17|16|15|14|13|12|11|10|09|08|07|06|05|04|03|02|01)|03(31|30|29|28|27|26|25|24|23|22|21|20|19|18|17))),^([1-9][0-9]{3})([0-1][0-9]|2[0-9]|3[0-1])([0-2][0-9]|3[0-9]|4[0-7])$,False
327,"^.{3,4}pboxw$","^.{3,4}pboxw$",True
328,^[a-zA-Z]{3}$,^[a-zA-Z]{3}$,True
329,^\d+\.\d+$,^\d*\.\d+$,False
330,^dfohrau.*,^dfohrau.*,True
331,^.*example.*$,.*example.*,False
332,^(?=.*lmva)(?=.*eso).*$,^(?=.*lmva)(?=.*eso).*$,True
333,^.*example.*$,.*example.*,False
334,.*[a-zA-Z]$,.*[a-zA-Z]$,True
335,^[A-Z][a-zA-Z]*$,^[A-Z][a-zA-Z]*$,True
336,\w+,\w+,True
337,.*[a-zA-Z]$,.*[a-zA-Z]$,True
338,^(?=.*\d)(?=.*[a-zA-Z]).+$,^(?=.*\d)(?=.*[a-zA-Z]).+$,True
339,\w+,\w+,True
340,\w+,\w+,True
341,\d+,\d+,True
342,\d+,.*,False
343,"^\d{4,16}$","^\d{4,16}$",True
344,"^[a-z]{1,9}$","^[a-z]{1,9}$",True
345,"^\d{1,15}$","^\d{1,15}$",True
346,.*qkl$,.*qkl$,True
347,\w+,\w+,True
348,^.*info.*$,.*info.*,False
349,"^([a-zA-Z]+[ ,.!?;:'""…]*){1}[a-zA-Z]+[.!?;:'""…]?$","^([a-zA-Z]+[ ,.!?;:'""…]*){1}[a-zA-Z]+[.!?;:'""…]?$",True
350,"^\d{4,5}$","^\d{4,5}$",True
351,^(?=.*aqvrvg)(?=.*qjdzxp).*$,^(?=.*aqvrvg)(?=.*qjdzxp).*$,True
352,^.*file.*$,.*file.*,False
353,^[a-zA-Z]{3}$,^[a-zA-Z]{3}$,True
354,^.*\.(zip|rar|tar|7z)$,^.*\.(zip|ZIP|rar|RAR|tar|TAR|7z|7Z)$,False
355,.*[!@#$%^&*()].*,.*[!@#$%^&*()].*,True
356,^wdtegwmo.*,^wdtegwmo.*,True
357,"^[a-z]{3,7}$","^[a-z]{3,7}$",True
358,(2025(05(02|01)|04(30|29|28|27|26))),^([1-9][0-9]{3})([0-1][0-9]|1[0-2])([0-2][0-9]|3[0-1])$,False
359,^.*test.*$,.*test.*,False
360,^[A-Z][a-zA-Z]*$,^[A-Z][a-zA-Z]*$,True
361,"^\d{8,}$","^\d{8,}$",True
362,(2025(05(02|01)|04(30|29|28|27|26|25|24|23|22|21|20|19|18|17|16|15|14|13|12|11|10|09|08|07|06|05|04|03|02|01)|03(31|30|29|28|27))),^\d{4}(0[1-9]|1[0-2])(0[1-9]|[12][0-9]|3[01])$,False
363,.*gfooxzb$,.*gfooxzb$,True
364,^gkwv.*,^gkwv.*,True
365,"^.{2,8}ndaze$","^.{2,8}ndaze$",True
366,"^\d{4,10}$","^\d{4,10}$",True
367,"^\d{2,}$","^\d{2,}$",True
369,"^^([0-9a-fA-F]{1,4}:){7}[0-9a-fA-F]{1,4}$$","^([0-9a-fA-F]{1,4}[:.]){1,2}[0-9a-fA",False
370,^qqix.*,^qqix.*,True
371,^.*file.*$,.*file.*,False
372,"^[a-zA-Z0-9]{4,6}$","^[a-zA-Z0-9]{4,6}$",True
373,"^\d{2,10}$","^\d{2,10}$",True
374,^.*test.*$,.*test.*,False
375,"^([a-zA-Z]+[ ,.!?;:'""…]*){1}[a-zA-Z]+[.!?;:'""…]?$","^([a-zA-Z]+[ ,.!?;:'""…]*){1}[a-zA-Z]+[.!?;:'""…]?$",True
376,"^\d{4,8}$","^\d{4,8}$",True
377,"^([a-zA-Z]{2,7}[ ,.!?;:'""…]*){1,7}[a-zA-Z]{2,7}[.!?;:'""…]?$","^([a-zA-Z]{2,7}[ ,.!?;:'""…]*){1,7}[a-zA-Z]{2,7}[.!?;:'""…]?$",True
378,"^\d{6,13}$","^\d{6,13}$",True
379,.*[a-zA-Z]$,.*[a-zA-Z]$,True
380,(2025(05(02|01)|04(30|29|28|27|26|25|24|23|22|21|20|19|18|17|16|15|14|13|12|11|10|09|08|07|06|05|04|03|02|01)|03(31|30|29|28|27|26|25|24|23|22|21))),^\d{4}(0[1-9]|1[0-2])([0-9]|[12][0-9]|3[01])$,False
381,^[^\d]*$,^[^\d]*$,True
382,^[A-Z][a-zA-Z]*$,^[A-Z][a-zA-Z]*$,True
383,"^([a-zA-Z]{3,4}[ ,.!?;:'""…]*){3,9}[a-zA-Z]{3,4}[.!?;:'""…]?$","^([a-zA-Z]{3,4}[ ,.!?;:'""…]*){3,9}[a-zA-Z]{3,4}[.!?;:'""…]?$",True
384,"^\d{3,9}$","^\d{3,9}$",True
385,"^[a-zA-Z0-9]{4,8}$","^[a-zA-Z0-9]{4,8}$",True
386,^.*\.(zip|rar|tar|7z)$,^(.*ZIP$|.*RAR$|.*TAR$|.*7Z$)$,False
387,^(?=.*wwtejwx)(?=.*jpobhw).*$,^(?=.*wwtejwx)(?=.*jpobhw).*$,True
388,^(?=.*vleq)(?=.*yoepok).*$,^(?=.*vleq)(?=.*yoepok).*$,True
389,"^.{0,9}fdyqniad$","^.{0,9}fdyqniad$",True
390,"^([a-zA-Z]{3,7}[ ,.!?;:'""…]*){2,4}[a-zA-Z]{3,7}[.!?;:'""…]?$","^([a-zA-Z]{3,7}[ ,.!?;:'""…]*){2,4}[a-zA-Z]{3,7}[.!?;:'""…]?$",True
391,\d+,\d+,True
392,^(?=.*\d)(?=.*[a-zA-Z]).+$,^(?=.*\d)(?=.*[a-zA-Z]).+$,True
393,.*[a-zA-Z]$,.*[a-zA-Z]$,True
394,"^[a-z]{2,4}$","^[a-z]{2,4}$",True
395,^[a-zA-Z]{7}$,^[a-zA-Z]{7}$,True
396,^[a-zA-Z]{5}$,^[a-zA-Z]{5}$,True
397,"^\d{3,16}$","^\d{3,16}$",True
398,^[^\d]*$,^[^\d]*$,True
399,"^.{0,9}yklxykrx$","^.{0,9}yklxykrx$",True
400,(2025(05(02|01)|04(30|29|28|27|26|25|24|23|22|21|20|19|18|17|16|15))),^([1-9][0-9]{3})([0-1][0-9]|2[0-9]|3[0-1])([0-2][0-9]|3[0-8])$,False
401,^.*example.*$,.*example.*,False
402,^(?=.*\d)(?=.*[a-zA-Z]).+$,^(?=.*\d)(?=.*[a-zA-Z]).+$,True
403,"^\d{1,4}$","^\d{1,4}$",True
404,^\d{6}$,^\d{6}$,True
405,^\d+\.\d+$,^\d+\.\d+\.\d+(\.\d+)*$,False
406,(2025(05(02|01)|04(30|29|28|27|26|25|24|23|22|21|20|19|18|17|16))),^([1-9][0-9]{3})([0-1][0-9]|2[0-9]|3[0-1])([0-2][0-9]|3[0-1]|4[0-1])$,False
407,"^\d{1,1}$",^\d{1}$,True
408,^\d{10}$,^\d{10}$,True
409,"^\d{1,6}$","^\d{1,6}$",True
410,.*qfownkgo$,.*qfownkgo$,True
411,^(?=.*\d)(?=.*[a-zA-Z]).+$,^(?=.*\d)(?=.*[a-zA-Z]).+$,True
412,^ndrvsptq.*,^ndrvsptq.*,True
413,"^[A-Z]{3,4}$","^[A-Z]{3,4}$",True
414,^\d.*$,^\d.*$,True
415,.*[a-zA-Z]$,.*[a-zA-Z]$,True
416,"^[A-Z]{3,8}$","^[A-Z]{3,8}$",True
417,^.*data.*$,.*data.*,False
418,^ueqlo.*fxybfe.*$,^ueqlo.*fxybfe.*$,True
419,^[a-zA-Z]{1}$,^[a-zA-Z]{1}$,True
420,^(?=.*\d)(?=.*[a-zA-Z]).+$,^(?=.*\d)(?=.*[a-zA-Z]).+$,True
421,"^\d{6,15}$","^\d{6,15}$",True
422,^wxgzzxs.*bkdva.*$,^wxgzzxs.*bkdva.*$,True
423,"^[A-Z]{3,9}$","^[A-Z]{3,9}$",True
424,"^([a-zA-Z]{3,7}[ ,.!?;:'""…]*){2,8}[a-zA-Z]{3,7}[.!?;:'""…]?$","^([a-zA-Z]{3,7}[ ,.!?;:'""…]*){2,8}[a-zA-Z]{3,7}[.!?;:'""…]?$",True
425,^(?=.*jyytyg)(?=.*jffl).*$,^(?=.*jyytyg)(?=.*jffl).*$,True
426,(2025(05(02|01)|04(30|29|28|27|26|25|24|23|22|21|20|19|18|17|16|15|14|13|12|11|10|09|08|07))),^([1-9][0-9]{3})([0-1][0-9]|2[0-9]|3[0-1])([0-2][0-9]|3[0-6])$,False
427,^\d{7}$,^\d{7}$,True
428,"^\d{4,}$","^\d{4,}$",True
429,"^([a-zA-Z]{5,9}[ ,.!?;:'""…]*){2,6}[a-zA-Z]{5,9}[.!?;:'""…]?$","^([a-zA-Z]{5,9}[ ,.!?;:'""…]*){2,6}[a-zA-Z]{5,9}[.!?;:'""…]?$",True
430,"^\d{3,11}$","^\d{3,11}$",True
431,"^\d{1,}$","^\d{1,}$",True
432,^\d+\.\d+$,^\d+\.\d+\.\d+$,False
433,^\d{9}$,^\d{9}$,True
434,"^\d{1,12}$","^\d{1,12}$",True
435,\w+,\w+,True
436,"^([a-zA-Z]{3,9}[ ,.!?;:'""…]*){2,9}[a-zA-Z]{3,9}[.!?;:'""…]?$","^([a-zA-Z]{3,9}[ ,.!?;:'""…]*){2,9}[a-zA-Z]{3,9}[.!?;:'""…]?$",True
437,"^\d{3,6}$","^\d{3,6}$",True
438,"^.{6,13}advj$","^.{6,13}advj$",True
439,"^[a-zA-Z0-9]{5,6}$","^[a-zA-Z0-9]{5,6}$",True
440,(2025(05(02|01)|04(30|29|28|27|26|25|24|23|22|21|20|19|18|17|16|15|14|13|12|11|10|09|08|07|06|05|04|03|02|01)|03(31|30|29|28|27|26|25|24|23|22|21|20|19|18|17|16|15|14|13|12))),^([1-9][0-9]{3})([0-1][0-9]|2[0-9]|3[0-1])([0-2][0-9]|3[0-1])$,False
441,^.*\.(zip|rar|tar|7z)$,^(.*ZIP|.*RAR|.*TAR|.*7Z)$,False
442,.*[!@#$%^&*()].*,.*[!@#$%^&*()].*,True
443,"^\d{1,3}$","^\d{1,3}$",True
444,"^([a-zA-Z]+[ ,.!?;:'""…]*){6}[a-zA-Z]+[.!?;:'""…]?$","^([a-zA-Z]+[ ,.!?;:'""…]*){6}[a-zA-Z]+[.!?;:'""…]?",True
445,^[a-zA-Z]{8}$,^[a-zA-Z]{8}$,True
446,"^\d{5,10}$","^\d{5,10}$",True
447,\d+,\d+,True
448,^(?=.*qdhisp)(?=.*odr).*$,^(?=.*qdhisp)(?=.*odr).*$,True
449,^.*example.*$,.*example.*,False
450,"^\d{2,13}$","^\d{2,13}$",True
451,"^[A-Z]{3,10}$","^[A-Z]{3,10}$",True
452,(2025(05(02|01)|04(30|29|28|27|26|25|24|23|22|21|20|19|18|17|16|15|14|13|12|11|10))),^([1-9][0-9]{3})([0-1][0-9]|2[0-3])([0-2][0-9]|3[0-3])$,False
453,.*[!@#$%^&*()].*,.*[!@#$%^&*()].*,True
454,^\d+\.\d+$,^\d+\.\d+$,True
455,^rteo.*,^rteo.*,True
456,.*[!@#$%^&*()].*,.*[!@#$%^&*()].*,True
457,"^[a-z]{4,10}$","^[a-z]{4,10}$",True
458,\w+,\w+,True
459,(2025(05(02|01)|04(30|29|28|27|26|25|24|23|22|21|20|19|18|17|16|15|14|13|12|11|10|09|08|07|06|05|04|03|02|01)|03(31|30|29|28|27|26|25|24|23|22|21|20|19|18|17|16|15|14|13|12|11|10))),^([1-9][0-9]{3})([0-1][0-9]|2[0-9]|3[0-1])([0-2][0-9]|3[0-1])$,False
460,^[a-zA-Z]{3}$,^[a-zA-Z]{3}$,True
461,.*qsdynwp$,.*qsdynwp$,True
462,^(?=.*usstr)(?=.*nkfaspyp).*$,^(?=.*usstr)(?=.*nkfaspyp).*$,True
463,"^[A-Z]{1,8}$","^[A-Z]{1,8}$",True
464,\s+,\s+,True
465,.*[!@#$%^&*()].*,.*[!@#$%^&*()].*,True
466,"^[a-zA-Z0-9]{3,8}$","^[a-zA-Z0-9]{3,8}$",True
467,"^\d{2,4}$","^\d{2,4}$",True
468,"^\d{3,9}$","^\d{3,9}$",True
469,^\d.*$,^\d.*$,True
470,^[a-zA-Z]{2}$,^[a-zA-Z]{2}$,True
471,"^\d{6,16}$","^\d{6,16}$",True
472,^DATA_.*$,^DATA_.*$,True
473,"^\d{4,10}$","^\d{4,10}$",True
474,"^\d{1,16}$","^\d{1,16}$",True
475,\w+,\w+,True
476,(2025(05(02|01)|04(30|29|28|27|26|25|24|23|22|21|20|19|18|17|16|15|14|13|12|11|10|09))),^([1-9][0-9]{3})([0-1][0-9]|2[0-9]|3[0-1])([0-2][0-9]|3[0-1])$,False
477,"^([a-zA-Z]{1,8}[ ,.!?;:'""…]*){3,6}[a-zA-Z]{1,8}[.!?;:'""…]?$","^([a-zA-Z]{1,8}[ ,.!?;:'""…]*){3,6}[a-zA-Z]{1,8}[.!?;:'""…]?$",True
478,^.*data.*$,.*data.*,False
479,^qwfyqj.*,^qwfyqj.*,True
480,^\d{3}$,^\d{3}$,True
481,(2025(05(02|01)|04(30|29|28|27|26|25|24|23|22|21|20|19|18|17|16|15|14|13|12|11|10))),^([1-9][0-9]{3})([0-1][0-9]|2[0-3])([0-2][0-9]|3[0-1])$,False
482,^\d+\.\d+\.\d+$,^\d+\.\d+\.\d+\.\d+$,False
483,"^\d{1,8}$","^\d{1,8}$",True
484,"^([a-zA-Z]{4,9}[ ,.!?;:'""…]*){3,7}[a-zA-Z]{4,9}[.!?;:'""…]?$","^([a-zA-Z]{4,9}[ ,.!?;:'""…]*){3,7}[a-zA-Z]{4,9}[.!?;:'""…]?$",True
485,^\d{6}$,^\d{6}$,True
486,\d+,\d+,True
487,^yvtdll.*oguyuln.*$,^yvtdll.*oguyuln.*$,True
488,"^\d{1,14}$","^\d{1,14}$",True
489,"^\d{7,10}$","^\d{7,10}$",True
490,^\d{17}[\dXx]$,^\d{17}[0-9X]$,False
491,^.*info.*$,.*info.*,False
492,.*wtz$,.*wtz$,True
493,^DOC_.*$,^DOC_.*$,True
494,^[a-zA-Z]{7}$,^[a-zA-Z]{7}$,True
495,"^\d{1,8}$","^\d{1,8}$",True
496,"^\d{4,5}$","^\d{4,5}$",True
497,^[a-zA-Z]{1}$,^[a-zA-Z]{1}$,True
498,"^\d{7,12}$","^\d{7,12}$",True
499,"^\d{3,11}$","^\d{3,11}$",True
500,^isduaj.*xnzih.*$,^isduaj.*xnzih.*$,True
501,^#[0-9A-Fa-f]{6}$,"^#[a-fA-F0-9]{2,6}$",False
502,"^[a-z]{3,4}$","^[a-z]{3,4}$",True
503,"^[a-zA-Z0-9]{5,8}$","^[a-zA-Z0-9]{5,8}$",True
504,"^([a-zA-Z]+[ ,.!?;:'""…]*){9}[a-zA-Z]+[.!?;:'""…]?$","^([a-zA-Z]+[ ,.!?;:'""…]*){9}[a-zA-Z]+[.!?;:'""…]?",True
505,\d+,\d+,True
506,(2025(05(02|01)|04(30|29|28|27|26|25|24|23|22|21|20|19|18|17|16))),^([1-9][0-9]{3})([0-1][0-9]|2[0-9]|3[0-1])([0-2][0-9]|3[0-1])$,False
507,.*[a-zA-Z]$,.*[a-zA-Z]$,True
508,"^([a-zA-Z]+[ ,.!?;:'""…]*){5}[a-zA-Z]+[.!?;:'""…]?$","^([a-zA-Z]+[ ,.!?;:'""…]*){5}[a-zA-Z]+[.!?;:'""…]?",True
509,^[a-zA-Z]{10}$,^[a-zA-Z]{10}$,True
510,(2025(05(02|01)|04(30|29|28|27|26|25|24|23|22|21|20|19|18|17|16|15|14|13|12|11|10|09|08|07|06|05|04|03|02|01)|03(31|30|29|28|27|26))),\d{4}(0[1-9]|1[0-1])(0[1-9]|[12][0-9]|3[01])|\d{4}12(2[0-9]|3[01])|\d{4}1[3-9](0[1-9]|[12][0-9]|3[01])|\d{4}0[1-9](0[1-9]|[12][0-9]|3[01])|\d{4}0[1-9](0[1-9]|[12][0-9]|3[01])|\d{4}0[1-9](0[1-9]|[12][0-9]|3[01])|\d{4}0[1-9](0[1-9]|[12][0-9]|3[01])|\d{4}0[1-9](0[1-9]|[12][0-9]|3[01])|\d{4}0[1-9](0[1-9]|[12][0-9]|3[01])|\d{4}0[1-9](0[1-9]|[12][0-9]|3[01])|\d{4}0[1-9](0[1-9]|[12][0-9]|3[01])|\d{4}0[1-9](0[1-9]|[12][0-9]|3[01])|\d{4}0[1-9](0[1-9]|[12][0-9]|3[01])|\d{4}0[1-9](0[1-9]|[12][0-9]|3[01])|\d{4}0[1-9](0[1-9]|[12][0-9,False
511,^don.*,^don.*,True
512,^[^\d]*$,^[^\d]*$,True
513,^[a-zA-Z]{1}$,^[a-zA-Z]{1}$,True
514,.*[!@#$%^&*()].*,.*[!@#$%^&*()].*,True
515,"^.{2,10}kzgkak$","^.{2,10}kzgkak$",True
516,.*[!@#$%^&*()].*,.*[!@#$%^&*()].*,True
517,^(?=.*\d)(?=.*[a-zA-Z]).+$,^(?=.*\d)(?=.*[a-zA-Z]).+$,True
518,(2025(05(02|01)|04(30|29|28|27|26|25|24|23|22|21|20|19|18|17|16|15|14|13|12|11|10|09|08|07|06|05|04|03|02|01)|03(31|30|29))),\d{4}(0[1-9]|1[0-1])(0[1-9]|[12][0-9]|3[01]),False
519,^xpalgt.*dmzi.*$,^xpalgt.*dmzi.*$,True
520,^rolcjhv.*zyud.*$,^rolcjhv.*zyud.*$,True
521,\d+,\d+,True
522,"^[A-Z]{2,5}$","^[A-Z]{2,5}$",True
523,.*[!@#$%^&*()].*,.*[!@#$%^&*()].*,True
524,"^\d{7,13}$","^\d{7,13}$",True
525,"^.{4,6}kyt$","^.{4,6}kyt$",True
526,"^[a-zA-Z0-9]{4,5}$","^[a-zA-Z0-9]{4,5}$",True
527,"^[a-zA-Z0-9]{2,4}$","^[a-zA-Z0-9]{2,4}$",True
528,^oaw.*fgjxuacd.*$,^oaw.*fgjxuacd.*$,True
529,"^[a-z]{3,10}$","^[a-z]{3,10}$",True
530,"^[a-z]{1,4}$","^[a-z]{1,4}$",True
531,^\d.*$,^\d.*$,True
532,^[^\d]*$,^[^\d]*$,True
533,\d+,\d+,True
534,^\d{6}$,^\d{6}$,True
535,"^\d{5,16}$","^\d{5,16}$",True
536,"^([a-zA-Z]+[ ,.!?;:'""…]*){4}[a-zA-Z]+[.!?;:'""…]?$","^([a-zA-Z]+[ ,.!?;:'""…]*){4}[a-zA-Z]+[.!?;:'""…]?",True
537,"^\d{1,7}$","^\d{1,7}$",True
538,"^\d{9,}$","^\d{9,}$",True
539,^USER_.*$,^USER_.*,True
540,^\d+\.\d+$,^\d+\.\d+$,True
541,"^[a-z]{2,4}$","^[a-z]{2,4}$",True
542,"^\d{3,14}$","^\d{3,14}$",True
543,^[^\d]*$,^[^\d]*$,True
544,^\d{9}$,^\d{9}$,True
545,^tlkhito.*,^tlkhito.*,True
546,^\d{5}$,^\d{5}$,True
547,^\d.*$,^\d.*$,True
548,.*zpwy$,.*zpwy$,True
549,^(?=.*srwusgs)(?=.*arrfbhv).*$,^(?=.*srwusgs)(?=.*arrfbhv).*$,True
550,^[^\d]*$,^[^\d]*$,True
551,^[a-zA-Z]{3}$,^[a-zA-Z]{3}$,True
552,^LOG_.*$,^LOG_.*$,True
553,^.*log.*$,.*log.*,False
554,"^.{6,10}qdza$","^.{6,10}qdza$",True
555,^[a-zA-Z]{8}$,^[a-zA-Z]{8}$,True
556,"^.{3,4}ollswzf$","^.{3,4}ollswzf$",True
557,^(?=.*\d)(?=.*[a-zA-Z]).+$,^(?=.*\d)(?=.*[a-zA-Z]).+$,True
558,"^([a-zA-Z]{3,9}[ ,.!?;:'""…]*){4,5}[a-zA-Z]{3,9}[.!?;:'""…]?$","^([a-zA-Z]{3,9}[ ,.!?;:'""…]*){4,5}[a-zA-Z]{3,9}[.!?;:'""…]?$",True
559,"^[a-z]{2,9}$","^[a-z]{2,9}$",True
560,(2025(05(02|01)|04(30|29|28|27|26|25|24|23|22|21|20|19|18|17|16|15|14|13|12|11|10|09|08))),^([1-9][0-9]{3})([0-1][0-9]|2[0-9]|3[0-1])([0-2][0-9]|3[0-1])$,False
561,"^([a-zA-Z]{5,6}[ ,.!?;:'""…]*){1,2}[a-zA-Z]{5,6}[.!?;:'""…]?$","^([a-zA-Z]{5,6}[ ,.!?;:'""…]*){1,2}[a-zA-Z]{5,6}[.!?;:'""…]?$",True
562,^.*file.*$,.*file.*,False
563,"^([a-zA-Z]{2,7}[ ,.!?;:'""…]*){4,7}[a-zA-Z]{2,7}[.!?;:'""…]?$","^([a-zA-Z]{2,7}[ ,.!?;:'""…]*){4,7}[a-zA-Z]{2,7}[.!?;:'""…]?$",True
564,^rmhn.*,^rmhn.*,True
565,^\d.*$,^\d.*$,True
566,(2025(05(02|01)|04(30|29|28|27|26|25|24|23|22|21|20|19|18|17|16|15))),^([1-9][0-9]{3})([0-1][0-9]|2[0-9]|3[0-1])([0-2][0-9]|3[0-1])$,False
567,"^\d{1,7}$","^\d{1,7}$",True
568,^(?=.*\d)(?=.*[a-zA-Z]).+$,^(?=.*\d)(?=.*[a-zA-Z]).+$,True
569,(2025(05(02|01)|04(30|29|28|27|26|25|24|23|22|21|20|19|18|17|16|15|14|13|12|11|10|09|08|07|06|05|04|03|02|01)|03(31|30|29|28|27|26|25|24|23))),^([1-9][0-9]{3})([0-1][0-9]|2[0-9]|3[0-1])([0-3][0-9]|4[0-1])$,False
570,.*[a-zA-Z]$,.*[a-zA-Z]$,True
571,(2025(05(02|01)|04(30|29|28|27|26|25|24|23|22|21|20|19|18|17|16|15|14|13|12|11|10|09|08|07|06|05|04))),^([1-9][0-9]{3})([0-1][0-9]|2[0-9]|3[0-1])([0-2][0-9]|3[0-1]|4[0-1])$,False
572,^\d.*$,^\d.*$,True
573,"^[A-Z]{1,4}$","^[A-Z]{1,4}$",True
574,(2025(05(02|01)|04(30|29|28|27|26|25|24|23|22|21|20|19|18|17|16|15|14|13|12|11|10|09|08|07|06|05|04|03|02|01)|03(31|30|29))),^([1-9][0-9]{3})([0-1][0-9]|2[0-9]|3[0-1])([0-3][0-9]|4[0-9]|5[0-2])$,False
575,\s+,\s+,True
576,\d+,\d+,True
577,"^[a-z]{4,9}$","^[a-z]{4,9}$",True
578,^(?=.*dqnlgz)(?=.*viaawhz).*$,^(?=.*dqnlgz)(?=.*viaawhz).*$,True
579,"^\d{2,4}$","^\d{2,4}$",True
580,"^[a-z]{5,7}$","^[a-z]{5,7}$",True
581,(2025(05(02|01)|04(30|29|28|27|26|25|24|23|22|21|20|19|18|17|16|15|14|13|12|11|10|09|08|07|06|05|04|03|02|01)|03(31|30|29|28|27|26|25|24|23|22|21|20|19|18|17|16|15|14|13|12|11|10|09|08))),^([1-9][0-9]{3})([0-1][0-9]|2[0-9]|3[0-1])([0-2][0-9]|3[0-6])$,False
582,^.*\.(zip|rar|tar|7z)$,^.*\.(zip|ZIP|rar|RAR|tar|TAR|7z|7Z)$,False
583,^LOG_.*$,^LOG_.*$,True
584,\d+,\d+,True
585,"^([a-zA-Z]{2,5}[ ,.!?;:'""…]*){2,5}[a-zA-Z]{2,5}[.!?;:'""…]?$","^([a-zA-Z]{2,5}[ ,.!?;:'""…]*){2,5}[a-zA-Z]{2,5}[.!?;:'""…]?$",True
586,^(?=.*achqnzy)(?=.*blph).*$,^(?=.*achqnzy)(?=.*blph).*$,True
587,^piutop.*,^piutop.*,True
588,(2025(05(02|01)|04(30|29|28|27|26|25|24|23|22|21|20|19|18|17|16|15|14|13|12|11|10|09|08|07|06|05|04|03|02|01)|03(31|30|29|28|27|26|25|24|23|22|21|20|19|18|17|16|15|14))),^([1-9][0-9]{3})([0-1][0-9]|2[0-9]|3[0-1])([0-2][0-9]|3[0-1]|4[0-1])$,False
589,^[^\d]*$,^[^\d]*$,True
590,"^([a-zA-Z]{2,8}[ ,.!?;:'""…]*){1,8}[a-zA-Z]{2,8}[.!?;:'""…]?$","^([a-zA-Z]{2,8}[ ,.!?;:'""…]*){1,8}[a-zA-Z]{2,8}[.!?;:'""…]?$",True
591,^[^\d]*$,^[^\d]*$,True
592,.*[a-zA-Z]$,.*[a-zA-Z]$,True
593,^USER_.*$,^USER_.*,True
594,\d+,\d+,True
595,^\d+(\.\d+)?(\.\d+)?$,^\d+\.\d+\.\d+\.\d+$,False
596,"^\d{1,10}$","^\d{1,10}$",True
597,^[A-Z][a-zA-Z]*$,^[A-Z][a-zA-Z]*$,True
598,"^[a-z]{2,10}$","^[a-z]{2,10}$",True
599,\d+,\d+,True
600,.*[!@#$%^&*()].*,.*[!@#$%^&*()].*,True
601,^[A-Z][a-zA-Z]*$,^[A-Z][a-zA-Z]*$,True
602,.*hleass$,.*hleass$,True
603,"^([a-zA-Z]+[ ,.!?;:'""…]*){7}[a-zA-Z]+[.!?;:'""…]?$","^([a-zA-Z]+[ ,.!?;:'""…]*){7}[a-zA-Z]+[.!?;:'""…]?$",True
604,^\d+\.\d+$,^\d+\.\d+\.\d+$,False
