Row,Regex1,Regex2,IsEquivalent,SimilarityScore
275,"^([a-zA-Z]{1,9}[ ,.!?;:'""…]*){4,9}[a-zA-Z]{1,9}[.!?;:'""…]?$","^[a-zA-Z]{1,9}\s*[a-zA-Z]{1,9}\s*[a-zA-Z]{1,9}\s*[a-zA-Z]{1,9}\s*[a-zA-Z]{1,9}(\",False,0.4125
276,"^.{1,9}euyztvnu$","^[^euyztvnu]{0,8}[euyztvnu]{1}$|^.{9,17}[euyztvnu]$",False,0.27450980392156865
277,"^[a-zA-Z0-9]{4,8}$","^[a-zA-Z0-9]{4,8}$",True,1.0
278,^(?=.*lfwnc)(?=.*pkl).*$,lfwnc.*pkl|pkl.*lfwnc,False,0.25
279,^kdpyfw.*,^kdpyfw.*$,True,0.9
280,.*qck$,^.+qck$,False,0.7142857142857143
281,^urju.*,^urju.*$,True,0.875
282,"^.{0,4}kgoscoas$","^\w{6,10}kgoscoas$",False,0.7222222222222222
283,.*pogm$,^.+pogm$,False,0.75
284,"^[a-z]{3,4}$","^[a-z]{3,4}$",True,1.0
285,^vrrldarh.*,^vrrldarh.*$,True,0.9166666666666666
286,"^([a-zA-Z]{3,7}[ ,.!?;:'""…]*){2,7}[a-zA-Z]{3,7}[.!?;:'""…]?$","^[a-zA-Z]{3,7}\s[a-zA-Z]{3,7}(?:\s[a-zA-Z]{3,7}){1,6}$",False,0.47457627118644063
287,^cym.*figzv.*$,^cym.*figzv$,False,0.8571428571428572
288,"^\d{5,8}$","^\d{5,8}$",True,1.0
289,"^.{4,5}pkfxcv$","^.{8,10}pkfxcv$",False,0.8
290,^(?=.*yydq)(?=.*zzlyak).*$,yydq.*zzlyak|zzlyak.*yydq,False,0.2692307692307693
291,"^([a-zA-Z]{1,6}[ ,.!?;:'""…]*){3,7}[a-zA-Z]{1,6}[.!?;:'""…]?$","^[a-zA-Z]{1,6}\s[a-zA-Z]{1,6}\s?a-zA-Z]{1,6}\s?a-zA-Z]{1,6}\s?a-zA-Z]{1,6}\s?a-zA-Z]{",False,0.3764705882352941
292,.*zehj$,^.*zehj$,False,0.875
293,^ctszauu.*cuqyvc.*$,^ctszauu.*cuqyvc$,False,0.8947368421052632
294,"^([a-zA-Z]{3,5}[ ,.!?;:'""…]*){1,7}[a-zA-Z]{3,5}[.!?;:'""…]?$","^[a-zA-Z]{3,5}\s*[a-zA-Z]{3,5}\s*[a-zA-Z]{3,5}\s*[a-zA-Z]{3,5}\s*[a-zA-Z]{3,5}\s",False,0.4
295,"^.{4,8}gwwqr$","^\w{7,11}gwwqr$",False,0.6666666666666667
296,"^.{5,9}xxz$","^.{6,10}xxz$",False,0.75
297,.*hees$,.*hees$,True,1.0
298,^(?=.*jlwsfmxq)(?=.*oly).*$,jlwsfmxq.*oly,False,0.4814814814814815
299,^tsrgarx.*,^tsrgarx.*$,True,0.9090909090909091
300,"^[a-zA-Z0-9]{4,10}$","^[a-zA-Z0-9]{4,10}$",True,1.0
301,.*dnubgk$,.*dnubgk,True,0.8888888888888888
302,^fdafgnm.*xvjmfjwg.*$,^fdafgnm.*xvjmfjwg.*$,True,1.0
303,"^.{4,9}oqyv$","^.{6,12}oqyv$",False,0.7692307692307692
304,^(?=.*fcby)(?=.*appizwdo).*$,.*fcby.*appizwdo.*,False,0.6428571428571428
305,^gwwmos.*dkoq.*$,^gwwmos.*dkoq.*$,True,1.0
306,"^([a-zA-Z]{1,8}[ ,.!?;:'""…]*){1,9}[a-zA-Z]{1,8}[.!?;:'""…]?$","^[a-zA-Z]{1,8}( [a-zA-Z]{1,8}){1,9}$",False,0.4915254237288136
307,.*wyd$,^.+wyd$,False,0.7142857142857143
308,^fekcimzm.*soijncvl.*$,^fekcimzm.*soijncvl.*$,True,1.0
309,"^.{3,9}xsflze$","^\w{7,13}xsflze$",False,0.6875
310,^gjevzni.*vhfqjt.*$,^gjevzni.*vhfqjt.*$,True,1.0
311,^\d{1}$,^\d$,True,0.5714285714285714
312,"^.{4,11}lup$","^\w{5,11}lup$",False,0.7692307692307692
313,"^([a-zA-Z]{3,10}[ ,.!?;:'""…]*){2,6}[a-zA-Z]{3,10}[.!?;:'""…]?$","^[a-zA-Z]{3,10}( [a-zA-Z]{3,10}){2,6}$",False,0.5081967213114754
314,"^.{3,7}uszj$","^\w{4,8}uszj$",False,0.6923076923076923
315,"^.{5,8}vuktm$","^.{6,9}vuktm$",False,0.8461538461538461
316,"^([a-zA-Z]{1,2}[ ,.!?;:'""…]*){3,5}[a-zA-Z]{1,2}[.!?;:'""…]?$","^\b[a-zA-Z]{1,2}\b\s{0,1}\b[a-zA-Z]{1,2}\b\s{0,1}\b[a-zA-Z]{1,2}\b\s{0,1}$|^",False,0.42105263157894735
317,.*qotqo$,^.*qotqo$,False,0.8888888888888888
318,.*wxsx$,^.+wxsx$,False,0.75
319,"^.{0,2}dpqnhilf$","^[dpqnhilf]{6,8}$",False,0.2941176470588235
320,^xnevt.*,^xnevt.*$,True,0.8888888888888888
321,^zatuqlzp.*hucnmvmp.*$,^zatuqlzp.*hucnmvmp.*$,True,1.0
322,.*vyjvqpa$,^.*vyjvqpa$,False,0.9090909090909091
323,"^[A-Z]{2,10}$","^[A-Z]{2,10}$",True,1.0
324,^sidcz.*,^sidcz.*$,True,0.8888888888888888
325,^frnto.*sjxtev.*$,^frnto.*sjxtev.*$,True,1.0
326,"^.{7,11}rqc$","^\w{7,11}rqc$",False,0.8461538461538461
327,^xfqsfrkq.*zpm.*$,^xfqsfrkq.*zpm.*$,True,1.0
328,^xciwzqx.*gdun.*$,^xciwzqx.*gdun.*$,True,1.0
329,^wgzysr.*,^wgzysr.*$,True,0.9
330,"^([a-zA-Z]{3,10}[ ,.!?;:'""…]*){0,2}[a-zA-Z]{3,10}[.!?;:'""…]?$","^\b[a-zA-Z]{3,10}\b\s*[a-zA-Z]{3,10}\b\s*[a-zA-Z]{3,10}\b?$",False,0.4426229508196722
331,"^([a-zA-Z]{2,5}[ ,.!?;:'""…]*){0,4}[a-zA-Z]{2,5}[.!?;:'""…]?$","^[a-zA-Z]{2,5}( [a-zA-Z]{2,5}){0,4}$",False,0.4915254237288136
332,"^.{4,10}tukbyp$","^.{4,12}tukbyp$",False,0.9333333333333333
333,^dtkbplc.*lwvyuvqi.*$,^dtkbplclwvyuvqi.*$,False,0.9047619047619048
334,"^([a-zA-Z]{2,7}[ ,.!?;:'""…]*){0,6}[a-zA-Z]{2,7}[.!?;:'""…]?$","^[a-zA-Z]{2,7}( [a-zA-Z]{2,7}){0,7}$",False,0.4915254237288136
335,^(?=.*imxexr)(?=.*wrumeozr).*$,/imxexr.*wrumeozr/,False,0.5333333333333333
336,.*omtwkn$,^.+omtwkn$,False,0.8
337,"^\d{5,7}$","^\d{5,7}$",True,1.0
338,.*xux$,^.*xux$,False,0.8571428571428572
339,"^([a-zA-Z]{5,10}[ ,.!?;:'""…]*){4,6}[a-zA-Z]{5,10}[.!?;:'""…]?$","^[a-zA-Z]{5,10}\s[a-zA-Z]{5,10}\s?a-zA-Z]{5,10}(\s[a-zA-Z]{5,10}){0,2}$",False,0.4084507042253521
340,"^([a-zA-Z]{3,6}[ ,.!?;:'""…]*){0,1}[a-zA-Z]{3,6}[.!?;:'""…]?$","^\b\w{3,6}\b(?:\s+\b\w{3,6}\b)?\.$",False,0.2542372881355932
341,"^.{3,8}cznqi$","^\w{6,11}cznqi$",False,0.6666666666666667
342,"^.{4,8}pitupc$","^\w{6,10}pitupc$",False,0.6875
343,.*qkbsxzeb$,^.*qkbsxzeb$,False,0.9166666666666666
344,^\d{9}$,^\d{9}$,True,1.0
345,.*noac$,^.+noac$,False,0.75
346,^ejfbbqx.*,^ejfbbqx.*$,True,0.9090909090909091
347,"^.{1,6}hbsyutzj$","^[a-z]{5,10}hbsyutzj$",False,0.6190476190476191
348,"^\d{3,4}$","\d{3,4}",False,0.7777777777777778
349,"^([a-zA-Z]{1,8}[ ,.!?;:'""…]*){3,9}[a-zA-Z]{1,8}[.!?;:'""…]?$","^[a-zA-Z]{1,8}\s*[a-zA-Z]{1,8}\s*[a-zA-Z]{1,8}\s*[a-zA-Z]{1,8}\s*[a-zA-Z]{1,8}\s",False,0.4
350,^lwhhdv.*eigv.*$,^lwhhdv.*eigv.*$,True,1.0
351,"^([a-zA-Z]{5,7}[ ,.!?;:'""…]*){4,9}[a-zA-Z]{5,7}[.!?;:'""…]?$","^[a-zA-Z]{5,7}\s[a-zA-Z]{5,7}\s{0,}[a-zA-Z]{5,7}\s{0,}[a-zA-Z]{5,7}\s{0,}[a",False,0.4
352,"^.{3,6}bamdwyb$","^.{4,7}bamdwyb$",False,0.8666666666666667
353,.*uvc$,^.*uvc$,False,0.8571428571428572
354,.*xpmfal$,^.+xpmfal$,False,0.8
355,"^.{0,3}vuzhqeap$","^.{6,9}vuzhqeap$",False,0.875
356,^(?=.*wwmgd)(?=.*wkiio).*$,wwmgd.*wkiio|wkiio.*wwmgd,False,0.23076923076923073
357,^bbsksjpf.*,^bbsksjpf.*$,True,0.9166666666666666
358,^(?=.*djo)(?=.*ruhd).*$,.*djo.*ruhd.*,False,0.5652173913043479
359,.*dizc$,^.+dizc$,False,0.75
360,^(?=.*arnbx)(?=.*hnth).*$,.*arnbx.*hnth.*,False,0.6
361,^zvx.*iuls.*$,^zvx.*iuls.*$,True,1.0
362,"^.{4,8}cbvnq$","^\w{5,9}cbvnq$",False,0.7142857142857143
363,"^.{5,11}kdqnk$","^.{6,12}kdqnk$",False,0.8571428571428572
364,.*zritzb$,^.*zritzb$,False,0.9
365,"^([a-zA-Z]{1,7}[ ,.!?;:'""…]*){4,8}[a-zA-Z]{1,7}[.!?;:'""…]?$","^[a-zA-Z]{1,7}\s[a-zA-Z]{1,7}\s?a-zA-Z]{1,7}\s?a-zA-Z]{1,7}\s?a-zA-Z]{1,7}\s?a-zA-Z]{",False,0.3764705882352941
366,^(?=.*gdbiam)(?=.*qlt).*$,/gdbiam.*qlt|qlt.*gdbiam/,False,0.19999999999999996
367,^syejx.*xcpkhpc.*$,^syejx.*xcpkhpc.*$,True,1.0
368,^(?=.*wxfggda)(?=.*fbuf).*$,/wxfggda.*fbuf|fbuf.*wxfggda/,False,0.24137931034482762
369,^(?=.*vtpku)(?=.*onijhfb).*$,/vtpku.*onijhfb/,False,0.5
370,"^.{1,2}uhtlrp$","^\w{5,6}uhtlrp$",False,0.7333333333333334
371,^avwhlmz.*msjjktq.*$,^avwhlmz.*msjjktq.*$,True,1.0
372,^hrjhskye.*,^hrjhskye.*$,True,0.9166666666666666
373,.*srqzth$,^.*srqzth$,False,0.9
374,^(?=.*qpfmvmn)(?=.*alwfvu).*$,*qpfmvmnalwfvu*,False,0.5172413793103448
375,.*rccipld$,^.+rccipld$,False,0.8181818181818181
376,^yxbzv.*,^yxbzv.*$,True,0.8888888888888888
377,"^.{2,5}nxmue$","^\w{4,7}nxmue$",False,0.7142857142857143
378,^szg.*vaf.*$,^szg.*vaf.*$,True,1.0
379,.*otbizkts$,^.+otbizkts$,False,0.8333333333333334
380,^kecw.*,^kecw.*$,True,0.875
381,"^([a-zA-Z]{5,7}[ ,.!?;:'""…]*){0,1}[a-zA-Z]{5,7}[.!?;:'""…]?$","^\b\w{5,7}\b\s*\b\w{5,7}\b\.$",False,0.22033898305084743
382,.*bboicpkc$,^.+bboicpkc$,False,0.8333333333333334
383,.*lmagkt$,^.*lmagkt$,False,0.9
384,"^[a-zA-Z0-9]{2,6}$","^[a-zA-Z0-9]{2,6}$",True,1.0
385,^ynw.*,^ynw.*$,True,0.8571428571428572
386,.*jyymrvma$,^.*jyymrvma$,False,0.9166666666666666
387,"^.{3,8}ohahrh$","^[^\w]*ohahrh$|^.{9,14}ohahrh$",False,0.4
388,^mkwkq.*,^mkwkq.*$,True,0.8888888888888888
389,"^\d{2,7}$","^\d{2,7}$",True,1.0
390,"^([a-zA-Z]{2,9}[ ,.!?;:'""…]*){2,4}[a-zA-Z]{2,9}[.!?;:'""…]?$","^[a-zA-Z]{2,9}\s[a-zA-Z]{2,9}\s?(?:[a-zA-Z]{2,9}\s?){0,2}$",False,0.47457627118644063
391,"^.{4,8}ewm$","^\w{5,9}ewm$",False,0.6666666666666667
392,"^([a-zA-Z]{3,10}[ ,.!?;:'""…]*){0,8}[a-zA-Z]{3,10}[.!?;:'""…]?$","^[a-zA-Z]{3,10}( [a-zA-Z]{3,10}){0,9}$",False,0.5081967213114754
393,.*ukl$,^.+ukl$,False,0.7142857142857143
394,^liidqbi.*hwhukrv.*$,^liidqbi.*hwhukrv,False,0.85
395,^xvt.*sqrcqsxo.*$,^xvt.*sqrcqsxo.*$,True,1.0
396,^qfjswgaf.*izchuni.*$,^qfjswgaf.*izchuni.*$,True,1.0
397,^(?=.*lvna)(?=.*tlydrfde).*$,`.*lvna.*tlydrfde.*`,False,0.6428571428571428
398,^shcq.*,^shcq.*$,True,0.875
399,.*dvdptv$,^.+dvdptv$,False,0.8
400,.*qgppew$,^.+qgppew$,False,0.8
401,.*sbu$,^.+sbu$,False,0.7142857142857143
402,.*ihcz$,^.+ihcz$,False,0.75
403,"^([a-zA-Z]{1,2}[ ,.!?;:'""…]*){0,8}[a-zA-Z]{1,2}[.!?;:'""…]?$","^[a-zA-Z]{1,2}\s*[a-zA-Z]{1,2}\s*?$",False,0.5084745762711864
404,"^.{1,8}sbqleke$","^\w{6,12}sbqleke$",False,0.7058823529411764
405,"^([a-zA-Z]{1,4}[ ,.!?;:'""…]*){1,4}[a-zA-Z]{1,4}[.!?;:'""…]?$","^[a-zA-Z]{1,4}\s*[a-zA-Z]{1,4}\s*[a-zA-Z]{1,4}\s*[a-zA-Z]{1,4}\s*[a-zA-Z]{1,4}$",False,0.44303797468354433
406,"^[A-Z]{1,10}$","^[A-Z]{1,10}$",True,1.0
407,"^[A-Z]{2,6}$","^[A-Z]{2,6}$",True,1.0
408,.*eabwasr$,^.*eabwasr$,False,0.9090909090909091
409,"^.{4,12}cwe$","^\w{3,11}cwe$",False,0.6923076923076923
410,^ghmnw.*wsdfjcv.*$,^ghmnw.*wsdfjcv.*$,True,1.0
411,.*trrvtsa$,^.*trrvtsa$,False,0.9090909090909091
412,"^.{6,9}dgp$","^\w{6,9}dgp$",False,0.8333333333333334
413,.*piucwgkm$,^.+piucwgkm$,False,0.8333333333333334
414,"^([a-zA-Z]{4,6}[ ,.!?;:'""…]*){0,4}[a-zA-Z]{4,6}[.!?;:'""…]?$","^[a-zA-Z]{4,6}\s*[a-zA-Z]{4,6}\s*[a-zA-Z]{4,6}\s*[a-zA-Z]{4,6}\s*[a-zA-Z]{4,6}\s",False,0.4
415,"^([a-zA-Z]{4,5}[ ,.!?;:'""…]*){4,9}[a-zA-Z]{4,5}[.!?;:'""…]?$","^[a-zA-Z]{4,5}(\s[a-zA-Z]{4,5}){4,10}$",False,0.47457627118644063
416,"^\d{1,2}$","^\d{0,2}$",False,0.8888888888888888
417,.*kwqrwu$,^.*kwqrwu$,False,0.9
418,^(?=.*baxlsetm)(?=.*qscxa).*$,/baxlsetm.*qscxa/,False,0.5172413793103448
419,^wpbhptt.*,^wpbhptt.*$,True,0.9090909090909091
420,.*qpdq$,^.+qpdq$,False,0.75
421,"^([a-zA-Z]{2,8}[ ,.!?;:'""…]*){1,6}[a-zA-Z]{2,8}[.!?;:'""…]?$","^[a-zA-Z]{2,8}\s*[a-zA-Z]{2,8}\s*[a-zA-Z]{2,8}\s*[a-zA-Z]{2,8}\s*[a-zA-Z]{2,8}\s",False,0.4
422,.*cmzd$,^.*cmzd$,False,0.875
423,^(?=.*wss)(?=.*yhs).*$,/wss.*yhs|yhs.*wss/,False,0.2727272727272727
424,^(?=.*oakgq)(?=.*wdw).*$,oakgq.*wdw|wdw.*oakgq,False,0.25
425,"^([a-zA-Z]{5,6}[ ,.!?;:'""…]*){0,5}[a-zA-Z]{5,6}[.!?;:'""…]?$","^[a-zA-Z]{5,6}\s?{0,5}$",False,0.35593220338983056
426,"^.{1,7}xmveiz$","^\w{4,10}xmveiz$",False,0.6875
427,.*zfcvohu$,^.*zfcvohu$,False,0.9090909090909091
428,^kqniye.*enjd.*$,^kqniye.*enjd.*$,True,1.0
429,"^([a-zA-Z]{5,9}[ ,.!?;:'""…]*){2,7}[a-zA-Z]{5,9}[.!?;:'""…]?$","^[a-zA-Z]{5,9}\s*[a-zA-Z]{5,9}\s*[a-zA-Z]{5,9}\s*[a-zA-Z]{5,9}\s*[a-zA-Z]{5,9}\s",False,0.4
430,.*fhmnw$,^.*fhmnw$,False,0.8888888888888888
431,"^.{0,9}bmplokwn$","^[a-zA-Z0-9]{7,17}bmplokwn$",False,0.4814814814814815
432,^ytqtjs.*qlxvu.*$,^ytqtjs.*qlxvu.*$,True,1.0
433,^mefqmj.*,^mefqmj.*$,True,0.9
434,"^.{5,8}smiuw$","^\w{7,10}smiuw$",False,0.6666666666666667
435,"^([a-zA-Z]{2,10}[ ,.!?;:'""…]*){4,5}[a-zA-Z]{2,10}[.!?;:'""…]?$","^[a-zA-Z]{2,10}( [a-zA-Z]{2,10}){4,5}$",False,0.5081967213114754
436,^avg.*,^avg.*?$,False,0.75
437,^(?=.*lfjxr)(?=.*yzivh).*$,lfjxr.*yzivh|yzivh.*lfjxr,False,0.23076923076923073
438,"^([a-zA-Z]{3,10}[ ,.!?;:'""…]*){1,2}[a-zA-Z]{3,10}[.!?;:'""…]?$","^\b[a-zA-Z]{3,10}\b\s\b[a-zA-Z]{3,10}\b(?:\s\b[a-zA-Z]{3,10}\b)?\.$",False,0.4328358208955224
439,^ogflzoal.*,^ogflzoal.*$,True,0.9166666666666666
440,^nosi.*,^nosi.*$,True,0.875
441,"^.{2,9}fomzsm$","^[a-zA-Z0-9]{6,12}fomzsm$",False,0.43999999999999995
442,"^.{3,7}nuhezex$","^\w{6,10}nuhezex$",False,0.7058823529411764
443,"^([a-zA-Z]{5,8}[ ,.!?;:'""…]*){2,6}[a-zA-Z]{5,8}[.!?;:'""…]?$","^[a-zA-Z]{5,8}\s[a-zA-Z]{5,8}?\s?[a-zA-Z]{5,8}?\s?[a-zA-Z]{5,8}?\s?[a-zA-Z]{5,8",False,0.430379746835443
444,^fny.*,^fny.*$,True,0.8571428571428572
445,"^[a-zA-Z0-9]{3,8}$","^[a-zA-Z0-9]{3,8}$",True,1.0
446,^dwwxwtp.*,^dwwxwtp.*$,True,0.9090909090909091
447,^oehqscup.*tcst.*$,^oehqscup.*tcst.*$,True,1.0
448,^srsyxjlg.*pus.*$,^srsyxjlg.*pus.*$,True,1.0
449,.*sss$,^.*sss$,False,0.8571428571428572
450,.*wssdejyz$,^.+wssdejyz$,False,0.8333333333333334
451,.*tytyl$,.*tytyl,True,0.875
452,^adqvy.*,^adqvy.*$,True,0.8888888888888888
453,^(?=.*sdgp)(?=.*vzi).*$,sdgp.*vzi|vzi.*sdgp,False,0.26086956521739135
454,^yzajz.*xhoy.*$,^yzajz.*xhoy.*$,True,1.0
455,"^.{5,10}ldovi$","^.{6,11}ldovi$",False,0.8571428571428572
456,"^\d{8,}$","^\d{8,}$",True,1.0
457,"^.{5,7}rkdn$","^\w{7,9}rkdn$",False,0.6923076923076923
458,"^.{0,8}vpgrciot$","^[a-zA-Z0-9]{7,16}$vpgrciot$",False,0.4642857142857143
459,"^([a-zA-Z]{3,10}[ ,.!?;:'""…]*){2,8}[a-zA-Z]{3,10}[.!?;:'""…]?$","^[a-zA-Z]{3,10}( [a-zA-Z]{3,10}){2,8}$",False,0.5081967213114754
460,^lzh.*,^lzh.*$,True,0.8571428571428572
461,^(?=.*aqaftul)(?=.*cnp).*$,`.*aqaftul.*cnp.*`,False,0.6153846153846154
462,^lohzlssj.*camhu.*$,^lohzlssj.*camhu.*$,True,1.0
463,^(?=.*hqjkstf)(?=.*lpomitnq).*$,hqjkstf.*lpomitnq,False,0.5483870967741935
464,^(?=.*atovp)(?=.*glvulnaf).*$,.*atovp.*glvulnaf.*,False,0.6551724137931034
465,.*ibw$,^.+ibw$,False,0.7142857142857143
466,^(?=.*dbghnd)(?=.*ffdqgaz).*$,/dbghnd.*ffdqgaz/,False,0.5172413793103448
467,.*ruwztkg$,^.*ruwztkg$,False,0.9090909090909091
468,"^.{4,14}aju$","^\w{4,16}aju$",False,0.7692307692307692
469,"^.{3,9}rlkfle$","^[a-zA-Z0-9]{6,12}rlkfle$",False,0.43999999999999995
470,.*eyzonzfr$,^.+eyzonzfr$,False,0.8333333333333334
471,"^.{1,4}bscbosam$","^\w{7,10}bscbosam$",False,0.7222222222222222
472,"^([a-zA-Z]{5,9}[ ,.!?;:'""…]*){3,4}[a-zA-Z]{5,9}[.!?;:'""…]?$","^[a-zA-Z]{5,9}\s[a-zA-Z]{5,9}\s?([a-zA-Z]{5,9}\s?){1,2}$",False,0.4915254237288136
473,"^.{3,8}rhnrvij$","^.{6,11}rhnrvij$",False,0.8125
474,.*majip$,^.+majip$,False,0.7777777777777778
475,.*mkxtdv$,^.+mkxtdv$,False,0.8
476,.*magk$,^.*magk$,False,0.875
477,^zep.*akpucaq.*$,^zep.*akpucaq,False,0.8125
478,"^([a-zA-Z]{3,4}[ ,.!?;:'""…]*){0,8}[a-zA-Z]{3,4}[.!?;:'""…]?$","^[a-zA-Z]{3,4}\s*[a-zA-Z]{3,4}\s*([a-zA-Z]{3,4}\s*){0,8}$",False,0.47457627118644063
479,^(?=.*jvjw)(?=.*qqudw).*$,*jvjw.*qqudw*,False,0.52
480,"^([a-zA-Z]{2,10}[ ,.!?;:'""…]*){2,4}[a-zA-Z]{2,10}[.!?;:'""…]?$","^\b[a-zA-Z]{2,10}\b\s{0,}?\b[a-zA-Z]{2,10}\b\s{0,}?\b[a-zA-Z]{2,10}\b\s{0,",False,0.3918918918918919
481,"^.{6,9}afq$","^\w{6,9}afq$",False,0.8333333333333334
482,^whuipkxc.*,^whuipkxc.*$,True,0.9166666666666666
483,^lmczn.*,^lmczn.*$,True,0.8888888888888888
484,^ubri.*khw.*$,^ubri.*khw.*$,True,1.0
485,.*wmv$,^.+wmv$,False,0.7142857142857143
486,.*jhgjglft$,^.*jhgjglft$,False,0.9166666666666666
487,"^([a-zA-Z]{2,4}[ ,.!?;:'""…]*){4,8}[a-zA-Z]{2,4}[.!?;:'""…]?$","^[a-zA-Z]{2,4}\s[a-zA-Z]{2,4}?\s?a-zA-Z]{2,4}?\s?a-zA-Z]{2,4}?\s?a-zA-Z]{2,4}?$",False,0.44303797468354433
488,"^([a-zA-Z]{2,7}[ ,.!?;:'""…]*){1,8}[a-zA-Z]{2,7}[.!?;:'""…]?$","^[a-zA-Z]{2,7}\s*[a-zA-Z]{2,7}\s*[a-zA-Z]{2,7}\s*[a-zA-Z]{2,7}\s*[a-zA-Z]{2,7}\s",False,0.4
489,"^([a-zA-Z]{2,3}[ ,.!?;:'""…]*){1,6}[a-zA-Z]{2,3}[.!?;:'""…]?$","^[a-zA-Z]{2,3}( [a-zA-Z]{2,3}){1,6}$",False,0.4915254237288136
490,"^([a-zA-Z]{2,7}[ ,.!?;:'""…]*){2,4}[a-zA-Z]{2,7}[.!?;:'""…]?$","^[a-zA-Z]{2,7}\s[a-zA-Z]{2,7}\s?(?:[a-zA-Z]{2,7}\s?[a-zA-Z]{2,7}?)?$",False,0.4411764705882353
491,"^([a-zA-Z]{4,6}[ ,.!?;:'""…]*){3,9}[a-zA-Z]{4,6}[.!?;:'""…]?$","^[a-zA-Z]{4,6}\s[a-zA-Z]{4,6}\s?{0,7}[a-zA-Z]{4,6}$",False,0.47457627118644063
492,^xgthztw.*gswx.*$,^xgthztw.*gswx.*$,True,1.0
493,"^([a-zA-Z]{4,9}[ ,.!?;:'""…]*){2,7}[a-zA-Z]{4,9}[.!?;:'""…]?$","^[a-zA-Z]{4,9}(\s[a-zA-Z]{4,9}){2,7}$",False,0.47457627118644063
494,^atbke.*,^atbke.*$,True,0.8888888888888888
495,^(?=.*hrhzqpfh)(?=.*ejqqgy).*$,/hrhzqpfh.*ejqqgy/,False,0.5333333333333333
496,^usv.*,^usv.*$,True,0.8571428571428572
497,"^.{5,8}fdoy$","^\w{5,8}fdoy$",False,0.8461538461538461
498,^qme.*,^qme.*$,True,0.8571428571428572
499,"^.{1,4}dvsfeuqv$","^\w{7,10}dvsfeuqv$",False,0.7222222222222222
500,^eyz.*tazvg.*$,^eyz.*tazvg.*$,True,1.0
501,^scxv.*gzxlf.*$,^scxvgzxlf.*$,False,0.8666666666666667
502,"^[a-z]{2,8}$","^[a-z]{2,8}$",True,1.0
503,"^.{3,7}lcik$","^\w{5,9}lcik$",False,0.6923076923076923
504,.*aotomeil$,^.*aotomeil$,False,0.9166666666666666
505,.*csmcw$,^.+csmcw$,False,0.7777777777777778
506,^(?=.*xxxqhjjb)(?=.*ygtofv).*$,xxxqhjjb.*ygtofv|ygtofv.*xxxqhjjb,False,0.2727272727272727
507,"^([a-zA-Z]{2,9}[ ,.!?;:'""…]*){4,7}[a-zA-Z]{2,9}[.!?;:'""…]?$","^[a-zA-Z]{2,9}\s[a-zA-Z]{2,9}\s?a-zA-Z]{2,9}\s?a-zA-Z]{2,9}\s?a-zA-Z]{2,9}\s?$",False,0.42307692307692313
508,.*xrnj$,^.*xrnj$,False,0.875
509,^ogsmxrmy.*wwhcv.*$,^ogsmxrmy.*wwhcv.*$,True,1.0
510,^ysl.*,^ysl.*?$,False,0.75
511,^kvezkk.*jwtiarcb.*$,^kvezkk.*jwtiarcb.*$,True,1.0
512,"^.{0,8}ynzphefv$","^[a-z]{3,15}ynzphefv$",False,0.6190476190476191
513,^(?=.*fmd)(?=.*smbtxp).*$,.*fmd.*smbtxp.*,False,0.6
514,"^([a-zA-Z]{2,8}[ ,.!?;:'""…]*){0,4}[a-zA-Z]{2,8}[.!?;:'""…]?$","^[a-zA-Z]{2,8}( [a-zA-Z]{2,8}){0,4}$",False,0.4915254237288136
515,.*genm$,^.+genm$,False,0.75
516,^(?=.*rqsmyome)(?=.*mymrzd).*$,rqsmyome.*mymrzd|mymrzd.*rqsmyome,False,0.2727272727272727
517,"^.{3,5}xlxtah$","^\w{7,9}xlxtah$",False,0.7333333333333334
518,^uozapsin.*,^uozapsin.*$,True,0.9166666666666666
519,^tmcvozvt.*,^tmcvozvt.*$,True,0.9166666666666666
520,.*bpceibxt$,.*bpceibxt,True,0.9090909090909091
521,^vgah.*vimlvhqz.*$,^vgah.*vimlvhqz,False,0.8333333333333334
522,^ycs.*,^ycs.*$,True,0.8571428571428572
523,"^([a-zA-Z]{4,8}[ ,.!?;:'""…]*){2,5}[a-zA-Z]{4,8}[.!?;:'""…]?$","^[a-zA-Z]{4,8}(\s[a-zA-Z]{4,8}){2,5}$",False,0.47457627118644063
524,"^.{4,8}rjgmc$","^\w{5,9}rjgmc$",False,0.7142857142857143
525,^qyg.*,^qyg.*$,True,0.8571428571428572
526,^zfgl.*txnv.*$,^zfgl.*txnv.*$,True,1.0
527,.*gbnbcg$,^.+gbnbcg$,False,0.8
528,^(?=.*smlmvn)(?=.*jsa).*$,smlmvn.*jsa|jsa.*smlmvn|smlmvn.*jsa,False,0.2571428571428571
529,^hfmesm.*qvej.*$,^hfmesm.*qvej.*$,True,1.0
530,^hdeaq.*,^hdeaq.*$,True,0.8888888888888888
531,^ahje.*eyupiqz.*$,^ahje.*eyupiqz$,False,0.8823529411764706
532,.*qqleek$,.*qqleek,True,0.8888888888888888
533,^vxtmnxfm.*crq.*$,^vxtmnxfm.*crq.*$,True,1.0
534,.*hjlgtadx$,^.*hjlgtadx$,False,0.9166666666666666
