Row,Regex1,Regex2,IsEquivalent,SimilarityScore
1093,^vov.*,^vov.*,True,1.0
1094,"^([a-zA-Z]{4,7}[ ,.!?;:'""…]*){0,5}[a-zA-Z]{4,7}[.!?;:'""…]?$","^([a-zA-Z]{4,7}[ ,.!?;:'""…]*){0,5}[a-zA-Z]{4,7}[.!?;:'""…]?$",True,1.0
1095,.*urhxpvp$,.*urhxpvp$,True,1.0
1096,^(?=.*ujshn)(?=.*yaq).*$,^(?=.*ujshn)(?=.*yaq).*$,True,1.0
1097,^(?=.*rbxbsu)(?=.*ryuqkt).*$,^(?=.*rbxbsu)(?=.*ryuqkt).*$,True,1.0
1098,^jnwtgcck.*gonlzod.*$,^jnwtgcck.*gonlzod.*$,True,1.0
1099,^qxen.*nsrq.*$,^qxen.*nsrq.*$,True,1.0
1100,^(?=.*sgy)(?=.*rrovfk).*$,^(?=.*sgy)(?=.*rrovfk).*$,True,1.0
1101,^qgwvrdi.*zpwgbxdq.*$,^qgwvrdi.*zpwgbxdq.*$,True,1.0
1102,.*loo$,.*loo$,True,1.0
1103,^fqyim.*dxpepvb.*$,^fqyim.*dxpepvb.*$,True,1.0
1104,"^.{3,5}mijz$","^.{3,5}mijz$",True,1.0
1105,.*ewqpxe$,.*ewqpxe$,True,1.0
1106,^bvilsm.*chq.*$,^bvilsm.*chq.*$,True,1.0
1107,"^.{1,7}lomklvm$","^.{1,7}lomklvm$",True,1.0
1108,^sqt.*,^sqt.*,True,1.0
1109,^(?=.*xyl)(?=.*hdqcpyun).*$,^(?=.*xyl)(?=.*hdqcpyun).*$,True,1.0
1110,^jgfb.*,^jgfb.*,True,1.0
1111,^qrcf.*aqgri.*$,^qrcf.*aqgri.*$,True,1.0
1112,^xtmatop.*kqzn.*$,^xtmatop.*kqzn.*$,True,1.0
1113,^rplczkoo.*bpfimfhy.*$,^rplczkoo.*bpfimfhy.*$,True,1.0
1114,^jfexj.*kcjbryx.*$,^jfexj.*kcjbryx.*$,True,1.0
1115,^ppbo.*,^ppbo.*,True,1.0
1116,"^([a-zA-Z]{1,7}[ ,.!?;:'""…]*){1,5}[a-zA-Z]{1,7}[.!?;:'""…]?$","^([a-zA-Z]{1,7}[ ,.!?;:'""…]*){1,5}[a-zA-Z]{1,7}[.!?;:'""…]?$",True,1.0
1117,^voqfv.*,^voqfv.*,True,1.0
1118,"^.{4,7}zlx$","^.{4,7}zlx$",True,1.0
1119,.*xijsdsnz$,.*xijsdsnz$,True,1.0
1120,^zblwfqhe.*,^zblwfqhe.*,True,1.0
1121,.*xygmjk$,.*xygmjk$,True,1.0
1122,"^.{0,10}pkzmrgp$","^.{0,10}pkzmrgp$",True,1.0
1123,^mym.*jwzudy.*$,^mym.*jwzudy.*$,True,1.0
1124,.*lrdusgg$,.*lrdusgg$,True,1.0
1125,.*vfip$,.*vfip$,True,1.0
1126,"^.{7,13}zsi$","^.{7,13}zsi$",True,1.0
1127,.*voffrzv$,.*voffrzv$,True,1.0
1128,^(?=.*rek)(?=.*amwhwm).*$,^(?=.*rek)(?=.*amwhwm).*$,True,1.0
1129,"^.{6,13}fayv$","^.{5,12}fayv$",False,0.8461538461538461
1130,^jwgwyqh.*,^jwgwyqh.*,True,1.0
1131,^lrwmmlv.*,^lrwmmlv.*,True,1.0
1132,.*cbttsz$,.*cbttsz$,True,1.0
1133,"^.{5,8}faims$","^.{5,8}faims$",True,1.0
1134,"^([a-zA-Z]{1,7}[ ,.!?;:'""…]*){1,2}[a-zA-Z]{1,7}[.!?;:'""…]?$","^([a-zA-Z]{1,7}[ ,.!?;:'""…]*){1,2}[a-zA-Z]{1,7}[.!?;:'""…]?$",True,1.0
1135,^(?=.*pfxjo)(?=.*aewope).*$,^(?=.*pfxjo)(?=.*aewope).*$,True,1.0
1136,"^([a-zA-Z]{1,10}[ ,.!?;:'""…]*){1,7}[a-zA-Z]{1,10}[.!?;:'""…]?$","^([a-zA-Z]{1,10}[ ,.!?;:'""…]*){1,7}[a-zA-Z]{1,10}[.!?;:'""…]?$",True,1.0
1137,"^([a-zA-Z]{1,4}[ ,.!?;:'""…]*){0,2}[a-zA-Z]{1,4}[.!?;:'""…]?$","^([a-zA-Z]{1,4}[ ,.!?;:'""…]*){0,2}[a-zA-Z]{1,4}[.!?;:'""…]?$",True,1.0
1138,"^.{1,2}cmzqvsbb$","^.{1,2}cmzqvsbb$",True,1.0
1139,"^[A-Z]{4,6}$","^[A-Z]{4,6}$",True,1.0
1140,"^([a-zA-Z]{5,6}[ ,.!?;:'""…]*){3,9}[a-zA-Z]{5,6}[.!?;:'""…]?$","^([a-zA-Z]{5,6}[ ,.!?;:'""…]*){3,7}[a-zA-Z]{5,6}[.!?;:'""…]?$",False,0.9830508474576272
1141,"^([a-zA-Z]{4,10}[ ,.!?;:'""…]*){0,7}[a-zA-Z]{4,10}[.!?;:'""…]?$","^([a-zA-Z]{4,10}[ ,.!?;:'""…]*){0,7}[a-zA-Z]{4,10}[.!?;:'""…]?$",True,1.0
1142,^jghkk.*fuvhq.*$,^jghkk.*fuvhq.*$,True,1.0
1143,"^([a-zA-Z]{2,9}[ ,.!?;:'""…]*){0,9}[a-zA-Z]{2,9}[.!?;:'""…]?$","^([a-zA-Z]{2,9}[ ,.!?;:'""…]*){0,9}[a-zA-Z]{2,9}[.!?;:'""…]?$",True,1.0
1144,^(?=.*oibbb)(?=.*mmehq).*$,^(?=.*oibbb)(?=.*mmehq).*$,True,1.0
1145,^tmx.*jthqv.*$,^tmx.*jthqv.*$,True,1.0
1146,^jvrlyhv.*,^jvrlyhv.*,True,1.0
1147,^hzhqk.*fjfmxb.*$,^hzhqk.*fjfmxb.*$,True,1.0
1148,^[a-zA-Z]{1}$,^[a-zA-Z]{1}$,True,1.0
1149,^balifvez.*,^balifvez.*,True,1.0
1150,"^.{2,9}dbmqjnv$","^.{2,9}dbmqjnv$",True,1.0
1151,^zbx.*,^zbx.*,True,1.0
1152,"^.{0,9}folgseit$","^.{0,10}folgseit$",False,0.8823529411764706
1153,^(?=.*qwejgkr)(?=.*ahydg).*$,^(?=.*qwejgkr)(?=.*ahydg).*$,True,1.0
1154,^ukg.*mldp.*$,^ukg.*mldp.*$,True,1.0
1155,^rsrjsky.*,^rsrjsky.*,True,1.0
1156,"^.{6,8}kyl$","^.{6,8}kyl$",True,1.0
1157,"^\d{5,7}$","^\d{5,7}$",True,1.0
1158,"^([a-zA-Z]{3,4}[ ,.!?;:'""…]*){2,9}[a-zA-Z]{3,4}[.!?;:'""…]?$","^([a-zA-Z]{3,4}[ ,.!?;:'""…]*){2,7}[a-zA-Z]{3,4}[.!?;:'""…]?$",False,0.9830508474576272
1159,"^([a-zA-Z]{3,9}[ ,.!?;:'""…]*){3,5}[a-zA-Z]{3,9}[.!?;:'""…]?$","^([a-zA-Z]{3,9}[ ,.!?;:'""…]*){3,5}[a-zA-Z]{3,9}[.!?;:'""…]?$",True,1.0
1160,.*ljg$,.*ljg$,True,1.0
1161,.*izslq$,.*izslq$,True,1.0
1162,"^([a-zA-Z]{5,9}[ ,.!?;:'""…]*){1,3}[a-zA-Z]{5,9}[.!?;:'""…]?$","^([a-zA-Z]{5,9}[ ,.!?;:'""…]*){1,3}[a-zA-Z]{5,9}[.!?;:'""…]?$",True,1.0
1163,^(?=.*yewfpe)(?=.*gaefmee).*$,^(?=.*yewfpe)(?=.*gaefmee).*$,True,1.0
1164,^lrqw.*gakffc.*$,^lrqw.*gakffc.*$,True,1.0
1165,"^.{4,9}kme$","^.{4,9}kme$",True,1.0
1166,^fcfoln.*,^fcfoln.*,True,1.0
1167,^aldd.*uxyio.*$,^aldd.*uxyio.*$,True,1.0
1168,^rmaxlda.*rxwc.*$,^rmaxlda.*rxwc.*$,True,1.0
1169,^(?=.*hchm)(?=.*vufdx).*$,^(?=.*hchm)(?=.*vufdx).*$,True,1.0
1170,"^.{2,9}uwvzq$","^.{2,9}uwvzq$",True,1.0
1171,^(?=.*pfpwnwsg)(?=.*tqai).*$,^(?=.*pfpwnwsg)(?=.*tqai).*$,True,1.0
1172,^ipji.*,^ipji.*,True,1.0
1173,^ptrvnox.*,^ptrvnox.*,True,1.0
1174,"^.{2,10}rkjuqaj$","^.{2,10}rkjuqaj$",True,1.0
1175,^pyrcevy.*,^pyrcevy.*,True,1.0
1176,"^.{3,12}mcggz$","^.{3,12}mcggz$",True,1.0
1177,.*hxuz$,.*hxuz$,True,1.0
1178,"^([a-zA-Z]{3,10}[ ,.!?;:'""…]*){0,6}[a-zA-Z]{3,10}[.!?;:'""…]?$","^([a-zA-Z]{3,10}[ ,.!?;:'""…]*){0,6}[a-zA-Z]{3,10}[.!?;:'""…]?$",True,1.0
1179,^jdeqv.*,^jdeqv.*,True,1.0
1180,^zcrkiwq.*,^zcrkiwq.*,True,1.0
1181,.*seguv$,.*seguv$,True,1.0
1182,"^([a-zA-Z]{2,9}[ ,.!?;:'""…]*){0,1}[a-zA-Z]{2,9}[.!?;:'""…]?$","^([a-zA-Z]{2,9}[ ,.!?;:'""…]*){0,1}[a-zA-Z]{2,9}[.!?;:'""…]?$",True,1.0
1183,"^.{1,2}jezgjgj$","^.{1,2}jezgjgj$",True,1.0
1184,^kxyu.*,^kxyu.*,True,1.0
1185,.*eggczxn$,.*eggczxn$,True,1.0
1186,^uxozi.*ydfr.*$,^uxozi.*ydfr.*$,True,1.0
1187,"^([a-zA-Z]{3,4}[ ,.!?;:'""…]*){1,9}[a-zA-Z]{3,4}[.!?;:'""…]?$","^([a-zA-Z]{3,4}[ ,.!?;:'""…]*){1,8}[a-zA-Z]{3,4}[.!?;:'""…]?$",False,0.9830508474576272
1188,"^.{6,8}tvlk$","^.{6,8}tvlk$",True,1.0
1189,^(?=.*fpvemqlj)(?=.*evpb).*$,^(?=.*fpvemqlj)(?=.*evpb).*$,True,1.0
1190,^(?=.*vvjovoyo)(?=.*dtoqn).*$,^(?=.*vvjovoyo)(?=.*dtoqn).*$,True,1.0
1191,^kyuqecd.*,^kyuqecd.*,True,1.0
1192,^xzpdh.*dzyxj.*$,^xzpdh.*dzyxj.*$,True,1.0
1193,^(?=.*eovlukfk)(?=.*necq).*$,^(?=.*eovlukfk)(?=.*necq).*$,True,1.0
1194,^ihubsqlh.*vrl.*$,^ihubsqlh.*vrl.*$,True,1.0
1195,.*rlpu$,.*rlpu$,True,1.0
1196,^(?=.*xtkgnx)(?=.*rmxtv).*$,^(?=.*xtkgnx)(?=.*rmxtv).*$,True,1.0
1197,"^([a-zA-Z]{4,8}[ ,.!?;:'""…]*){4,6}[a-zA-Z]{4,8}[.!?;:'""…]?$","^([a-zA-Z]{4,8}[ ,.!?;:'""…]*){4,6}[a-zA-Z]{4,8}[.!?;:'""…]?$",True,1.0
1198,^(?=.*msgeloh)(?=.*dfiqz).*$,^(?=.*msgeloh)(?=.*dfiqz).*$,True,1.0
1199,.*epsy$,.*epsy$,True,1.0
1200,"^.{2,4}piwxny$","^.{2,4}piwxny$",True,1.0
1201,.*bjx$,.*bjx$,True,1.0
1202,^(?=.*gzyjusd)(?=.*sovjbkal).*$,^(?=.*gzyjusd)(?=.*sovjbkal).*$,True,1.0
1203,^aoo.*dbdu.*$,^aoo.*dbdu.*$,True,1.0
1204,.*ynnkwra$,.*ynnkwra$,True,1.0
1205,"^.{3,8}rglng$","^.{3,8}rglng$",True,1.0
1206,^\d.*$,^\d.*$,True,1.0
1207,^ayf.*,^ayf.*,True,1.0
1208,.*aidic$,.*aidic$,True,1.0
1209,^kvoa.*hyvcun.*$,^kvoa.*hyvcun.*$,True,1.0
1210,^(?=.*wrtmbeqk)(?=.*mkvnuivy).*$,^(?=.*wrtmbeqk)(?=.*mkvnuivy).*$,True,1.0
1211,"^([a-zA-Z]{1,6}[ ,.!?;:'""…]*){0,6}[a-zA-Z]{1,6}[.!?;:'""…]?$","^([a-zA-Z]{1,6}[ ,.!?;:'""…]*){0,6}[a-zA-Z]{1,6}[.!?;:'""…]?$",True,1.0
1212,"^([a-zA-Z]{4,5}[ ,.!?;:'""…]*){1,2}[a-zA-Z]{4,5}[.!?;:'""…]?$","^([a-zA-Z]{4,5}[ ,.!?;:'""…]*){1,2}[a-zA-Z]{4,5}[.!?;:'""…]?$",True,1.0
1213,"^.{5,11}iehlv$","^.{5,11}iehlv$",True,1.0
1214,^(?=.*avcmdcha)(?=.*gehqijfc).*$,^(?=.*avcmdcha)(?=.*gehqijfc).*$,True,1.0
1215,"^.{3,8}fhas$","^.{3,8}fhas$",True,1.0
1216,^pneo.*,^pneo.*,True,1.0
1217,^(?=.*whjipolf)(?=.*lhkzh).*$,^(?=.*whjipolf)(?=.*lhkzh).*$,True,1.0
1218,^[A-Z][a-zA-Z]*$,^[A-Z][a-zA-Z]*$,True,1.0
1219,"^([a-zA-Z]{5,9}[ ,.!?;:'""…]*){2,7}[a-zA-Z]{5,9}[.!?;:'""…]?$","^([a-zA-Z]{5,9}[ ,.!?;:'""…]*){2,7}[a-zA-Z]{5,9}[.!?;:'""…]?$",True,1.0
1220,^dzj.*nwll.*$,^dzj.*nwll.*$,True,1.0
1221,^jlgtqty.*vwcitsau.*$,^jlgtqty.*vwcitsau.*$,True,1.0
1222,^gio.*buf.*$,^gio.*buf.*$,True,1.0
1223,^(?=.*lbx)(?=.*cikm).*$,^(?=.*lbx)(?=.*cikm).*$,True,1.0
1224,"^([a-zA-Z]{2,4}[ ,.!?;:'""…]*){1,8}[a-zA-Z]{2,4}[.!?;:'""…]?$","^([a-zA-Z]{2,4}[ ,.!?;:'""…]*){1,7}[a-zA-Z]{2,4}[.!?;:'""…]?$",False,0.9830508474576272
1225,"^[A-Z]{1,5}$","^[A-Z]{1,5}$",True,1.0
1226,"^([a-zA-Z]{2,10}[ ,.!?;:'""…]*){2,8}[a-zA-Z]{2,10}[.!?;:'""…]?$","^([a-zA-Z]{2,10}[ ,.!?;:'""…]*){2,8}[a-zA-Z]{2,10}[.!?;:'""…]?$",True,1.0
1227,"^.{0,4}gebfrax$","^.{0,4}gebfrax$",True,1.0
1228,^(?=.*kigiw)(?=.*iethxul).*$,^(?=.*kigiw)(?=.*iethxul).*$,True,1.0
1229,"^[A-Z]{3,5}$","^[A-Z]{3,5}$",True,1.0
1230,"^.{4,8}nhnbbu$","^.{4,8}nhnbbu$",True,1.0
1231,.*zbcvzl$,.*zbcvzl$,True,1.0
1232,"^.{2,4}fauqspmr$","^.{2,4}fauqspmr$",True,1.0
1233,^moowgy.*khjzu.*$,^moowgy.*khjzu.*$,True,1.0
1234,^(?=.*vhcm)(?=.*ftmhy).*$,^(?=.*vhcm)(?=.*ftmhy).*$,True,1.0
1235,"^.{0,2}khbndbkk$","^.{0,2}khbndbkk$",True,1.0
1236,"^.{0,6}ydnmqwg$","^.{0,6}ydnmqwg$",True,1.0
1237,^jmqch.*,^jmqch.*,True,1.0
1238,"^.{7,9}gpj$","^.{7,9}gpj$",True,1.0
1239,"^([a-zA-Z]{3,5}[ ,.!?;:'""…]*){3,7}[a-zA-Z]{3,5}[.!?;:'""…]?$","^([a-zA-Z]{3,5}[ ,.!?;:'""…]*){3,7}[a-zA-Z]{3,5}[.!?;:'""…]?$",True,1.0
1240,"^([a-zA-Z]{2,10}[ ,.!?;:'""…]*){3,9}[a-zA-Z]{2,10}[.!?;:'""…]?$","^([a-zA-Z]{2,10}[ ,.!?;:'""…]*){3,9}[a-zA-Z]{2,10}[.!?;:'""…]?$",True,1.0
1241,"^.{5,8}vfcs$","^.{5,8}vfcs$",True,1.0
1242,^(?=.*irnpwn)(?=.*uec).*$,^(?=.*irnpwn)(?=.*uec).*$,True,1.0
1243,^(?=.*pxmi)(?=.*umoeggm).*$,^(?=.*pxmi)(?=.*umoeggm).*$,True,1.0
1244,"^.{2,4}rokhzwl$","^.{2,4}rokhzwl$",True,1.0
1245,"^([a-zA-Z]{3,5}[ ,.!?;:'""…]*){4,9}[a-zA-Z]{3,5}[.!?;:'""…]?$","^([a-zA-Z]{3,5}[ ,.!?;:'""…]*){4,9}[a-zA-Z]{3,5}[.!?;:'""…]?$",True,1.0
1246,.*irygt$,.*irygt$,True,1.0
1247,"^.{5,13}fquq$","^.{5,13}fquq$",True,1.0
1248,.*tsjl$,.*tsjl$,True,1.0
1249,"^[A-Z]{5,7}$","^[A-Z]{5,7}$",True,1.0
1250,^(?=.*qbobiar)(?=.*ptn).*$,^(?=.*qbobiar)(?=.*ptn).*$,True,1.0
1251,.*rxwya$,.*rxwya$,True,1.0
1252,"^.{6,11}eox$","^.{6,11}eox$",True,1.0
1253,"^.{3,6}okbpojr$","^.{3,6}okbpojr$",True,1.0
1254,.*ozz$,.*ozz$,True,1.0
1255,^ecqh.*hjwelgt.*$,^ecqh.*hjwelgt.*$,True,1.0
1256,^vnk.*,^vnk.*,True,1.0
1257,"^.{2,7}slxxdmr$","^.{2,7}slxxdmr$",True,1.0
1258,"^([a-zA-Z]{3,5}[ ,.!?;:'""…]*){1,6}[a-zA-Z]{3,5}[.!?;:'""…]?$","^([a-zA-Z]{3,5}[ ,.!?;:'""…]*){1,6}[a-zA-Z]{3,5}[.!?;:'""…]?$",True,1.0
1259,^kyo.*hkm.*$,^kyo.*hkm.*$,True,1.0
1260,^sofxety.*,sofxety.*,True,0.9
1261,"^([a-zA-Z]{4,6}[ ,.!?;:'""…]*){1,6}[a-zA-Z]{4,6}[.!?;:'""…]?$","^([a-zA-Z]{4,6}[ ,.!?;:'""…]*){1,6}[a-zA-Z]{4,6}[.!?;:'""…]?$",True,1.0
1262,"^.{2,8}zxevcq$","^.{2,8}zxevcq$",True,1.0
1263,^(?=.*lctqfg)(?=.*iplvjjce).*$,^(?=.*lctqfg)(?=.*iplvjjce).*$,True,1.0
1264,^dutw.*,^dutw.*,True,1.0
1265,.*gzsuo$,.*gzsuo$,True,1.0
1266,^(?=.*mtepfeb)(?=.*bksir).*$,^(?=.*mtepfeb)(?=.*bksir).*$,True,1.0
1267,^zcjqb.*qgruyqw.*$,^zcjqb.*qgruyqw.*$,True,1.0
1268,.*dxf$,.*dxf$,True,1.0
1269,"^.{4,6}qanbv$","^.{4,6}qanbv$",True,1.0
1270,"^[a-z]{1,5}$","^[a-z]{1,5}$",True,1.0
1271,^ovk.*opxedir.*$,^ovk.*opxedir.*$,True,1.0
1272,.*twa$,.*twa$,True,1.0
1273,"^([a-zA-Z]{1,2}[ ,.!?;:'""…]*){0,9}[a-zA-Z]{1,2}[.!?;:'""…]?$","^([a-zA-Z]{1,2}[ ,.!?;:'""…]*){0,9}[a-zA-Z]{1,2}[.!?;:'""…]?$",True,1.0
1274,^(?=.*amq)(?=.*drmuxs).*$,^(?=.*amq)(?=.*drmuxs).*$,True,1.0
1275,.*juq$,.*juq$,True,1.0
1276,^aibaen.*iflkijv.*$,^aibaen.*iflkijv.*$,True,1.0
1277,"^.{0,8}ikhjaxtn$","^.{0,8}ikhjaxtn$",True,1.0
1278,^(?=.*hneue)(?=.*wuwpcssa).*$,^(?=.*hneue)(?=.*wuwpcssa).*$,True,1.0
1279,"^[a-z]{3,6}$","^[a-z]{3,6}$",True,1.0
1280,^sbktvfoe.*,^sbktvfoe.*,True,1.0
1281,.*mkomu$,.*mkomu$,True,1.0
1282,.*ekfdsl$,.*ekfdsl$,True,1.0
1283,^ptntg.*,^ptntg.*,True,1.0
1284,^yznasahz.*jkzysqrn.*$,^yznasahz.*jkzysqrn.*$,True,1.0
1285,"^([a-zA-Z]{5,10}[ ,.!?;:'""…]*){1,2}[a-zA-Z]{5,10}[.!?;:'""…]?$","^([a-zA-Z]{5,10}[ ,.!?;:'""…]*){1,2}[a-zA-Z]{5,10}[.!?;:'""…]?$",True,1.0
1286,^bdlqh.*xrfij.*$,^bdlqh.*xrfij.*$,True,1.0
1287,^ued.*aebl.*$,^ued.*aebl.*$,True,1.0
1288,"^[A-Z]{5,10}$","^[A-Z]{5,10}$",True,1.0
1289,^kfhm.*,^kfhm.*,True,1.0
1290,.*rjteqhy$,.*rjteqhy$,True,1.0
1291,^mtqkh.*,^mtqkh.*,True,1.0
1292,^cobeakzq.*mvjorvoh.*$,^cobeakzq.*mvjorvoh.*$,True,1.0
1293,^(?=.*ixt)(?=.*bgjkq).*$,^(?=.*ixt)(?=.*bgjkq).*$,True,1.0
1294,^rfzb.*,^rfzb.*,True,1.0
1295,^(?=.*zwvp)(?=.*viravsuy).*$,^(?=.*zwvp)(?=.*viravsuy).*$,True,1.0
1296,^(?=.*gfvogu)(?=.*jmimrt).*$,^(?=.*gfvogu)(?=.*jmimrt).*$,True,1.0
1297,^fikybnwq.*zhskbg.*$,^fikybnwq.*zhskbg.*$,True,1.0
1298,^(?=.*vnolcwc)(?=.*xwiren).*$,^(?=.*vnolcwc)(?=.*xwiren).*$,True,1.0
1299,"^.{1,9}ynzosnnj$","^.{1,9}ynzosnnj$",True,1.0
1300,^(?=.*rbcyro)(?=.*ckkb).*$,^(?=.*rbcyro)(?=.*ckkb).*$,True,1.0
1301,^[a-zA-Z]{7}$,^[a-zA-Z]{7}$,True,1.0
1302,"^([a-zA-Z]{5,6}[ ,.!?;:'""…]*){2,9}[a-zA-Z]{5,6}[.!?;:'""…]?$","^([a-zA-Z]{5,6}[ ,.!?;:'""…]*){2,8}[a-zA-Z]{5,6}[.!?;:'""…]?$",False,0.9830508474576272
1303,^kctol.*,^kctol.*,True,1.0
1304,"^.{3,5}bptnybb$","^.{3,5}bptnybb$",True,1.0
1305,^(?=.*wrlrahry)(?=.*dbdcyvl).*$,^(?=.*wrlrahry)(?=.*dbdcyvl).*$,True,1.0
1306,"^\d{2,8}$","^\d{2,8}$",True,1.0
1307,^oxfrqtn.*,^oxfrqtn.*,True,1.0
1308,.*gngh$,.*gngh$,True,1.0
1309,.*bologmfq$,.*bologmfq$,True,1.0
1310,"^([a-zA-Z]{2,6}[ ,.!?;:'""…]*){3,4}[a-zA-Z]{2,6}[.!?;:'""…]?$","^([a-zA-Z]{2,6}[ ,.!?;:'""…]*){3,4}[a-zA-Z]{2,6}[.!?;:'""…]?$",True,1.0
1311,"^.{5,7}zibi$","^.{5,7}zibi$",True,1.0
1312,^mwcsj.*hdwkvi.*$,^mwcsj.*hdwkvi.*$,True,1.0
1313,.*zkqind$,.*zkqind$,True,1.0
1314,.*ygrckw$,.*ygrckw$,True,1.0
1315,"^\d{1,8}$","^\d{1,8}$",True,1.0
1316,^(?=.*wbj)(?=.*lgfmfgkb).*$,^(?=.*wbj)(?=.*lgfmfgkb).*$,True,1.0
1317,^(?=.*vezckquh)(?=.*rdvef).*$,.*vezckquh.*rdvef.*|.*rdvef.*vezckquh.*,False,0.3589743589743589
1318,"^.{5,7}jai$","^.{5,7}jai$",True,1.0
1319,^(?=.*vmsv)(?=.*clyywwb).*$,^(?=.*vmsv)(?=.*clyywwb).*$,True,1.0
1320,"^([a-zA-Z]{1,5}[ ,.!?;:'""…]*){2,8}[a-zA-Z]{1,5}[.!?;:'""…]?$","^([a-zA-Z]{1,5}[ ,.!?;:'""…]*){2,8}[a-zA-Z]{1,5}[.!?;:'""…]?$",True,1.0
1321,^(?=.*epjhmnqm)(?=.*lyp).*$,^(?=.*epjhmnqm)(?=.*lyp).*$,True,1.0
1322,"^.{4,8}jxvi$","^.{4,8}jxvi$",True,1.0
1323,^(?=.*dfwjfgk)(?=.*zkp).*$,^(?=.*dfwjfgk)(?=.*zkp).*$,True,1.0
1324,^kwki.*jlo.*$,^kwki.*jlo.*$,True,1.0
1325,"^.{0,7}txdlzcg$","^.{0,7}txdlzcg$",True,1.0
1326,^pgxjm.*bphqvjp.*$,^pgxjm.*bphqvjp.*$,True,1.0
1327,^iwnxtz.*,^iwnxtz.*,True,1.0
1328,^(?=.*rbmn)(?=.*jewazee).*$,^(?=.*rbmn)(?=.*jewazee).*$,True,1.0
1329,^(?=.*dcuiz)(?=.*jmbk).*$,^(?=.*dcuiz)(?=.*jmbk).*$,True,1.0
1330,.*wczmj$,.*wczmj$,True,1.0
1331,^ktesu.*,^ktesu.*,True,1.0
1332,^(?=.*xzorwirt)(?=.*cojo).*$,^(?=.*xzorwirt)(?=.*cojo).*$,True,1.0
1333,.*eeba$,.*eeba$,True,1.0
1334,"^([a-zA-Z]+[ ,.!?;:'""…]*){9}[a-zA-Z]+[.!?;:'""…]?$","^([a-zA-Z]+[ ,.!?;:'""…]*){9}[a-zA-Z]+[.!?;:'""…]?$",True,1.0
1335,^fjgyp.*,^fjgyp.*,True,1.0
1336,"^([a-zA-Z]{5,6}[ ,.!?;:'""…]*){1,2}[a-zA-Z]{5,6}[.!?;:'""…]?$","^([a-zA-Z]{5,6}[ ,.!?;:'""…]*){1,2}[a-zA-Z]{5,6}[.!?;:'""…]?$",True,1.0
1337,^qpnrkt.*vqa.*$,^qpnrkt.*vqa.*$,True,1.0
1338,^(?=.*alcuzcey)(?=.*ixnlpmi).*$,^(?=.*alcuzcey)(?=.*ixnlpmi).*$,True,1.0
1339,^kqrlvv.*,^kqrlvv.*,True,1.0
1340,"^([a-zA-Z]{1,8}[ ,.!?;:'""…]*){2,8}[a-zA-Z]{1,8}[.!?;:'""…]?$","^([a-zA-Z]{1,8}[ ,.!?;:'""…]*){2,8}[a-zA-Z]{1,8}[.!?;:'""…]?$",True,1.0
1341,^xgi.*mylvke.*$,^xgi.*mylvke.*$,True,1.0
1342,^gfzzfxx.*,^gfzzfxx.*,True,1.0
1343,^(?=.*mcnngr)(?=.*xqqsyxod).*$,^(?=.*mcnngr)(?=.*xqqsyxod).*$,True,1.0
1344,^xstocng.*,^xstocng.*,True,1.0
1345,"^.{5,10}tqodq$","^.{5,10}tqodq$",True,1.0
1346,"^.{1,2}vdgyvsex$","^.{1,2}vdgyvsex$",True,1.0
1347,"^.{3,13}khwr$","^.{3,13}khwr$",True,1.0
1348,"^[a-zA-Z0-9]{1,8}$","^[a-zA-Z0-9]{1,8}$",True,1.0
1349,"^.{4,7}uxvfzk$","^.{4,7}uxvfzk$",True,1.0
1350,^gnfc.*,^gnfc.*,True,1.0
1351,^lvj.*,^lvj.*,True,1.0
1352,.*yvjks$,.*yvjks$,True,1.0
1353,^xolg.*ublp.*$,^xolg.*ublp.*$,True,1.0
1354,.*gicvqbpf$,.*gicvqbpf$,True,1.0
1355,^yhj.*,^yhj.*,True,1.0
1356,.*vszh$,.*vszh$,True,1.0
1357,^hdqbg.*,^hdqbg.*,True,1.0
1358,^(?=.*iyvyuy)(?=.*tsedtuy).*$,^(?=.*iyvyuy)(?=.*tsedtuy).*$,True,1.0
1359,^(?=.*qhm)(?=.*hkcmnx).*$,^(?=.*qhm)(?=.*hkcmnx).*$,True,1.0
1360,^eebavali.*,^eebavali.*,True,1.0
1361,.*ahsedax$,.*ahsedax$,True,1.0
1362,"^([a-zA-Z]{4,7}[ ,.!?;:'""…]*){3,4}[a-zA-Z]{4,7}[.!?;:'""…]?$","^([a-zA-Z]{4,7}[ ,.!?;:'""…]*){3,4}[a-zA-Z]{4,7}[.!?;:'""…]?$",True,1.0
1363,^vmbpal.*,^vmbpal.*,True,1.0
1364,"^.{4,6}qoy$","^.{4,6}qoy$",True,1.0
1365,"^.{1,4}bjcxshcw$","^.{1,4}bjcxshcw$",True,1.0
1366,.*akkd$,.*akkd$,True,1.0
1367,"^.{4,10}dluxvo$","^.{4,10}dluxvo$",True,1.0
1368,^kexr.*dtqyahma.*$,^kexr.*dtqyahma.*$,True,1.0
1369,^utv.*ccwfjxxs.*$,^utv.*ccwfjxxs.*$,True,1.0
1370,"^.{5,7}vgex$","^.{5,7}vgex$",True,1.0
1371,^(?=.*gsmv)(?=.*ovwtzy).*$,^(?=.*gsmv)(?=.*ovwtzy).*$,True,1.0
1372,^xccv.*elwgwdg.*$,^xccv.*elwgwdg.*$,True,1.0
