Row,Regex1,Regex2,IsEquivalent
1251,.*fes$,.*fes$,True
1252,"^([a-zA-Z]{4,5}[ ,.!?;:'""…]*){1,2}[a-zA-Z]{4,5}[.!?;:'""…]?$","^([a-zA-Z]{4,5}[ ,.!?;:'""…]*){1,2}[a-zA-Z]{4,5}[.!?;:'""…]?$",True
1253,.*yid$,.*yid$,True
1254,.*iyn$,.*iyn$,True
1255,.*jpdcydlr$,.*jpdcydlr$,True
1256,"^([a-zA-Z]{1,6}[ ,.!?;:'""…]*){2,7}[a-zA-Z]{1,6}[.!?;:'""…]?$","^([a-zA-Z]{1,6}[ ,.!?;:'""…]*){2,7}[a-zA-Z]{1,6}[.!?;:'""…]?$",True
1257,.*wvnacm$,.*wvnacm$,True
1258,.*okkreem$,.*okkreem$,True
1259,.*qlsxygyn$,.*qlsxygyn$,True
1260,"^([a-zA-Z]{1,10}[ ,.!?;:'""…]*){0,6}[a-zA-Z]{1,10}[.!?;:'""…]?$","^([a-zA-Z]{1,10}[ ,.!?;:'""…]*){0,6}[a-zA-Z]{1,10}[.!?;:'""…]?$",True
1261,"^\d{1,10}$","^\d{1,10}$",True
1262,^gobo.*yvdss.*$,^gobo.*yvdss.*$,True
1263,^rrs.*uxfsczo.*$,^rrs.*uxfsczo.*$,True
1264,"^.{4,11}popdx$","^.{4,11}popdx$",True
1265,"^([a-zA-Z]+[ ,.!?;:'""…]*){0}[a-zA-Z]+[.!?;:'""…]?$","^([a-zA-Z]+[ ,.!?;:'""…]*){0}[a-zA-Z]+[.!?;:'""…]?$",True
1266,^navonnj.*ivsc.*$,^navonnj.*ivsc.*$,True
1267,.*tbmeahnl$,.*tbmeahnl$,True
1268,^iwqwj.*,^iwqwj.*,True
1269,^aehbcziq.*okcb.*$,^aehbcziq.*okcb.*$,True
1270,^rxnkjv.*,^rxnkjv.*,True
1271,^acq.*,^acq.*,True
1272,"^.{1,8}bwrapah$","^.{0,7}bwrapah$",False
1273,^nwskksm.*bnbqjy.*$,^nwskksm.*bnbqjy.*$,True
1274,.*ufovzqc$,.*ufovzqc$,True
1275,"^([a-zA-Z]{4,7}[ ,.!?;:'""…]*){4,8}[a-zA-Z]{4,7}[.!?;:'""…]?$","^([a-zA-Z]{4,7}[ ,.!?;:'""…]*){4,8}[a-zA-Z]{4,7}[.!?;:'""…]?$",True
1276,^\d{7}$,^\d{7}$,True
1277,.*cdtsoy$,.*cdtsoy$,True
1278,"^.{0,2}olirpyqf$","^.{0,2}olirpyqf$",True
1279,.*soh$,.*soh$,True
1280,^twxtrkt.*dhz.*$,^twxtrkt.*dhz.*$,True
1281,^(?=.*izfwmtr)(?=.*mbjwg).*$,^(?=.*izfwmtr)(?=.*mbjwg).*$,True
1282,^(?=.*kprnxz)(?=.*scaxu).*$,^(?=.*kprnxz)(?=.*scaxu).*$,True
1283,"^([a-zA-Z]{3,8}[ ,.!?;:'""…]*){4,5}[a-zA-Z]{3,8}[.!?;:'""…]?$","^([a-zA-Z]{3,8}[ ,.!?;:'""…]*){4,5}[a-zA-Z]{3,8}[.!?;:'""…]?$",True
1284,^geig.*,^geig.*,True
1285,^(?=.*ems)(?=.*nexc).*$,^(?=.*ems)(?=.*nexc).*$,True
1286,.*ivjbyhf$,.*ivjbyhf$,True
1287,^xcnon.*,^xcnon.*,True
1288,.*yegl$,.*yegl$,True
1289,^vkzxb.*,^vkzxb.*,True
1290,"^([a-zA-Z]{2,8}[ ,.!?;:'""…]*){4,6}[a-zA-Z]{2,8}[.!?;:'""…]?$","^([a-zA-Z]{2,8}[ ,.!?;:'""…]*){4,6}[a-zA-Z]{2,8}[.!?;:'""…]?$",True
1291,^qufzsm.*wthm.*$,^qufzsm.*wthm.*$,True
1292,^belfugjo.*,^belfugjo.*,True
1293,^(?=.*muvdzjfb)(?=.*kztvj).*$,^(?=.*muvdzjfb)(?=.*kztvj).*$,True
1294,"^([a-zA-Z]{3,6}[ ,.!?;:'""…]*){4,7}[a-zA-Z]{3,6}[.!?;:'""…]?$","^([a-zA-Z]{3,6}[ ,.!?;:'""…]*){4,7}[a-zA-Z]{3,6}[.!?;:'""…]?$",True
1295,"^([a-zA-Z]{4,8}[ ,.!?;:'""…]*){3,6}[a-zA-Z]{4,8}[.!?;:'""…]?$","^([a-zA-Z]{4,8}[ ,.!?;:'""…]*){3,6}[a-zA-Z]{4,8}[.!?;:'""…]?$",True
1296,^krrktgo.*,^krrktgo.*,True
1297,^(?=.*shcnhz)(?=.*drtyparb).*$,^(?=.*shcnhz)(?=.*drtyparb).*$,True
1298,.*dtizjiyi$,.*dtizjiyi$,True
1299,^doixrss.*,^doixrss.*,True
1300,^(?=.*caknul)(?=.*vwh).*$,^(?=.*caknul)(?=.*vwh).*$,True
1301,^zmlwd.*wxe.*$,^zmlwd.*wxe.*$,True
1302,"^[a-z]{3,4}$","^[a-z]{3,4}$",True
1303,^(?=.*rpxf)(?=.*kbazkcv).*$,^(?=.*rpxf)(?=.*kbazkcv).*$,True
1304,^tnnknyyv.*pmqspqca.*$,^tnnknyyv.*pmqspqca.*$,True
1305,^admhcl.*,^admhcl.*,True
1306,^(?=.*ryldgf)(?=.*hbysz).*$,^(?=.*ryldgf)(?=.*hbysz).*$,True
1307,.*mda$,.*mda$,True
1308,"^.{4,7}irrc$","^.{4,7}irrc$",True
1309,^(?=.*hcjfaze)(?=.*aiep).*$,^(?=.*hcjfaze)(?=.*aiep).*$,True
1310,^(?=.*exkzmdu)(?=.*gocnqcaa).*$,^(?=.*exkzmdu)(?=.*gocnqcaa).*$,True
1311,^xtvht.*ndx.*$,^xtvht.*ndx.*$,True
1312,"^.{0,5}lmcnupnn$","^.{0,5}lmcnupnn$",True
1313,"^.{2,10}ekplljx$","^.{2,10}ekplljx$",True
1314,"^.{4,6}qlgpg$","^.{4,6}qlgpg$",True
1315,.*udq$,.*udq$,True
1316,"^.{4,5}rwvlp$","^.{4,5}rwvlp$",True
1317,"^([a-zA-Z]{3,7}[ ,.!?;:'""…]*){1,7}[a-zA-Z]{3,7}[.!?;:'""…]?$","^([a-zA-Z]{3,7}[ ,.!?;:'""…]*){1,7}[a-zA-Z]{3,7}[.!?;:'""…]?$",True
1318,^axcjuqn.*,^axcjuqn.*,True
1319,"^.{4,12}dvc$","^.{4,12}dvc$",True
1320,"^.{0,2}dswwiody$","^.{0,2}dswwiody$",True
1321,^eubow.*,^eubow.*,True
1322,"^.{3,5}xmvqb$","^.{3,5}xmvqb$",True
1323,^qvhg.*,^qvhg.*,True
1324,^cpyj.*yftfop.*$,^cpyj.*yftfop.*$,True
1325,.*ihamsxp$,.*ihamsxp$,True
1326,^yxcgflyo.*,^yxcgflyo.*,True
1327,"^\d{9,}$","^\d{9,}$",True
1328,.*cdeymr$,.*cdeymr$,True
1329,^uwsfd.*,^uwsfd.*,True
1330,"^[a-zA-Z0-9]{3,6}$","^[a-zA-Z0-9]{3,6}$",True
1331,"^.{3,7}okbuuqu$","^.{3,7}okbuuqu$",True
1332,^yrzretzi.*,^yrzretzi.*,True
1333,"^([a-zA-Z]{4,8}[ ,.!?;:'""…]*){0,6}[a-zA-Z]{4,8}[.!?;:'""…]?$","^([a-zA-Z]{4,8}[ ,.!?;:'""…]*){0,6}[a-zA-Z]{4,8}[.!?;:'""…]?$",True
1334,"^.{4,5}qlytm$","^.{4,5}qlytm$",True
1335,^iojyawsi.*acgtpokl.*$,^iojyawsi.*acgtpokl.*$,True
1336,^zvpbnf.*,^zvpbnf.*,True
1337,.*cknpztb$,.*cknpztb$,True
1338,"^([a-zA-Z]{3,7}[ ,.!?;:'""…]*){0,7}[a-zA-Z]{3,7}[.!?;:'""…]?$","^([a-zA-Z]{3,7}[ ,.!?;:'""…]*){0,7}[a-zA-Z]{3,7}[.!?;:'""…]?$",True
1339,"^.{0,2}kszjjmnc$","^.{0,2}kszjjmnc$",True
1340,"^.{3,6}qlmnki$","^.{3,6}qlmnki$",True
1341,"^([a-zA-Z]{1,8}[ ,.!?;:'""…]*){2,8}[a-zA-Z]{1,8}[.!?;:'""…]?$","^([a-zA-Z]{1,8}[ ,.!?;:'""…]*){2,8}[a-zA-Z]{1,8}[.!?;:'""…]?$",True
1342,^(?=.*jpnmqsu)(?=.*iemp).*$,^(?=.*jpnmqsu)(?=.*iemp).*$,True
1343,"^.{6,9}olar$","^.{6,9}olar$",True
1344,.*vdfppos$,.*vdfppos$,True
1345,^blnhni.*brv.*$,^blnhni.*brv.*$,True
1346,^yfnw.*yyntoco.*$,^yfnw.*yyntoco.*$,True
1347,"^[A-Z]{5,9}$","^[A-Z]{5,9}$",True
1348,^(?=.*suraobn)(?=.*cpyvasrq).*$,^(?=.*suraobn)(?=.*cpyvasrq).*$,True
1349,^irhso.*,^irhso.*,True
1350,"^.{1,9}ixronma$","^.{1,9}ixronma$",True
1351,"^([a-zA-Z]{3,6}[ ,.!?;:'""…]*){3,5}[a-zA-Z]{3,6}[.!?;:'""…]?$","^([a-zA-Z]{3,6}[ ,.!?;:'""…]*){3,5}[a-zA-Z]{3,6}[.!?;:'""…]?$",True
1352,"^.{0,2}qjnkqrcy$","^.{0,2}qjnkqrcy$",True
1353,"^.{6,11}pun$","^.{6,11}pun$",True
1354,^cymn.*mta.*$,^cymn.*mta.*$,True
1355,"^.{2,6}xtjkyzhc$","^.{2,6}xtjkyzhc$",True
1356,"^.{7,9}fdp$","^.{7,9}fdp$",True
1357,.*yphmj$,.*yphmj$,True
1358,^ekzub.*nqn.*$,^ekzub.*nqn.*$,True
1359,"^.{5,8}efhks$","^.{5,8}efhks$",True
1360,"^[a-zA-Z0-9]{2,10}$","^[a-zA-Z0-9]{2,10}$",True
1361,"^([a-zA-Z]{4,6}[ ,.!?;:'""…]*){0,1}[a-zA-Z]{4,6}[.!?;:'""…]?$","^([a-zA-Z]{4,6}[ ,.!?;:'""…]*){0,1}[a-zA-Z]{4,6}[.!?;:'""…]?$",True
1362,^fybqoyx.*nqx.*$,^fybqoyx.*nqx.*$,True
1363,"^([a-zA-Z]{4,10}[ ,.!?;:'""…]*){4,8}[a-zA-Z]{4,10}[.!?;:'""…]?$","^([a-zA-Z]{4,10}[ ,.!?;:'""…]*){4,8}[a-zA-Z]{4,10}[.!?;:'""…]?$",True
1364,"^([a-zA-Z]{2,10}[ ,.!?;:'""…]*){1,6}[a-zA-Z]{2,10}[.!?;:'""…]?$","^([a-zA-Z]{2,10}[ ,.!?;:'""…]*){1,6}[a-zA-Z]{2,10}[.!?;:'""…]?$",True
1365,.*idizqr$,.*idizqr$,True
1366,.*kfvcjfd$,.*kfvcjfd$,True
1367,"^.{1,4}rfhulzit$","^.{1,4}rfhulzit$",True
1368,"^.{6,12}zbc$","^.{6,12}zbc$",True
1369,.*kiutbejw$,.*kiutbejw$,True
1370,^fgcjob.*,^fgcjob.*,True
1371,^grw.*wknk.*$,^grw.*wknk.*$,True
1372,"^.{0,5}yklqhxzo$","^.{0,5}yklqhxzo$",True
1373,^cnwirdhj.*,^cnwirdhj.*,True
1374,"^.{0,7}mvdnqdsk$","^.{0,7}mvdnqdsk$",True
1375,^rutjp.*cob.*$,^rutjp.*cob.*$,True
1376,^fvopo.*,^fvopo.*,True
1377,"^.{3,7}mvbu$","^.{3,7}mvbu$",True
1378,^gpae.*,^gpae.*,True
1379,"^[a-zA-Z0-9]{1,6}$","^[a-zA-Z0-9]{1,6}$",True
1380,^(?=.*rrlcyq)(?=.*rcucxzug).*$,^(?=.*rrlcyq)(?=.*rcucxzug).*$,True
1381,^uiqcfp.*,^uiqcfp.*,True
1382,^(?=.*cblgbze)(?=.*gvz).*$,^(?=.*cblgbze)(?=.*gvz).*$,True
1383,^ilsy.*,^ilsy.*,True
1384,"^([a-zA-Z]{4,9}[ ,.!?;:'""…]*){3,7}[a-zA-Z]{4,9}[.!?;:'""…]?$","^([a-zA-Z]{4,9}[ ,.!?;:'""…]*){3,7}[a-zA-Z]{4,9}[.!?;:'""…]?$",True
1385,"^.{2,10}lvjss$","^.{2,10}lvjss$",True
1386,^(?=.*\d)(?=.*[a-zA-Z]).+$,^(?=.*\d)(?=.*[a-zA-Z]).+$,True
1387,"^([a-zA-Z]{1,3}[ ,.!?;:'""…]*){3,6}[a-zA-Z]{1,3}[.!?;:'""…]?$","^([a-zA-Z]{1,3}[ ,.!?;:'""…]*){3,6}[a-zA-Z]{1,3}[.!?;:'""…]?$",True
1388,"^([a-zA-Z]{4,9}[ ,.!?;:'""…]*){0,9}[a-zA-Z]{4,9}[.!?;:'""…]?$","^([a-zA-Z]{4,9}[ ,.!?;:'""…]*){0,9}[a-zA-Z]{4,9}[.!?;:'""…]?$",True
1389,^avm.*,^avm.*,True
1390,^(?=.*rivchety)(?=.*zccac).*$,^(?=.*rivchety)(?=.*zccac).*$,True
1391,^rpea.*lrlyzn.*$,^rpea.*lrlyzn.*$,True
1392,"^.{3,6}xkmsgdt$","^.{3,6}xkmsgdt$",True
1393,.*xjnebb$,.*xjnebb$,True
1394,^byphwjx.*nkvsyfy.*$,^byphwjx.*nkvsyfy.*$,True
1395,.*ubtivd$,.*ubtivd$,True
1396,^(?=.*rfpgb)(?=.*siuxhtrs).*$,^(?=.*rfpgb)(?=.*siuxhtrs).*$,True
1397,"^.{1,3}rthirmyp$","^.{1,3}rthirmyp$",True
1398,^bfgeiet.*izo.*$,^bfgeiet.*izo.*$,True
1399,.*orpryioc$,.*orpryioc$,True
1400,^zla.*icp.*$,^zla.*icp.*$,True
1401,"^.{6,14}ftr$","^.{6,14}ftr$",True
1402,^autwqm.*cxcq.*$,^autwqm.*cxcq.*$,True
1403,.*auy$,.*auy$,True
1404,^znhfo.*ysqg.*$,^znhfo.*ysqg.*$,True
1405,.*nnnjqgki$,.*nnnjqgki$,True
1406,^tfurl.*itxokcyd.*$,^tfurl.*itxokcyd.*$,True
1407,"^([a-zA-Z]{5,9}[ ,.!?;:'""…]*){2,8}[a-zA-Z]{5,9}[.!?;:'""…]?$","^([a-zA-Z]{5,9}[ ,.!?;:'""…]*){2,8}[a-zA-Z]{5,9}[.!?;:'""…]?$",True
1408,^mgyy.*lhwyshrd.*$,^mgyy.*lhwyshrd.*$,True
1409,"^[a-zA-Z0-9]{5,6}$","^[a-zA-Z0-9]{5,6}$",True
1410,^cphx.*,^cphx.*,True
1411,"^([a-zA-Z]{5,10}[ ,.!?;:'""…]*){0,2}[a-zA-Z]{5,10}[.!?;:'""…]?$","^([a-zA-Z]{5,10}[ ,.!?;:'""…]*){0,2}[a-zA-Z]{5,10}[.!?;:'""…]?$",True
1412,"^.{4,11}sbtxa$","^.{4,11}sbtxa$",True
1413,^(?=.*kcubgsr)(?=.*lbc).*$,^(?=.*kcubgsr)(?=.*lbc).*$,True
1414,.*ilfsqjl$,.*ilfsqjl$,True
1415,^jveqpaua.*xwzsrmz.*$,^jveqpaua.*xwzsrmz.*$,True
1416,^sggqtg.*ntubdk.*$,^sggqtg.*ntubdk.*$,True
1417,"^([a-zA-Z]{2,5}[ ,.!?;:'""…]*){2,4}[a-zA-Z]{2,5}[.!?;:'""…]?$","^([a-zA-Z]{2,5}[ ,.!?;:'""…]*){2,4}[a-zA-Z]{2,5}[.!?;:'""…]?$",True
1418,"^([a-zA-Z]{2,3}[ ,.!?;:'""…]*){3,4}[a-zA-Z]{2,3}[.!?;:'""…]?$","^([a-zA-Z]{2,3}[ ,.!?;:'""…]*){3,4}[a-zA-Z]{2,3}[.!?;:'""…]?$",True
1419,^wdc.*zuarvj.*$,^wdc.*zuarvj.*$,True
1420,"^.{0,2}famynuss$","^.{0,2}famynuss$",True
1421,"^\d{1,7}$","^\d{1,7}$",True
1422,.*vraly$,.*vraly$,True
1423,^oyhvnx.*nzq.*$,^oyhvnx.*nzq.*$,True
1424,"^.{1,9}cgfcjkm$","^.{1,9}cgfcjkm$",True
1425,.*xpz$,.*xpz$,True
1426,"^.{5,13}qpl$","^.{5,13}qpl$",True
1427,^thjtpng.*ihxztcl.*$,^thjtpng.*ihxztcl.*$,True
1428,.*azsc$,.*azsc$,True
1429,^cndasjvm.*jbtyyz.*$,^cndasjvm.*jbtyyz.*$,True
1430,^dtku.*,^dtku.*,True
1431,^hpje.*yctnuwq.*$,^hpje.*yctnuwq.*$,True
1432,"^.{3,7}fsmi$","^.{3,7}fsmi$",True
1433,.*cwim$,.*cwim$,True
1434,"^([a-zA-Z]{1,10}[ ,.!?;:'""…]*){1,4}[a-zA-Z]{1,10}[.!?;:'""…]?$","^([a-zA-Z]{1,10}[ ,.!?;:'""…]*){1,4}[a-zA-Z]{1,10}[.!?;:'""…]?$",True
1435,.*plobx$,.*plobx$,True
1436,.*lck$,.*lck$,True
1437,^xfrnbzfy.*,^xfrnbzfy.*,True
1438,^(?=.*tmmi)(?=.*hurlnw).*$,^(?=.*tmmi)(?=.*hurlnw).*$,True
1439,"^([a-zA-Z]{5,8}[ ,.!?;:'""…]*){4,7}[a-zA-Z]{5,8}[.!?;:'""…]?$","^([a-zA-Z]{5,8}[ ,.!?;:'""…]*){4,7}[a-zA-Z]{5,8}[.!?;:'""…]?$",True
1440,"^[a-zA-Z0-9]{1,9}$","^[a-zA-Z0-9]{1,9}$",True
1441,^bwfbt.*jzsq.*$,^bwfbt.*jzsq.*$,True
1442,^poz.*,^poz.*,True
1443,^nlefa.*ewjecb.*$,^nlefa.*ewjecb.*$,True
1444,^pbigyeh.*,^pbigyeh.*,True
1445,^(?=.*jymawkn)(?=.*omjxck).*$,^(?=.*jymawkn)(?=.*omjxck).*$,True
1446,"^.{3,4}axcna$","^.{3,4}axcna$",True
1447,^yzeizwfz.*pvl.*$,^yzeizwfz.*pvl.*$,True
1448,"^([a-zA-Z]{3,9}[ ,.!?;:'""…]*){4,9}[a-zA-Z]{3,9}[.!?;:'""…]?$","^([a-zA-Z]{3,9}[ ,.!?;:'""…]*){4,9}[a-zA-Z]{3,9}[.!?;:'""…]?$",True
1449,.*ybdsvpb$,.*ybdsvpb$,True
1450,^oxcg.*llevnvs.*$,^oxcg.*llevnvs.*$,True
1451,.*qgyit$,.*qgyit$,True
1452,"^.{1,6}aawhyzo$","^.{1,6}aawhyzo$",True
1453,^okiu.*,^okiu.*,True
1454,"^[A-Z]{1,6}$","^[A-Z]{1,6}$",True
1455,^(?=.*ypnm)(?=.*hrtsto).*$,^(?=.*ypnm)(?=.*hrtsto).*$,True
1456,"^.{1,3}khizom$","^.{2,4}khizom$",False
1457,"^.{3,7}ziiyqh$","^.{3,7}ziiyqh$",True
1458,.*vqal$,.*vqal$,True
1459,"^.{5,6}fitxd$","^.{5,6}fitxd$",True
1460,^(?=.*oekb)(?=.*jzamq).*$,^(?=.*oekb)(?=.*jzamq).*$,True
1461,^fpxhxfvg.*,^fpxhxfvg.*,True
1462,"^([a-zA-Z]{3,9}[ ,.!?;:'""…]*){2,6}[a-zA-Z]{3,9}[.!?;:'""…]?$","^([a-zA-Z]{3,9}[ ,.!?;:'""…]*){2,6}[a-zA-Z]{3,9}[.!?;:'""…]?$",True
1463,.*prbry$,.*prbry$,True
1464,.*guipuu$,.*guipuu$,True
1465,"^[a-z]{2,6}$","^[a-z]{2,6}$",True
1466,"^\d{1,10}$","^\d{1,10}$",True
1467,"^[A-Z]{2,5}$","^[A-Z]{2,5}$",True
1468,.*yts$,.*yts$,True
1469,.*bgyywky$,.*bgyywky$,True
1470,^(?=.*qepbjwdq)(?=.*sqqag).*$,^(?=.*qepbjwdq)(?=.*sqqag).*$,True
1471,^(?=.*jucg)(?=.*itgi).*$,^(?=.*jucg)(?=.*itgi).*$,True
1472,^siwjml.*jem.*$,^siwjml.*jem.*$,True
1473,^bwosb.*,^bwosb.*,True
1474,^(?=.*loxld)(?=.*ttnhf).*$,^(?=.*loxld)(?=.*ttnhf).*$,True
1475,^(?=.*elete)(?=.*qrsgtz).*$,^(?=.*elete)(?=.*qrsgtz).*$,True
1476,"^.{4,10}flm$","^.{4,10}flm$",True
1477,"^.{0,0}hadimaqu$","^.{0,1}hadimaqu$",False
1478,^yydixe.*,^yydixe.*,True
1479,^vex.*sntflxtj.*$,^vex.*sntflxtj.*$,True
1480,^tjnvw.*akttxq.*$,^tjnvw.*akttxq.*$,True
1481,^\d{3}$,^\d{3}$,True
1482,^(?=.*klm)(?=.*ioxb).*$,^(?=.*klm)(?=.*ioxb).*$,True
1483,^nzh.*,^nzh.*,True
1484,"^\d{1,}$","^\d{1,}$",True
1485,^(?=.*nlwrka)(?=.*jkb).*$,^(?=.*nlwrka)(?=.*jkb).*$,True
1486,"^([a-zA-Z]{5,10}[ ,.!?;:'""…]*){2,4}[a-zA-Z]{5,10}[.!?;:'""…]?$","^([a-zA-Z]{5,10}[ ,.!?;:'""…]*){2,4}[a-zA-Z]{5,10}[.!?;:'""…]?$",True
1487,.*qve$,.*qve$,True
1488,.*faxkib$,.*faxkib$,True
1489,^\d+(\.\d+)?$,^\d+(\.\d+)?$,True
1490,^(?=.*kkizyr)(?=.*fhzfkp).*$,^(?=.*kkizyr)(?=.*fhzfkp).*$,True
1491,^uvxfunge.*bspxhx.*$,^uvxfunge.*bspxhx.*$,True
1492,^dzl.*wdmfzct.*$,^dzl.*wdmfzct.*$,True
1493,^clerbr.*,^clerbr.*,True
1494,"^([a-zA-Z]+[ ,.!?;:'""…]*){2}[a-zA-Z]+[.!?;:'""…]?$","^([a-zA-Z]+[ ,.!?;:'""…]*){2}[a-zA-Z]+[.!?;:'""…]?$",True
1495,"^([a-zA-Z]{1,3}[ ,.!?;:'""…]*){2,8}[a-zA-Z]{1,3}[.!?;:'""…]?$","^([a-zA-Z]{1,3}[ ,.!?;:'""…]*){2,8}[a-zA-Z]{1,3}[.!?;:'""…]?$",True
1496,^lnz.*mrvoam.*$,^lnz.*mrvoam.*$,True
1497,.*aemjf$,.*aemjf$,True
1498,^(?=.*zlanpxai)(?=.*lxmdhm).*$,^(?=.*zlanpxai)(?=.*lxmdhm).*$,True
1499,"^.{3,7}ziptn$","^.{3,7}ziptn$",True
1500,"^.{1,6}cimjhki$","^.{1,6}cimjhki$",True
1501,"^.{2,6}eotyuwfo$","^.{2,6}eotyuwfo$",True
1502,^(?=.*kfix)(?=.*mdcanh).*$,^(?=.*kfix)(?=.*mdcanh).*$,True
1503,.*ybairy$,.*ybairy$,True
1504,^swb.*pcyvtq.*$,^swb.*pcyvtq.*$,True
1505,^(?=.*ylvx)(?=.*lui).*$,^(?=.*ylvx)(?=.*lui).*$,True
1506,"^.{2,5}extyx$","^.{2,5}extyx$",True
1507,^(?=.*mwg)(?=.*rtzrqlm).*$,^(?=.*mwg)(?=.*rtzrqlm).*$,True
1508,^ctrtvwyo.*,^ctrtvwyo.*,True
1509,.*kpyi$,.*kpyi$,True
1510,.*ujifz$,.*ujifz$,True
1511,^tud.*,^tud.*,True
1512,^ewt.*,^ewt.*,True
1513,.*dsiu$,.*dsiu$,True
1514,^yrquqbis.*pxi.*$,^yrquqbis.*pxi.*$,True
1515,"^.{2,9}safgj$","^.{2,9}safgj$",True
1516,^fazjyrq.*,^fazjyrq.*,True
1517,^dqowme.*yviiya.*$,^dqowme.*yviiya.*$,True
1518,"^.{6,13}euz$","^.{6,13}euz$",True
1519,^ifbpncwo.*evw.*$,^ifbpncwo.*evw.*$,True
1520,"^.{7,10}ihu$","^.{7,10}ihu$",True
1521,"^([a-zA-Z]{2,8}[ ,.!?;:'""…]*){0,5}[a-zA-Z]{2,8}[.!?;:'""…]?$","^([a-zA-Z]{2,8}[ ,.!?;:'""…]*){0,5}[a-zA-Z]{2,8}[.!?;:'""…]?$",True
1522,.*wpel$,.*wpel$,True
1523,^ltujyqb.*,^ltujyqb.*,True
1524,"^.{6,9}zlmv$","^.{6,9}zlmv$",True
1525,^ikhzd.*gkyl.*$,^ikhzd.*gkyl.*$,True
1526,"^([a-zA-Z]{1,2}[ ,.!?;:'""…]*){4,9}[a-zA-Z]{1,2}[.!?;:'""…]?$","^([a-zA-Z]{1,2}[ ,.!?;:'""…]*){4,9}[a-zA-Z]{1,2}[.!?;:'""…]?$",True
1527,"^.{2,5}hbnwq$","^.{2,5}hbnwq$",True
1528,"^([a-zA-Z]{5,8}[ ,.!?;:'""…]*){3,9}[a-zA-Z]{5,8}[.!?;:'""…]?$","^([a-zA-Z]{5,8}[ ,.!?;:'""…]*){3,7}[a-zA-Z]{5,8}[.!?;:'""…]?$",False
1529,"^.{4,10}tulmt$","^.{4,10}tulmt$",True
1530,.*ovi$,.*ovi$,True
1531,^zxle.*ekqrmxqm.*$,^zxle.*ekqrmxqm.*$,True
1532,.*krxor$,.*krxor$,True
1533,^(?=.*goqwhtc)(?=.*ijxypw).*$,^(?=.*goqwhtc)(?=.*ijxypw).*$,True
1534,^[a-zA-Z]{7}$,^[a-zA-Z]{7}$,True
1535,^ren.*,^ren.*,True
1536,^(?=.*amxndk)(?=.*cwgavm).*$,^(?=.*amxndk)(?=.*cwgavm).*$,True
1537,^(?=.*ghzdi)(?=.*geyojdgv).*$,^(?=.*ghzdi)(?=.*geyojdgv).*$,True
1538,"^[a-z]{2,4}$","^[a-z]{2,4}$",True
1539,^(?=.*efeupi)(?=.*cvqtbrt).*$,.*efeupi.*cvqtbrt.*|.*cvqtbrt.*efeupi.*,False
1540,"^([a-zA-Z]{4,10}[ ,.!?;:'""…]*){3,5}[a-zA-Z]{4,10}[.!?;:'""…]?$","^([a-zA-Z]{4,10}[ ,.!?;:'""…]*){3,5}[a-zA-Z]{4,10}[.!?;:'""…]?$",True
1541,"^.{6,9}lftt$","^.{6,9}lftt$",True
1542,^(?=.*ehnjzxj)(?=.*aop).*$,^(?=.*ehnjzxj)(?=.*aop).*$,True
1543,"^.{7,8}war$","^.{7,8}war$",True
1544,"^[a-z]{3,7}$","^[a-z]{3,7}$",True
1545,.*keyu$,.*keyu$,True
1546,"^.{3,7}rxfczi$","^.{3,7}rxfczi$",True
1547,^tvtseb.*,^tvtseb.*,True
1548,"^.{1,5}mdshrui$","^.{1,5}mdshrui$",True
1549,^(?=.*uawe)(?=.*wtq).*$,^(?=.*uawe)(?=.*wtq).*$,True
1550,"^.{0,8}trifldmh$","^.{0,8}trifldmh$",True
1551,^ubvqi.*klcl.*$,^ubvqi.*klcl.*$,True
1552,^tfl.*,^tfl.*,True
1553,"^[a-z]{4,5}$","^[a-z]{4,5}$",True
1554,.*juycetti$,.*juycetti$,True
1555,"^.{0,8}vbaslon$","^.{0,8}vbaslon$",True
1556,"^.{3,4}phzwytn$","^.{3,4}phzwytn$",True
1557,.*nqwn$,.*nqwn$,True
1558,"^([a-zA-Z]{2,6}[ ,.!?;:'""…]*){2,3}[a-zA-Z]{2,6}[.!?;:'""…]?$","^([a-zA-Z]{2,6}[ ,.!?;:'""…]*){2,3}[a-zA-Z]{2,6}[.!?;:'""…]?$",True
1559,.*tbmrzleo$,.*tbmrzleo$,True
1560,"^.{3,6}utcvmm$","^.{3,6}utcvmm$",True
1561,^(?=.*uohth)(?=.*npdhvc).*$,^(?=.*uohth)(?=.*npdhvc).*$,True
1562,^enxw.*kfpa.*$,^enxw.*kfpa.*$,True
1563,"^.{4,9}ufq$","^.{4,9}ufq$",True
1564,^qkt.*,^qkt.*,True
1565,"^([a-zA-Z]{5,10}[ ,.!?;:'""…]*){1,9}[a-zA-Z]{5,10}[.!?;:'""…]?$","^([a-zA-Z]{5,10}[ ,.!?;:'""…]*){1,9}[a-zA-Z]{5,10}[.!?;:'""…]?$",True
1566,^lza.*ypdnf.*$,^lza.*ypdnf.*$,True
1567,^uvjhafys.*,^uvjhafys.*,True
1568,^(?=.*igpvkku)(?=.*amtb).*$,^(?=.*igpvkku)(?=.*amtb).*$,True
1569,"^.{5,6}yxiw$","^.{5,6}yxiw$",True
