Row,Regex1,Regex2,IsEquivalent
1475,^gytijd.*,^gytijd.*,True
1476,^\d{1}$,^\d{1}$,True
1477,"^\d{5,10}$","^\d{5,10}$",True
1478,"^[A-Z]{5,8}$","^[A-Z]{5,8}$",True
1479,"^[A-Z]{4,5}$","^[A-Z]{4,5}$",True
1480,^nkfg.*kpbfulg.*$,^nkfg.*kpbfulg.*$,True
1481,"^[a-z]{3,10}$","^[a-z]{3,10}$",True
1482,"^\d{7,}$","^\d{7,}$",True
1483,"^([a-zA-Z]+[ ,.!?;:'""…]*){2}[a-zA-Z]+[.!?;:'""…]?$","^([a-zA-Z]+[ ,.!?;:'""…]*){2}[a-zA-Z]+[.!?;:'""…]?$",True
1484,^jga.*,^jga.*,True
1485,"^[a-zA-Z0-9]{2,7}$","^[a-zA-Z0-9]{2,7}$",True
1486,^[a-zA-Z]{3}$,^[a-zA-Z]{3}$,True
1487,^qzerzxu.*,^qzerzxu.*,True
1488,"^[a-zA-Z0-9]{2,5}$","^[a-zA-Z0-9]{2,5}$",True
1489,"^\d{1,9}$","^\d{1,9}$",True
1490,"^\d{5,}$","^\d{5,}$",True
1491,^[a-zA-Z]{4}$,^[a-zA-Z]{4}$,True
1492,.*[a-zA-Z]$,.*[a-zA-Z]$,True
1493,"^[A-Z]{5,8}$","^[A-Z]{5,8}$",True
1494,^(?=.*rejya)(?=.*msrwwhm).*$,^(?=.*rejya)(?=.*msrwwhm).*$,True
1495,\d+,\d+,True
1496,^lvmhwdz.*,^lvmhwdz.*,True
1497,"^\d{1,5}$","^\d{1,5}$",True
1498,^\d{8}$,^\d{8}$,True
1499,\s+,\s+,True
1500,^zvfaobr.*uxo.*$,^zvfaobr.*uxo.*$,True
1501,.*pvlmtip$,.*pvlmtip$,True
1502,^\d{5}$,^\d{5}$,True
1503,^(?=.*\d)(?=.*[a-zA-Z]).+$,^(?=.*\d)(?=.*[a-zA-Z]).+$,True
1504,^\d.*$,^\d.*$,True
1505,"^([a-zA-Z]+[ ,.!?;:'""…]*){0}[a-zA-Z]+[.!?;:'""…]?$","^([a-zA-Z]+[ ,.!?;:'""…]*){0}[a-zA-Z]+[.!?;:'""…]?$",True
1506,^lsm.*,^lsm.*,True
1507,.*fldi$,.*fldi$,True
1508,^(?=.*frxguiyk)(?=.*vlrqupr).*$,^(?=.*frxguiyk)(?=.*vlrqupr).*$,True
1509,"^\d{4,8}$","^\d{4,8}$",True
1510,^[^\d]*$,^[^\d]*$,True
1511,"^([a-zA-Z]{2,9}[ ,.!?;:'""…]*){4,7}[a-zA-Z]{2,9}[.!?;:'""…]?$","^([a-zA-Z]{2,9}[ ,.!?;:'""…]*){4,7}[a-zA-Z]{2,9}[.!?;:'""…]?$",True
1512,"^([a-zA-Z]{1,4}[ ,.!?;:'""…]*){0,5}[a-zA-Z]{1,4}[.!?;:'""…]?$","^([a-zA-Z]{1,4}[ ,.!?;:'""…]*){0,5}[a-zA-Z]{1,4}[.!?;:'""…]?$",True
1513,"^[A-Z]{2,10}$","^[A-Z]{2,10}$",True
1514,"^.{1,2}lokgloc$","^.{2,3}lokgloc$",False
1515,^\d{1}$,^\d{1}$,True
1516,^[^\d]*$,^[^\d]*$,True
1517,"^\d{6,}$","^\d{6,}$",True
1518,^deq.*qffn.*$,^deq.*qffn.*$,True
1519,"^\d{1,}$","^\d{1,}$",True
1520,"^.{5,8}alply$","^.{5,8}alply$",True
1521,"^\d{1,7}$","^\d{1,7}$",True
1522,^(?=.*\d)(?=.*[a-zA-Z]).+$,^(?=.*\d)(?=.*[a-zA-Z]).+$,True
1523,^[^\d]*$,^[^\d]*$,True
1524,"^\d{1,5}$","^\d{1,5}$",True
1525,\d+,\d+,True
1526,"^.{0,4}wtjstgyn$","^.{0,4}wtjstgyn$",True
1527,^(?=.*rfqlj)(?=.*rtaxo).*$,^(?=.*rfqlj)(?=.*rtaxo).*$,True
1528,"^[a-z]{1,10}$","^[a-z]{1,10}$",True
1529,"^([a-zA-Z]+[ ,.!?;:'""…]*){0}[a-zA-Z]+[.!?;:'""…]?$","^([a-zA-Z]+[ ,.!?;:'""…]*){0}[a-zA-Z]+[.!?;:'""…]?$",True
1530,"^([a-zA-Z]+[ ,.!?;:'""…]*){2}[a-zA-Z]+[.!?;:'""…]?$","^([a-zA-Z]+[ ,.!?;:'""…]*){2}[a-zA-Z]+[.!?;:'""…]?$",True
1531,^[A-Z][a-zA-Z]*$,^[A-Z][a-zA-Z]*$,True
1532,.*[!@#$%^&*()].*,.*[!@#$%^&*()].*,True
1533,\d+,\d+,True
1534,"^[A-Z]{1,10}$","^[A-Z]{1,10}$",True
1535,"^\d{1,}$","^\d{1,}$",True
1536,.*[a-zA-Z]$,.*[a-zA-Z]$,True
1537,\w+,\w+,True
1538,"^\d{1,3}$","^\d{1,3}$",True
1539,\d+,\d+,True
1540,"^[a-zA-Z0-9]{3,10}$","^[a-zA-Z0-9]{3,10}$",True
1541,"^\d{1,9}$","^\d{1,9}$",True
1542,"^.{4,11}qzshd$","^.{4,11}qzshd$",True
1543,"^\d{7,}$","^\d{7,}$",True
1544,^jkw.*zfyehhwx.*$,^jkw.*zfyehhwx.*$,True
1545,^(?=.*iqaxwsq)(?=.*ybnql).*$,^(?=.*iqaxwsq)(?=.*ybnql).*$,True
1546,^\d{3}$,^\d{3}$,True
1547,^cvkkwe.*ogwtlobm.*$,^cvkkwe.*ogwtlobm.*$,True
1548,^[^\d]*$,^[^\d]*$,True
1549,^\d.*$,^\d.*$,True
1550,"^\d{5,8}$","^\d{5,8}$",True
1551,.*arjjdocz$,.*arjjdocz$,True
1552,"^([a-zA-Z]{4,6}[ ,.!?;:'""…]*){4,7}[a-zA-Z]{4,6}[.!?;:'""…]?$","^([a-zA-Z]{4,6}[ ,.!?;:'""…]*){4,7}[a-zA-Z]{4,6}[.!?;:'""…]?$",True
1553,^viilvup.*,^viilvup.*,True
1554,^\d{1}$,^\d$,True
1555,"^\d{1,3}$","^\d{1,3}$",True
1556,.*[a-zA-Z]$,.*[a-zA-Z]$,True
1557,"^\d{1,1}$","^\d{1,1}$",True
1558,"^\d{7,}$","^\d{7,}$",True
1559,^\d.*$,^\d.*$,True
1560,^[A-Z][a-zA-Z]*$,^[A-Z][a-zA-Z]*$,True
1561,\d+,\d+,True
1562,"^([a-zA-Z]+[ ,.!?;:'""…]*){5}[a-zA-Z]+[.!?;:'""…]?$","^([a-zA-Z]+[ ,.!?;:'""…]*){5}[a-zA-Z]+[.!?;:'""…]?",True
1563,\s+,\s+,True
1564,^vhoa.*,^vhoa.*,True
1565,"^\d{1,9}$","^\d{1,9}$",True
1566,"^\d{3,}$","^\d{3,}$",True
1567,\w+,\w+,True
1568,^\d{2}$,^\d{2}$,True
1569,"^\d{2,10}$","^\d{2,10}$",True
1570,"^.{7,13}jbz$","^.{7,13}jbz$",True
1571,^\d{10}$,^\d{10}$,True
1572,^[a-zA-Z]{5}$,^[a-zA-Z]{5}$,True
1573,^[^\d]*$,^[^\d]*$,True
1574,"^([a-zA-Z]{5,6}[ ,.!?;:'""…]*){3,8}[a-zA-Z]{5,6}[.!?;:'""…]?$","^([a-zA-Z]{5,6}[ ,.!?;:'""…]*){3,8}[a-zA-Z]{5,6}[.!?;:'""…]?$",True
1575,^(?=.*exlzw)(?=.*bqjmkcxr).*$,^(?=.*exlzw)(?=.*bqjmkcxr).*$,True
1576,"^[a-zA-Z0-9]{3,6}$","^[a-zA-Z0-9]{3,6}$",True
1577,^[^\d]*$,^[^\d]*$,True
1578,"^.{2,4}plnkzuq$","^.{2,4}plnkzuq$",True
1579,"^\d{10,}$","^\d{10,}$",True
1580,"^\d{10,}$","^\d{10,}$",True
1581,"^[A-Z]{2,7}$","^[A-Z]{2,7}$",True
1582,^\d{8}$,^\d{8}$,True
1583,"^\d{1,4}$","^\d{1,4}$",True
1584,"^.{1,8}cubwhie$","^.{2,9}cubwhie$",False
1585,^(?=.*\d)(?=.*[a-zA-Z]).+$,^(?=.*\d)(?=.*[a-zA-Z]).+$,True
1586,^(?=.*\d)(?=.*[a-zA-Z]).+$,^(?=.*\d)(?=.*[a-zA-Z]).+$,True
1587,"^[a-z]{2,10}$","^[a-z]{2,10}$",True
1588,"^\d{1,6}$","^\d{1,6}$",True
1589,"^[a-z]{2,7}$","^[a-z]{2,7}$",True
1590,"^([a-zA-Z]+[ ,.!?;:'""…]*){4}[a-zA-Z]+[.!?;:'""…]?$","^([a-zA-Z]+[ ,.!?;:'""…]*){4}[a-zA-Z]+[.!?;:'""…]?$",True
1591,"^\d{1,4}$","^\d{1,4}$",True
1592,"^\d{1,6}$","^\d{1,6}$",True
1593,^\d.*$,^\d.*$,True
1594,"^\d{1,8}$","^\d{1,8}$",True
1595,^luuh.*,^luuh.*,True
1596,^(?=.*yhosjdvb)(?=.*yea).*$,^(?=.*yhosjdvb)(?=.*yea).*$,True
1597,^[^\d]*$,^[^\d]*$,True
1598,.*cjct$,.*cjct$,True
1599,.*tmlwjrr$,.*tmlwjrr$,True
1600,^ptgjfk.*,^ptgjfk.*,True
1601,"^\d{4,7}$","^\d{4,7}$",True
1602,"^[A-Z]{2,3}$","^[A-Z]{2,3}$",True
1603,.*ybcf$,.*ybcf$,True
1604,^(?=.*\d)(?=.*[a-zA-Z]).+$,^(?=.*\d)(?=.*[a-zA-Z]).+$,True
1605,"^[A-Z]{5,9}$","^[A-Z]{5,9}$",True
1606,"^[a-z]{5,8}$","^[a-z]{5,8}$",True
1607,"^\d{7,}$","^\d{7,}$",True
1608,^riwrr.*qroez.*$,^riwrr.*qroez.*$,True
1609,"^([a-zA-Z]{5,6}[ ,.!?;:'""…]*){1,2}[a-zA-Z]{5,6}[.!?;:'""…]?$","^([a-zA-Z]{5,6}[ ,.!?;:'""…]*){1,2}[a-zA-Z]{5,6}[.!?;:'""…]?$",True
1610,.*[!@#$%^&*()].*,.*[!@#$%^&*()].*,True
1611,^[A-Z][a-zA-Z]*$,^[A-Z][a-zA-Z]*$,True
1612,"^\d{5,8}$","^\d{5,8}$",True
1613,\w+,\w+,True
1614,^(?=.*\d)(?=.*[a-zA-Z]).+$,^(?=.*\d)(?=.*[a-zA-Z]).+$,True
1615,^(?=.*uzt)(?=.*sbjgyddy).*$,^.*uzt.*sbjgyddy.*$,False
1616,"^([a-zA-Z]+[ ,.!?;:'""…]*){9}[a-zA-Z]+[.!?;:'""…]?$","^([a-zA-Z]+[ ,.!?;:'""…]*){9}[a-zA-Z]+[.!?;:'""…]?",True
1617,"^([a-zA-Z]{3,10}[ ,.!?;:'""…]*){1,6}[a-zA-Z]{3,10}[.!?;:'""…]?$","^([a-zA-Z]{3,10}[ ,.!?;:'""…]*){1,6}[a-zA-Z]{3,10}[.!?;:'""…]?$",True
1618,"^([a-zA-Z]{1,4}[ ,.!?;:'""…]*){4,5}[a-zA-Z]{1,4}[.!?;:'""…]?$","^([a-zA-Z]{1,4}[ ,.!?;:'""…]*){4}[a-zA-Z]{1,4}[.!?;:'""…]?$",False
1619,^\d{2}$,^\d{2}$,True
1620,^(?=.*\d)(?=.*[a-zA-Z]).+$,^(?=.*\d)(?=.*[a-zA-Z]).+$,True
1621,"^([a-zA-Z]+[ ,.!?;:'""…]*){9}[a-zA-Z]+[.!?;:'""…]?$","^([a-zA-Z]+[ ,.!?;:'""…]*){9}[a-zA-Z]+[.!?;:'""…]?",True
1622,.*[!@#$%^&*()].*,.*[!@#$%^&*()].*,True
1623,^nsao.*utlss.*$,^nsao.*utlss.*$,True
1624,^yhagij.*flfjcq.*$,^yhagij.*flfjcq.*$,True
1625,"^[a-z]{5,6}$","^[a-z]{5,6}$",True
1626,"^[a-zA-Z0-9]{2,7}$","^[a-zA-Z0-9]{2,7}$",True
1627,"^[a-z]{1,4}$","^[a-z]{1,4}$",True
1628,"^[a-zA-Z0-9]{1,5}$","^[a-zA-Z0-9]{1,5}$",True
1629,^zpffg.*,^zpffg.*,True
1630,"^[a-z]{3,4}$","^[a-z]{3,4}$",True
1631,"^([a-zA-Z]+[ ,.!?;:'""…]*){7}[a-zA-Z]+[.!?;:'""…]?$","^([a-zA-Z]+[ ,.!?;:'""…]*){7}[a-zA-Z]+[.!?;:'""…]?$",True
1632,"^[a-zA-Z0-9]{5,8}$","^[a-zA-Z0-9]{5,8}$",True
1633,^(?=.*\d)(?=.*[a-zA-Z]).+$,^(?=.*\d)(?=.*[a-zA-Z]).+$,True
1634,^\d{6}$,^\d{6}$,True
1635,^\d.*$,^\d.*$,True
1636,"^\d{3,}$","^\d{3,}$",True
1637,\d+,\d+,True
1638,"^.{4,6}chgj$","^.{4,6}chgj$",True
1639,"^.{4,8}sxae$","^.{4,8}sxae$",True
1640,.*yrhppjvf$,.*yrhppjvf$,True
1641,"^[A-Z]{1,10}$","^[A-Z]{1,10}$",True
1642,"^[A-Z]{5,8}$","^[A-Z]{5,8}$",True
1643,"^([a-zA-Z]{5,8}[ ,.!?;:'""…]*){4,5}[a-zA-Z]{5,8}[.!?;:'""…]?$","^([a-zA-Z]{5,8}[ ,.!?;:'""…]*){4,5}[a-zA-Z]{5,8}[.!?;:'""…]?$",True
1644,^jjv.*scsoy.*$,^jjv.*scsoy.*$,True
1645,"^\d{1,1}$","^\d{1,1}$",True
1646,"^([a-zA-Z]{1,3}[ ,.!?;:'""…]*){0,7}[a-zA-Z]{1,3}[.!?;:'""…]?$","^([a-zA-Z]{1,3}[ ,.!?;:'""…]*){0,7}[a-zA-Z]{1,3}[.!?;:'""…]?$",True
1647,"^[a-z]{2,8}$","^[a-z]{2,8}$",True
1648,"^([a-zA-Z]+[ ,.!?;:'""…]*){0}[a-zA-Z]+[.!?;:'""…]?$","^([a-zA-Z]+[ ,.!?;:'""…]*){0}[a-zA-Z]+[.!?;:'""…]?$",True
1649,^[^\d]*$,^[^\d]*$,True
1650,^\d.*$,^\d.*$,True
1651,.*[a-zA-Z]$,.*[a-zA-Z]$,True
1652,"^[a-zA-Z0-9]{3,7}$","^[a-zA-Z0-9]{3,7}$",True
1653,^[a-zA-Z]{8}$,^[a-zA-Z]{8}$,True
1654,^[a-zA-Z]{6}$,^[a-zA-Z]{6}$,True
1655,.*[!@#$%^&*()].*,.*[!@#$%^&*()].*,True
1656,"^.{4,10}uhmlxq$","^.{4,10}uhmlxq$",True
1657,"^\d{2,10}$","^\d{2,10}$",True
1658,"^([a-zA-Z]+[ ,.!?;:'""…]*){7}[a-zA-Z]+[.!?;:'""…]?$","^([a-zA-Z]+[ ,.!?;:'""…]*){7}[a-zA-Z]+[.!?;:'""…]?",True
1659,"^\d{4,9}$","^\d{4,9}$",True
1660,"^\d{6,}$","^\d{6,}$",True
1661,\d+,\d+,True
1662,.*jlqkaoav$,.*jlqkaoav$,True
1663,"^([a-zA-Z]{4,9}[ ,.!?;:'""…]*){3,4}[a-zA-Z]{4,9}[.!?;:'""…]?$","^([a-zA-Z]{4,9}[ ,.!?;:'""…]*){3,4}[a-zA-Z]{4,9}[.!?;:'""…]?$",True
1664,"^[a-z]{1,5}$","^[a-z]{1,5}$",True
1665,"^[A-Z]{3,9}$","^[A-Z]{3,9}$",True
1666,"^[a-z]{5,6}$","^[a-z]{5,6}$",True
1667,"^[A-Z]{2,10}$","^[A-Z]{2,10}$",True
1668,^[^\d]*$,^[^\d]*$,True
1669,.*[a-zA-Z]$,.*[a-zA-Z]$,True
1670,"^([a-zA-Z]+[ ,.!?;:'""…]*){7}[a-zA-Z]+[.!?;:'""…]?$","^([a-zA-Z]+[ ,.!?;:'""…]*){7}[a-zA-Z]+[.!?;:'""…]?",True
1671,"^.{1,5}fqpdbf$","^.{1,5}fqpdbf$",True
1672,.*[a-zA-Z]$,.*[a-zA-Z]$,True
1673,\w+,\w+,True
1674,^(?=.*kgr)(?=.*nduk).*$,^(?=.*kgr)(?=.*nduk).*$,True
1675,.*[a-zA-Z]$,.*[a-zA-Z]$,True
1676,^[^\d]*$,^[^\d]*$,True
1677,.*ohjfs$,.*ohjfs$,True
1678,"^([a-zA-Z]{1,5}[ ,.!?;:'""…]*){4,6}[a-zA-Z]{1,5}[.!?;:'""…]?$","^([a-zA-Z]{1,5}[ ,.!?;:'""…]*){4,6}[a-zA-Z]{1,5}[.!?;:'""…]?$",True
1679,^kdpzu.*,^kdpzu.*,True
1680,^[a-zA-Z]{7}$,^[a-zA-Z]{7}$,True
1681,"^[a-zA-Z0-9]{1,6}$","^[a-zA-Z0-9]{1,6}$",True
1682,"^[a-z]{1,9}$","^[a-z]{1,9}$",True
1683,^\d{7}$,^\d{7}$,True
1684,"^\d{1,4}$","^\d{1,4}$",True
1685,.*gepad$,.*gepad$,True
1686,^[A-Z][a-zA-Z]*$,^[A-Z][a-zA-Z]*$,True
1687,\w+,\w+,True
1688,^[^\d]*$,^[^\d]*$,True
1689,"^[a-zA-Z0-9]{5,10}$","^[a-zA-Z0-9]{5,10}$",True
1690,^hrynyvty.*,^hrynyvty.*,True
1691,^(?=.*\d)(?=.*[a-zA-Z]).+$,^(?=.*\d)(?=.*[a-zA-Z]).+$,True
1692,^[a-zA-Z]{4}$,^[a-zA-Z]{4}$,True
1693,"^[A-Z]{5,9}$","^[A-Z]{5,9}$",True
1694,.*tge$,.*tge$,True
1695,^\d{3}$,^\d{3}$,True
1696,"^\d{3,}$","^\d{3,}$",True
1697,^qyxwn.*,^qyxwn.*,True
1698,^\d.*$,^\d.*$,True
1699,^zwugup.*,^zwugup.*,True
1700,^[^\d]*$,^[^\d]*$,True
1701,^[A-Z][a-zA-Z]*$,^[A-Z][a-zA-Z]*$,True
1702,^(?=.*egdro)(?=.*naispb).*$,^(?=.*egdro)(?=.*naispb).*$,True
1703,^(?=.*\d)(?=.*[a-zA-Z]).+$,^(?=.*\d)(?=.*[a-zA-Z]).+$,True
1704,\w+,\w+,True
1705,"^\d{1,9}$","^\d{1,9}$",True
1706,"^\d{1,}$","^\d{1,}$",True
1707,"^.{2,6}qwoooyn$","^.{2,6}qwoooyn$",True
1708,^(?=.*\d)(?=.*[a-zA-Z]).+$,^(?=.*\d)(?=.*[a-zA-Z]).+$,True
1709,^\d.*$,^\d.*$,True
1710,^[a-zA-Z]{9}$,^[a-zA-Z]{9}$,True
1711,"^\d{9,}$","^\d{9,}$",True
1712,^[a-zA-Z]{10}$,^[a-zA-Z]{10}$,True
1713,"^.{3,4}nvsg$","^.{3,4}nvsg$",True
1714,\s+,\s+,True
1715,"^[A-Z]{4,8}$","^[A-Z]{4,8}$",True
1716,"^\d{8,}$","^\d{8,}$",True
1717,"^([a-zA-Z]+[ ,.!?;:'""…]*){3}[a-zA-Z]+[.!?;:'""…]?$","^([a-zA-Z]+[ ,.!?;:'""…]*){3}[a-zA-Z]+[.!?;:'""…]?$",True
1718,.*[a-zA-Z]$,.*[a-zA-Z]$,True
1719,.*iyg$,.*iyg$,True
1720,^[a-zA-Z]{2}$,^[a-zA-Z]{2}$,True
1721,"^([a-zA-Z]+[ ,.!?;:'""…]*){4}[a-zA-Z]+[.!?;:'""…]?$","^([a-zA-Z]+[ ,.!?;:'""…]*){4}[a-zA-Z]+[.!?;:'""…]?",True
1722,"^\d{1,2}$","^\d{1,2}$",True
1723,.*lbddm$,.*lbddm$,True
1724,\d+,\d+,True
1725,^dzxzph.*mkye.*$,^dzxzph.*mkye.*$,True
1726,"^[A-Z]{2,7}$","^[A-Z]{2,7}$",True
1727,^\d{7}$,^\d{7}$,True
1728,"^\d{4,5}$","^\d{4,5}$",True
1729,"^.{1,10}bpryne$","^.{2,11}bpryne$",False
1730,.*bgmolnq$,.*bgmolnq$,True
1731,"^([a-zA-Z]{5,8}[ ,.!?;:'""…]*){4,8}[a-zA-Z]{5,8}[.!?;:'""…]?$","^([a-zA-Z]{5,8}[ ,.!?;:'""…]*){4,8}[a-zA-Z]{5,8}[.!?;:'""…]?$",True
1732,^[^\d]*$,^[^\d]*$,True
1733,"^\d{4,9}$","^\d{4,9}$",True
1734,^(?=.*\d)(?=.*[a-zA-Z]).+$,^(?=.*\d)(?=.*[a-zA-Z]).+$,True
1735,"^\d{4,8}$","^\d{4,8}$",True
1736,^dcjkx.*nfw.*$,^dcjkx.*nfw.*$,True
1737,.*[!@#$%^&*()].*,.*[!@#$%^&*()].*,True
1738,\d+,\d+,True
1739,^\d.*$,^\d.*$,True
1740,\w+,\w+,True
1741,"^[a-z]{2,6}$","^[a-z]{2,6}$",True
1742,^\d{1}$,^\d{1}$,True
1743,^[a-zA-Z]{5}$,^[a-zA-Z]{5}$,True
1744,\d+,\d+,True
1745,^\d{4}$,^\d{4}$,True
1746,^\d{8}$,^\d{8}$,True
1747,^\d{6}$,^\d{6}$,True
1748,"^[a-zA-Z0-9]{4,6}$","^[a-zA-Z0-9]{4,6}$",True
1749,^[^\d]*$,^[^\d]*$,True
1750,\d+,\d+,True
1751,"^\d{1,1}$","^\d{0,1}$",False
1752,^(?=.*\d)(?=.*[a-zA-Z]).+$,^(?=.*\d)(?=.*[a-zA-Z]).+$,True
1753,"^\d{1,3}$","^\d{1,3}$",True
1754,^[A-Z][a-zA-Z]*$,^[A-Z][a-zA-Z]*$,True
1755,"^[A-Z]{3,10}$","^[A-Z]{3,10}$",True
1756,^\d.*$,^\d.*$,True
1757,"^([a-zA-Z]+[ ,.!?;:'""…]*){4}[a-zA-Z]+[.!?;:'""…]?$","^([a-zA-Z]+[ ,.!?;:'""…]*){4}[a-zA-Z]+[.!?;:'""…]?$",True
1758,\s+,\s+,True
1759,^eki.*,^eki.*,True
1760,"^.{4,9}swaoc$","^.{4,9}swaoc$",True
1761,"^[a-z]{5,6}$","^[a-z]{5,6}$",True
1762,"^([a-zA-Z]{5,9}[ ,.!?;:'""…]*){0,5}[a-zA-Z]{5,9}[.!?;:'""…]?$","^([a-zA-Z]{5,9}[ ,.!?;:'""…]*){0,5}[a-zA-Z]{5,9}[.!?;:'""…]?$",True
1763,^(?=.*\d)(?=.*[a-zA-Z]).+$,^(?=.*\d)(?=.*[a-zA-Z]).+$,True
1764,"^[a-z]{3,7}$","^[a-z]{3,7}$",True
1765,"^[A-Z]{5,9}$","^[A-Z]{5,9}$",True
1766,^\d.*$,^\d.*$,True
1767,"^[a-zA-Z0-9]{1,3}$","^[a-zA-Z0-9]{1,3}$",True
1768,"^\d{1,8}$","^\d{1,8}$",True
1769,^(?=.*rkeyed)(?=.*cjveacro).*$,^(?=.*rkeyed)(?=.*cjveacro).*$,True
1770,.*[a-zA-Z]$,.*[a-zA-Z]$,True
1771,"^[a-z]{3,6}$","^[a-z]{3,6}$",True
1772,"^[a-z]{3,10}$","^[a-z]{3,10}$",True
1773,"^\d{3,}$","^\d{3,}$",True
1774,"^[a-zA-Z0-9]{2,9}$","^[a-zA-Z0-9]{2,9}$",True
1775,.*[a-zA-Z]$,.*[a-zA-Z]$,True
1776,^adotuex.*gpcks.*$,^adotuex.*gpcks.*$,True
1777,"^([a-zA-Z]+[ ,.!?;:'""…]*){1}[a-zA-Z]+[.!?;:'""…]?$","^([a-zA-Z]+[ ,.!?;:'""…]*){1}[a-zA-Z]+[.!?;:'""…]?$",True
1778,"^\d{1,9}$","^\d{1,9}$",True
1779,.*kjj$,.*kjj$,True
1780,\s+,\s+,True
1781,.*rlq$,.*rlq$,True
1782,^(?=.*sgps)(?=.*rxdmtg).*$,^(?=.*sgps)(?=.*rxdmtg).*$,True
1783,\d+,\d+,True
1784,^khzb.*oxtwkznq.*$,^khzb.*oxtwkznq.*$,True
1785,^ycz.*,^ycz.*,True
1786,.*fvfde$,.*fvfde$,True
1787,"^([a-zA-Z]{4,8}[ ,.!?;:'""…]*){0,8}[a-zA-Z]{4,8}[.!?;:'""…]?$","^([a-zA-Z]{4,8}[ ,.!?;:'""…]*){0,8}[a-zA-Z]{4,8}[.!?;:'""…]?$",True
1788,"^([a-zA-Z]+[ ,.!?;:'""…]*){7}[a-zA-Z]+[.!?;:'""…]?$","^([a-zA-Z]+[ ,.!?;:'""…]*){7}[a-zA-Z]+[.!?;:'""…]?",True
1789,^lal.*,^lal.*,True
1790,"^\d{1,5}$","^\d{1,5}$",True
1791,"^[a-z]{4,8}$","^[a-z]{4,8}$",True
1792,^\d.*$,^\d.*$,True
1793,"^[a-zA-Z0-9]{3,7}$","^[a-zA-Z0-9]{3,7}$",True
1794,^\d.*$,^\d.*$,True
1795,"^([a-zA-Z]+[ ,.!?;:'""…]*){2}[a-zA-Z]+[.!?;:'""…]?$","^([a-zA-Z]+[ ,.!?;:'""…]*){2}[a-zA-Z]+[.!?;:'""…]?$",True
1796,"^\d{5,}$","^\d{5,}$",True
1797,^(?=.*skpt)(?=.*hlpi).*$,^(?=.*skpt)(?=.*hlpi).*$,True
1798,^\d{6}$,^\d{6}$,True
1799,"^([a-zA-Z]{3,8}[ ,.!?;:'""…]*){3,9}[a-zA-Z]{3,8}[.!?;:'""…]?$","^([a-zA-Z]{3,8}[ ,.!?;:'""…]*){3,9}[a-zA-Z]{3,8}[.!?;:'""…]?$",True
1800,.*ulveb$,.*ulveb$,True
1801,^[^\d]*$,^[^\d]*$,True
1802,^[a-zA-Z]{5}$,^[a-zA-Z]{5}$,True
1803,"^([a-zA-Z]{3,4}[ ,.!?;:'""…]*){3,8}[a-zA-Z]{3,4}[.!?;:'""…]?$","^([a-zA-Z]{3,4}[ ,.!?;:'""…]*){3,8}[a-zA-Z]{3,4}[.!?;:'""…]?$",True
1804,"^([a-zA-Z]+[ ,.!?;:'""…]*){9}[a-zA-Z]+[.!?;:'""…]?$","^([a-zA-Z]+[ ,.!?;:'""…]*){9}[a-zA-Z]+[.!?;:'""…]?",True
1805,^\d.*$,^\d.*$,True
1806,"^([a-zA-Z]{4,9}[ ,.!?;:'""…]*){3,9}[a-zA-Z]{4,9}[.!?;:'""…]?$","^([a-zA-Z]{4,9}[ ,.!?;:'""…]*){3,9}[a-zA-Z]{4,9}[.!?;:'""…]?$",True
1807,^\d.*$,^\d.*$,True
1808,^(?=.*\d)(?=.*[a-zA-Z]).+$,^(?=.*\d)(?=.*[a-zA-Z]).+$,True
1809,"^([a-zA-Z]+[ ,.!?;:'""…]*){7}[a-zA-Z]+[.!?;:'""…]?$","^([a-zA-Z]+[ ,.!?;:'""…]*){7}[a-zA-Z]+[.!?;:'""…]?",True
1810,.*[!@#$%^&*()].*,.*[!@#$%^&*()].*,True
1811,"^[A-Z]{3,10}$","^[A-Z]{3,10}$",True
1812,^xnlmdhib.*,^xnlmdhib.*,True
1813,"^[A-Z]{1,9}$","^[A-Z]{1,9}$",True
1814,\s+,\s+,True
1815,"^\d{3,}$","^\d{3,}$",True
1816,"^\d{1,}$","^\d{1,}$",True
1817,^(?=.*\d)(?=.*[a-zA-Z]).+$,^(?=.*\d)(?=.*[a-zA-Z]).+$,True
1818,^[A-Z][a-zA-Z]*$,^[A-Z][a-zA-Z]*$,True
1819,"^\d{1,8}$","^\d{1,8}$",True
1820,^fqbjuhe.*,^fqbjuhe.*,True
1821,^\d.*$,^\d.*$,True
1822,^(?=.*juksqj)(?=.*jydtt).*$,^(?=.*juksqj)(?=.*jydtt).*$,True
1823,^\d{3}$,^\d{3}$,True
1824,"^([a-zA-Z]+[ ,.!?;:'""…]*){2}[a-zA-Z]+[.!?;:'""…]?$","^([a-zA-Z]+[ ,.!?;:'""…]*){2}[a-zA-Z]+[.!?;:'""…]?$",True
1825,.*[!@#$%^&*()].*,.*[!@#$%^&*()].*,True
1826,"^\d{1,6}$","^\d{1,6}$",True
1827,.*[a-zA-Z]$,.*[a-zA-Z]$,True
1828,"^[a-z]{1,8}$","^[a-z]{1,8}$",True
1829,"^[a-z]{4,5}$","^[a-z]{4,5}$",True
1830,"^\d{3,}$","^\d{3,}$",True
1831,.*[!@#$%^&*()].*,.*[!@#$%^&*()].*,True
