Row,Regex1,Regex2,IsEquivalent
1426,"^[a-z]{3,10}$","^[a-z]{3,10}$",True
1427,"^\d{2,5}$","^\d{2,5}$",True
1428,"^[A-Z]{1,4}$","^[A-Z]{1,4}$",True
1429,"^\d{5,7}$","^\d{5,7}$",True
1430,\s+,[\s]+,False
1431,\d+,\d+,True
1432,"^[a-z]{5,10}$","^[a-z]{5,10}$",True
1433,^dcgwb.*gbo.*$,^dcgwb.*gbo.*$,True
1434,"^\d{8,}$","^\d{8,}$",True
1435,^ktu.*kdcwc.*$,^ktukdcwc.*$,False
1436,^(?=.*\d)(?=.*[a-zA-Z]).+$,^[a-zA-Z\d]+[a-zA-Z\d]*$,False
1437,"^([a-zA-Z]+[ ,.!?;:'""…]*){3}[a-zA-Z]+[.!?;:'""…]?$",^\b\w+\b\s+\b\w+\b\s+\b\w+\b\s+\b\w+\b$,False
1438,"^\d{2,}$","\d{2,}",False
1439,"^([a-zA-Z]+[ ,.!?;:'""…]*){9}[a-zA-Z]+[.!?;:'""…]?$",^\b\w+\b\s{9}\b\w+\b$,False
1440,^[a-zA-Z]{3}$,^\b\w{3}\b$,False
1441,^ugegnt.*,^ugegnt.*$,True
1442,"^([a-zA-Z]+[ ,.!?;:'""…]*){3}[a-zA-Z]+[.!?;:'""…]?$",^\b\w+\b\s+\b\w+\b\s+\b\w+\b\s+\b\w+\b$,False
1443,"^[a-zA-Z0-9]{5,9}$","^[a-zA-Z0-9]{5,9}$",True
1444,.*thpslzcu$,.*thpslzcu,True
1445,^\d.*$,^\d[\s\S]*?,False
1446,"^[A-Z]{4,5}$","^[A-Z]{4,5}$",True
1447,"^\d{2,4}$","^\d{2,4}$",True
1448,.*[!@#$%^&*()].*,"[\w\W]*[!@#\$%^\&*()\-_=+\[\]{};:'"",<>.\/?\\|]+[\w\W]*",False
1449,"^\d{6,}$","^\d{6,}$",True
1450,^(?=.*\d)(?=.*[a-zA-Z]).+$,^[a-zA-Z]\d|\d[a-zA-Z]\d*$,False
1451,^(?=.*\d)(?=.*[a-zA-Z]).+$,^[a-zA-Z]+\d+|\d+[a-zA-Z]+$,False
1452,^\d+(\.\d+)?$,^[0-9]*(\.[0-9]+)?$,False
1453,"^([a-zA-Z]{1,2}[ ,.!?;:'""…]*){2,4}[a-zA-Z]{1,2}[.!?;:'""…]?$","^[a-zA-Z]{1,2}\s[a-zA-Z]{1,2}\s?[a-zA-Z]{1,2}$",False
1454,"^\d{3,}$","^\d{3,}$",True
1455,"^([a-zA-Z]+[ ,.!?;:'""…]*){0}[a-zA-Z]+[.!?;:'""…]?$",^\b\w+\b$,False
1456,^rkdcnbi.*hyzcb.*$,^rkdcnbi.*hyzcb.*$,True
1457,^(?=.*fupf)(?=.*xjfzgjja).*$,.*fupf.*xjfzgjja.*,False
1458,"^[A-Z]{3,4}$","^[A-Z]{3,4}$",True
1459,"^([a-zA-Z]{3,7}[ ,.!?;:'""…]*){3,7}[a-zA-Z]{3,7}[.!?;:'""…]?$","^[a-zA-Z]{3,7}(\s[a-zA-Z]{3,7}){3,7}$",False
1460,\s+,[\s]+,False
1461,"^[a-z]{5,10}$","^[a-z]{5,10}$",True
1462,.*[!@#$%^&*()].*,"^[^a-zA-Z0-9]*[\!\@\#\$\%\^\&\*\(\)\-\+\=\{\}\[\]\|\;\'\"",.<>\?\/\\]+[^a-zA-Z0-9]*$",False
1463,"^[A-Z]{5,6}$","^[A-Z]{5,6}$",True
1464,^[^\d]*$,^[^\d]*$,True
1465,"^([a-zA-Z]+[ ,.!?;:'""…]*){6}[a-zA-Z]+[.!?;:'""…]?$",^[a-zA-Z]+ [a-zA-Z]+ [a-zA-Z]+ [a-zA-Z]+ [a-zA-Z]+ [a-zA-Z]+ [a-zA-Z]+$,False
1466,.*cjifbv$,^.*cjifbv$,False
1467,"^.{3,12}zlwf$","^[a-zA-Z0-9]{5,15}zlwf$",False
1468,"^([a-zA-Z]+[ ,.!?;:'""…]*){0}[a-zA-Z]+[.!?;:'""…]?$",^[a-zA-Z]+(\s+[a-zA-Z]+)*$,False
1469,"^.{1,8}voyiebfq$",^.*voyiebfq$,False
1470,^[a-zA-Z]{3}$,^\b\w{3}\b$,False
1471,"^([a-zA-Z]{5,6}[ ,.!?;:'""…]*){2,7}[a-zA-Z]{5,6}[.!?;:'""…]?$","^[a-zA-Z]{5,6}\s[a-zA-Z]{5,6}(\s[a-zA-Z]{5,6}){1,6}$",False
1472,.*adrl$,.*adrl$,True
1473,^(?=.*\d)(?=.*[a-zA-Z]).+$,^[a-zA-Z\d]+$,False
1474,^zyug.*rgrh.*$,^zyug.*rgrh$,False
1475,"^[A-Z]{4,6}$","^[A-Z]{4,6}$",True
1476,.*rbzy$,^.+rbzy$,False
1477,^[^\d]*$,^[^\d]*$,True
1478,"^\d{1,7}$","^\d{1,7}$",True
1479,^\d.*$,^\d.*,True
1480,"^\d{1,4}$","^\d{1,4}$",True
1481,"^\d{8,}$","^\d{8,}$",True
1482,"^[a-zA-Z0-9]{3,6}$","^[a-zA-Z0-9]{3,6}$",True
1483,"^\d{4,8}$","^\d{4,8}$",True
1484,"^\d{2,}$","^\d{2,}$",True
1485,.*[!@#$%^&*()].*,"[\w\W]*[!@#$%^&*(),.?"":{}|<>][\w\W]*",False
1486,"^\d{1,5}$","^\d{1,5}$",True
1487,"^([a-zA-Z]+[ ,.!?;:'""…]*){4}[a-zA-Z]+[.!?;:'""…]?$",^[a-zA-Z]+ [a-zA-Z]+ [a-zA-Z]+ [a-zA-Z]+ [a-zA-Z]+$,False
1488,^rwsbll.*xnwowtv.*$,^rwsbll.*xnwowtv,False
1489,"^\d{1,}$",\d+,False
1490,.*[!@#$%^&*()].*,^[^a-zA-Z0-9\s][^a-zA-Z0-9\s]*$,False
1491,^hwmatfh.*,^hwmatfh.*$,True
1492,.*[!@#$%^&*()].*,"^[^\w\s]*[\!\@\#\$\%\^\&\*\(\)\-\+\=\{\}\[\]\|\;\:\'\"",\.\<\>\?\/\\\]+\w*$",False
1493,"^([a-zA-Z]+[ ,.!?;:'""…]*){0}[a-zA-Z]+[.!?;:'""…]?$",^\b\w+\b$,False
1494,^[A-Z][a-zA-Z]*$,^[A-Z][a-zA-Z]*$,True
1495,"^[a-zA-Z0-9]{1,10}$","^[a-zA-Z0-9]{1,10}$",True
1496,"^\d{5,}$","^\d{5,}$",True
1497,^[A-Z][a-zA-Z]*$,^[A-Z][a-zA-Z]*$,True
1498,"^[A-Z]{3,6}$","^[A-Z]{3,6}$",True
1499,^[a-zA-Z]{10}$,^[a-zA-Z]{10}$,True
1500,^\d.*$,^\d+(\.\d+)?,False
1501,\d+,\d*,False
1502,"^.{0,1}iribdvhn$","^\w{6,7}iribdvhn$",False
1503,"^\d{9,}$","^\d{9,}$",True
1504,"^\d{2,6}$","^\d{2,6}$",True
1505,"^([a-zA-Z]+[ ,.!?;:'""…]*){3}[a-zA-Z]+[.!?;:'""…]?$",^\b\w+\b\s+\b\w+\b\s+\b\w+\b\s+\b\w+\b$,False
1506,^pvdkf.*tunirv.*$,^pvdkf.*tunirv.*$,True
1507,.*iia$,.*iia$,True
1508,"^\d{2,8}$","^\d{2,8}$",True
1509,"^([a-zA-Z]{5,9}[ ,.!?;:'""…]*){1,9}[a-zA-Z]{5,9}[.!?;:'""…]?$","^[a-zA-Z]{5,9}\s[a-zA-Z]{5,9}?\s*[a-zA-Z]{5,9}?\s*[a-zA-Z]{5,9}?\s*[a-zA-Z]{5,9",False
1510,^\d.*$,^\d.*,True
1511,^[a-zA-Z]{7}$,^\w{7}$,False
1512,^rtexe.*inafsb.*$,^rtexe.*inafsb.*$,True
1513,\w+,[\w]+,False
1514,"^[a-zA-Z0-9]{4,7}$","^[a-zA-Z0-9]{4,7}$",True
1515,.*[!@#$%^&*()].*,"[\w\W]*[!@#$%^&*(),.?"":{}|<>][\w\W]*",False
1516,.*[!@#$%^&*()].*,^[^a-zA-Z0-9\s][^a-zA-Z0-9\s]*$,False
1517,"^[A-Z]{3,9}$","^[A-Z]{3,9}$",True
1518,"^.{7,14}kxo$","^.{10,17}kxo$",False
1519,"^([a-zA-Z]{4,6}[ ,.!?;:'""…]*){2,5}[a-zA-Z]{4,6}[.!?;:'""…]?$","^[a-zA-Z]{4,6}\s[a-zA-Z]{4,6}(\s[a-zA-Z]{4,6}){1,3}$",False
1520,"^[a-z]{4,10}$","^[a-z]{4,10}$",True
1521,^[a-zA-Z]{2}$,^\b\w{2}\b$,False
1522,"^\d{3,7}$","^\d{3,7}$",True
1523,^[^\d]*$,^[^\d]*$,True
1524,.*[!@#$%^&*()].*,"^[^\w\s]*[\!\@\#\$\%\^\&\*\(\)\-\+\=\{\}\[\]\|\;\:\'\"",\.\<\>\?\/\\\]+\w*$",False
1525,^ajdnxzqd.*ffomo.*$,^ajdnxzqd.*ffomo.*$,True
1526,\d+,\d+,True
1527,^dzlzsyhw.*,^dzlzsyhw[\s\S]*?$,False
1528,"^\d{5,7}$","^\d{5,7}$",True
1529,"^([a-zA-Z]+[ ,.!?;:'""…]*){4}[a-zA-Z]+[.!?;:'""…]?$",^\b\w+\b\s+\b\w+\b\s+\b\w+\b\s+\b\w+\b\s+\b\w+\b$,False
1530,^[^\d]*$,^[^\d]*$,True
1531,^ynex.*,^ynex.*$,True
1532,^ixtybtof.*,^ixtybtof.*,True
1533,"^\d{8,}$","^\d{8,}$",True
1534,.*qnvdogf$,qnvdogf.*?$,False
1535,^(?=.*awlmiph)(?=.*khno).*$,.awlmiph.*khno|khno.*awlmiph,False
1536,^[^\d]*$,[^0-9]+,False
1537,^\d{8}$,^\d{8}$,True
1538,"^[a-z]{1,10}$","^[a-z]{1,10}$",True
1539,^(?=.*nwm)(?=.*yofgcoix).*$,.*nwm.*yofgcoix.*,False
1540,^[^\d]*$,^[^\d]*$,True
1541,^uyd.*vbtfr.*$,^uyd.*vbtfr.*$,True
1542,^[a-zA-Z]{8}$,^\b\w{8}\b$,False
1543,"^[A-Z]{4,6}$","^[A-Z]{4,6}$",True
1544,"^([a-zA-Z]+[ ,.!?;:'""…]*){5}[a-zA-Z]+[.!?;:'""…]?$",^\b\w+\b\s+\b\w+\b\s+\b\w+\b\s+\b\w+\b\s+\b\w+\b\s+\b\w+\b$,False
1545,\w+,[\w]+,False
1546,.*boyuphdr$,^.*boyuphdr$,False
1547,"^\d{1,7}$","^\d{1,7}$",True
1548,^\d{3}$,^\d{3}$,True
1549,^\d.*$,^\d.*,True
1550,.*[a-zA-Z]$,^[a-zA-Z]$,False
1551,^(?=.*ljzazfdy)(?=.*qldibz).*$,.*ljzazfdy.*qldibz.*,False
1552,^croso.*eoghnu.*$,^croso.*eoghnu$,False
1553,^(?=.*\d)(?=.*[a-zA-Z]).+$,^[a-zA-Z\d]+[a-zA-Z\d]*$,False
1554,^ydt.*ozsavk.*$,^ydt.ozsavk,False
1555,^fdolz.*,^fdolz[\w]*$,False
1556,^\d.*$,^\d,False
1557,.*lxrivn$,^.*lxrivn$,False
1558,^[^\d]*$,^[^\d]*$,True
1559,^apgbd.*yegevmzy.*$,^apgbd.*yegevmzy.*$,True
1560,^[a-zA-Z]{7}$,^[a-zA-Z]{7}$,True
1561,"^[a-z]{4,8}$","^[a-z]{4,8}$",True
1562,^\d.*$,^\d.*,True
1563,"^[A-Z]{2,7}$","^[A-Z]{2,7}$",True
1564,^\d.*$,^\d,False
1565,"^([a-zA-Z]{5,7}[ ,.!?;:'""…]*){0,2}[a-zA-Z]{5,7}[.!?;:'""…]?$","^\b[a-zA-Z]{5,7}\b\s*[a-zA-Z]{5,7}\s*[a-zA-Z]{5,7}?\b$",False
1566,"^\d{10,}$","^\d{10,}$",True
1567,^fsvz.*,^fsvz.*?$,False
1568,^(?=.*pfmsjqxj)(?=.*cgeljzi).*$,/pfmsjqxj.*cgeljzi|cgeljzi.*pfmsjqxj/,False
1569,^eolozk.*,^eolozk[\w]*$,False
1570,"^.{1,8}dydhhx$","^.{7,14}dydhhx$",False
1571,^rjhez.*dymfmcho.*$,^rjhez.*dymfmcho.*$,True
1572,^(?=.*\d)(?=.*[a-zA-Z]).+$,^[a-zA-Z\d]+$,False
1573,"^([a-zA-Z]{5,10}[ ,.!?;:'""…]*){0,9}[a-zA-Z]{5,10}[.!?;:'""…]?$","^[a-zA-Z]{5,10}\s?){1,10}$",False
1574,^\d{7}$,^\d{7}$,True
1575,^(?=.*\d)(?=.*[a-zA-Z]).+$,^[a-zA-Z\d]+[a-zA-Z\d]*$,False
1576,"^\d{1,}$",\d+,False
1577,^\d{6}$,^\d{6}$,True
1578,^[^\d]*$,^[^\d]*$,True
1579,\d+,[\d]+,False
1580,"^[a-z]{2,5}$","^[a-z]{2,5}$",True
1581,.*kchxnbo$,^.*kchxnbo$,False
1582,^[a-zA-Z]{6}$,^\w{6}$,False
1583,^(?=.*cmujj)(?=.*rkjvokxr).*$,`.*cmujj.*rkjvokxr.*`,False
1584,^\d{6}$,^\d{6}$,True
1585,"^\d{5,}$","^\d{5,}$",True
1586,"^[a-zA-Z0-9]{3,10}$","^[a-zA-Z0-9]{3,10}$",True
1587,^\d{2}$,^\d{2}$,True
1588,"^([a-zA-Z]+[ ,.!?;:'""…]*){8}[a-zA-Z]+[.!?;:'""…]?$",^[a-zA-Z]+ [a-zA-Z]+ [a-zA-Z]+ [a-zA-Z]+ [a-zA-Z]+ [a-zA-Z]+ [a-zA-Z]+ [a-zA-Z]+ [a-zA-Z]+$,False
1589,\d+,\d+,True
1590,"^\d{2,9}$","^\d{2,9}$",True
1591,\w+,[\w],False
1592,^(?=.*fom)(?=.*zffz).*$,.*fom.*zffz.*,False
1593,^\d.*$,^\d,False
1594,.*hsolalyy$,^.+hsolalyy$,False
1595,.*[!@#$%^&*()].*,[^a-zA-Z0-9]+,False
1596,"^\d{2,3}$","^\d{2,3}$",True
1597,^cvnzjn.*,^cvnzjn.*$,True
1598,^[^\d]*$,^[^\d]*$,True
1599,"^[A-Z]{4,10}$","^[A-Z]{4,10}$",True
1600,^\d{9}$,^\d{9}$,True
1601,"^([a-zA-Z]+[ ,.!?;:'""…]*){3}[a-zA-Z]+[.!?;:'""…]?$",^\b\w+\b\s+\b\w+\b\s+\b\w+\b\s+\b\w+\b$,False
1602,"^.{1,4}zwudjq$","^[^\x00-\xFF]{3,6}[zwudjq]{4}$",False
1603,^[a-zA-Z]{2}$,^\b\w{2}\b$,False
1604,"^[a-zA-Z0-9]{5,6}$","^[a-zA-Z0-9]{5,6}$",True
1605,"^\d{10,}$","^\d{10,}$",True
1606,^(?=.*pdfpo)(?=.*srspwpqz).*$,.*pdfpo.*srspwpqz.*,False
1607,\s+,[\s]+,False
1608,\s+,\s+,True
1609,.*[a-zA-Z]$,^[a-zA-Z][a-zA-Z0-9]*[a-zA-Z]$,False
1610,"^.{6,8}tlwm$",^.*tlwm$|^.{10}tlwm$|^.{11}tlwm$|^.{12}tlwm$,False
1611,^ckbivlu.*wdwj.*$,^ckbivlu.*wdwj.*$,True
1612,"^[a-zA-Z0-9]{4,6}$","^[a-zA-Z0-9]{4,6}$",True
1613,"^\d{1,3}$","^\d{1,3}$",True
1614,\d+,[\d.]+,False
1615,^\d{2}$,^\d{2}$,True
1616,^(?=.*\d)(?=.*[a-zA-Z]).+$,^[a-zA-Z\d]+[a-zA-Z\d]*$,False
1617,^(?=.*\d)(?=.*[a-zA-Z]).+$,^[a-zA-Z\d]+[a-zA-Z\d]*$,False
1618,"^\d{1,5}$","^\d{1,5}$",True
1619,"^[A-Z]{1,2}$","^[A-Z]{1,2}$",True
1620,^oded.*,^oded.*$,True
1621,"^\d{1,9}$","^\d{1,9}$",True
1622,.*[a-zA-Z]$,^[a-zA-Z][^\W_]*[a-zA-Z]$,False
1623,"^([a-zA-Z]{3,4}[ ,.!?;:'""…]*){4,9}[a-zA-Z]{3,4}[.!?;:'""…]?$","^[a-zA-Z]{3,4}\s*[a-zA-Z]{3,4}\s*[a-zA-Z]{3,4}\s*[a-zA-Z]{3,4}\s*[a-zA-Z]{3,4}(\",False
1624,"^.{0,3}bgecsejx$","^.{8,11}$|bgecsejx$",False
1625,"^([a-zA-Z]{4,8}[ ,.!?;:'""…]*){1,7}[a-zA-Z]{4,8}[.!?;:'""…]?$","^[a-zA-Z]{4,8}(\s[a-zA-Z]{4,8}){1,7}$",False
1626,.*[!@#$%^&*()].*,^[^\w\s]*$,False
1627,^(?=.*lxbqeftg)(?=.*odn).*$,`.*lxbqeftg.*odn.*`,False
1628,"^([a-zA-Z]{2,5}[ ,.!?;:'""…]*){3,7}[a-zA-Z]{2,5}[.!?;:'""…]?$","^[a-zA-Z]{2,5}\s[a-zA-Z]{2,5}\s?{0,6}$",False
1629,^\d{4}$,^\d{4}$,True
1630,^baibyicl.*gvrxjbae.*$,^baibyicl.*gvrxjbae.*$,True
1631,^okpk.*,^okpk.*$,True
1632,"^[a-zA-Z0-9]{5,10}$","^[a-zA-Z0-9]{5,10}$",True
1633,\s+,\s+,True
1634,"^[A-Z]{1,2}$","^[A-Z]{1,2}$",True
1635,^tjom.*kznyjpw.*$,^tjom.*kznyjpw.*$,True
1636,.*[!@#$%^&*()].*,[^a-zA-Z0-9],False
1637,^(?=.*\d)(?=.*[a-zA-Z]).+$,^[a-zA-Z\d]+[a-zA-Z\d]*$,False
1638,"^[A-Z]{5,7}$","^[A-Z]{5,7}$",True
1639,.*[a-zA-Z]$,^[a-zA-Z]$,False
1640,^byu.*,^byu.*?$,False
1641,.*ujkhyff$,^.+ujkhyff$,False
1642,"^\d{3,6}$","^\d{3,6}$",True
1643,"^[a-zA-Z0-9]{1,5}$","^[a-zA-Z0-9]{1,5}$",True
1644,^[A-Z][a-zA-Z]*$,^[A-Z][a-zA-Z]*$,True
1645,"^([a-zA-Z]{4,9}[ ,.!?;:'""…]*){3,9}[a-zA-Z]{4,9}[.!?;:'""…]?$","^[a-zA-Z]{4,9}\s[a-zA-Z]{4,9}(\s[a-zA-Z]{4,9}){3,9}$",False
1646,"^\d{1,2}$","^\d{0,2}$",False
1647,"^\d{1,}$",\d+,False
1648,^[^\d]*$,^[^\d]*$,True
1649,.*zmiiost$,^.+zmiiost$,False
1650,\w+,[\w]+,False
1651,"^([a-zA-Z]+[ ,.!?;:'""…]*){5}[a-zA-Z]+[.!?;:'""…]?$",^[a-zA-Z]+ [a-zA-Z]+ [a-zA-Z]+ [a-zA-Z]+ [a-zA-Z]+ [a-zA-Z]+$,False
1652,.*zfjbiv$,.*zfjbiv$,True
1653,.*[a-zA-Z]$,^[a-zA-Z].*$,False
1654,\d+,^\d+$,False
1655,"^[A-Z]{4,7}$","^[A-Z]{4,7}$",True
1656,"^[a-zA-Z0-9]{3,6}$","^[a-zA-Z0-9]{3,6}$",True
1657,"^[a-z]{3,7}$","^[a-z]{3,7}$",True
1658,\d+,\d+,True
1659,.*[!@#$%^&*()].*,^[^a-zA-Z0-9\s][^a-zA-Z0-9\s]*$,False
1660,"^[A-Z]{1,5}$","^[A-Z]{1,5}$",True
1661,^\d.*$,^\d,False
1662,^[a-zA-Z]{3}$,^\b\w{3}\b$,False
1663,"^\d{3,10}$","^\d{3,10}$",True
1664,^dalmzq.*kqho.*$,^dalmzq.*kqho.*$,True
1665,"^.{0,4}kifphvbv$","^.{8,12}kifphvbv$",False
1666,^(?=.*\d)(?=.*[a-zA-Z]).+$,^[a-zA-Z\d]+[a-zA-Z\d]*$,False
1667,^wrujjz.*urhf.*$,^wrujjz.*urhf.*$,True
1668,^[a-zA-Z]{6}$,^[a-zA-Z]{6}$,True
1669,\w+,[\w]+,False
1670,\s+,[\s]+,False
1671,^xjmtwu.*,^xjmtwu.*?$,False
1672,^(?=.*fpswb)(?=.*rndndnr).*$,fpswb.*?rndndnr,False
1673,.*[a-zA-Z]$,^[a-zA-Z]+$,False
1674,"^[a-z]{4,6}$","^[a-z]{4,6}$",True
1675,"^([a-zA-Z]{1,4}[ ,.!?;:'""…]*){0,8}[a-zA-Z]{1,4}[.!?;:'""…]?$","^[a-zA-Z]{1,4}\s*[a-zA-Z]{1,4}\s*[a-zA-Z]{1,4}\s*[a-zA-Z]{1,4}\s*[a-zA-Z]{1,4}\s",False
1676,^(?=.*\d)(?=.*[a-zA-Z]).+$,^[a-zA-Z\d]+[a-zA-Z\d]*$,False
1677,"^\d{4,10}$","^\d{4,10}$",True
1678,"^\d{1,}$",^\d.*$,False
1679,^(?=.*khis)(?=.*tgyz).*$,*khis.*tgyz*,False
1680,^[^\d]*$,^[^\d]*$,True
1681,\d+,^\d+$,False
1682,.*edt$,^.+edt$,False
1683,.*[!@#$%^&*()].*,[^a-zA-Z0-9]+,False
1684,^\d.*$,^\d+(\.\d+)?[\s\S]*?,False
1685,^xfpinl.*,^xfpinl.*$,True
1686,.*[a-zA-Z]$,^[a-zA-Z].*$,False
1687,^[a-zA-Z]{7}$,^\w{7}$,False
1688,"^([a-zA-Z]{2,6}[ ,.!?;:'""…]*){3,9}[a-zA-Z]{2,6}[.!?;:'""…]?$","^[a-zA-Z]{2,6}\s[a-zA-Z]{2,6}\s?{0,8}[a-zA-Z]{2,6}$",False
1689,"^\d{5,6}$","^\d{5,6}$",True
1690,^(?=.*\d)(?=.*[a-zA-Z]).+$,^[a-zA-Z]\w*$,False
1691,"^.{4,7}pbhwb$","^.{7,10}pbhwb$",False
1692,^(?=.*tcgnihko)(?=.*cpcqie).*$,.*tcgnihko.*cpcqie.*,False
1693,.*[!@#$%^&*()].*,^[^\w\s]*$,False
1694,"^[a-z]{2,6}$","^[a-z]{2,6}$",True
1695,^(?=.*zsfpjb)(?=.*pudtmedi).*$,zsfpjb.*pudtmedi,False
1696,^xjrwflf.*,^xjrwflf[\s\S]*$,False
1697,^(?=.*zkm)(?=.*lds).*$,/zkm.*lds/i,False
1698,"^([a-zA-Z]+[ ,.!?;:'""…]*){0}[a-zA-Z]+[.!?;:'""…]?$",^[\pL]+[\.\!\?]?$/iu,False
1699,"^\d{5,9}$","^\d{5,9}$",True
1700,^fhgm.*fuxvtuj.*$,^fhgm.*fuxvtuj.*$,True
1701,^[A-Z][a-zA-Z]*$,^[A-Z][a-zA-Z]*$,True
1702,\d+,\d+,True
1703,"^([a-zA-Z]+[ ,.!?;:'""…]*){1}[a-zA-Z]+[.!?;:'""…]?$",^\b\w+\b\s+\b\w+\b.*$,False
1704,"^[a-z]{1,8}$","^[a-z]{1,8}$",True
1705,^\d.*$,^\d+(\.\d+)?\b.*,False
1706,\w+,[\w]+,False
1707,.*[!@#$%^&*()].*,^[^\w\s]*$,False
1708,"^[a-zA-Z0-9]{1,7}$","^[a-zA-Z0-9]{1,7}$",True
1709,^(?=.*\d)(?=.*[a-zA-Z]).+$,^[a-zA-Z0-9]*[a-zA-Z][a-zA-Z0-9]*[0-9][0-9]*$,False
1710,"^\d{9,}$","^\d{9,}$",True
1711,^\d{6}$,^\d{6}$,True
1712,^habv.*lrzrtpmd.*$,^habv.*lrzrtpmd.*$,True
1713,"^\d{1,9}$","^\d{1,9}$",True
1714,^(?=.*\d)(?=.*[a-zA-Z]).+$,^[a-zA-Z]\d|\d[a-zA-Z].*$,False
1715,\s+,[\s]+,False
1716,"^[A-Z]{4,7}$","^[A-Z]{4,7}$",True
1717,"^[a-z]{2,4}$","^[a-z]{2,4}$",True
1718,^pcn.*,^pcn.*$,True
1719,\d+,\d+,True
1720,\s+,[\s]+,False
1721,.*[a-zA-Z]$,^[a-zA-Z].*$,False
1722,\w+,[\w]+,False
1723,"^([a-zA-Z]+[ ,.!?;:'""…]*){8}[a-zA-Z]+[.!?;:'""…]?$",^[a-zA-Z]+ [a-zA-Z]+ [a-zA-Z]+ [a-zA-Z]+ [a-zA-Z]+ [a-zA-Z]+ [a-zA-Z]+ [a-zA-Z]+ [a-zA-Z]+$,False
1724,^(?=.*\d)(?=.*[a-zA-Z]).+$,^[a-zA-Z\d]+$,False
1725,^\d.*$,^\d.*,True
1726,"^([a-zA-Z]+[ ,.!?;:'""…]*){7}[a-zA-Z]+[.!?;:'""…]?$",^\b\w+\b\s+{7}\b\w+\b$,False
1727,^(?=.*\d)(?=.*[a-zA-Z]).+$,^[^\d]*[a-zA-Z][^\d]*$,False
1728,.*[!@#$%^&*()].*,[^a-zA-Z0-9]+,False
1729,\d+,^\d+$,False
1730,^\d{3}$,^\d{3}$,True
1731,"^[a-z]{5,8}$","^[a-z]{5,8}$",True
1732,^[A-Z][a-zA-Z]*$,^[A-Z][a-zA-Z]*$,True
1733,"^\d{7,}$","^\d{7,}$",True
1734,^[a-zA-Z]{3}$,^\b\w{3}\b$,False
1735,^\d.*$,^\d.*,True
1736,^(?=.*\d)(?=.*[a-zA-Z]).+$,^[a-zA-Z\d]+[a-zA-Z\d]*$,False
1737,\d+,\d+,True
1738,"^([a-zA-Z]{1,4}[ ,.!?;:'""…]*){3,7}[a-zA-Z]{1,4}[.!?;:'""…]?$","^[a-zA-Z]{1,4}\s[a-zA-Z]{1,4}\s?a-zA-Z]{1,4}\s?a-zA-Z]{1,4}\s?$|^([a-zA-Z]{1,4}\s){",False
1739,.*[!@#$%^&*()].*,"^[^\w]*[\!\@\#\$\%\^\&\*\(\)\-\+\=\{\}\[\]\|\;\:\'\"",\.\<\>\?\\\/][^\w]*$",False
1740,\w+,[\w]+,False
1741,"^.{4,9}rhleg$","^.{7,12}rhleg$",False
1742,^(?=.*\d)(?=.*[a-zA-Z]).+$,^[a-zA-Z\d]+$,False
1743,^(?=.*uqklx)(?=.*habm).*$,/uqklx.*habm|habm.*uqklx/,False
1744,^\d{7}$,^\d{7}$,True
1745,.*[!@#$%^&*()].*,[^a-zA-Z0-9]+,False
1746,"^\d{1,3}$","^\d{1,3}$",True
1747,"^([a-zA-Z]+[ ,.!?;:'""…]*){6}[a-zA-Z]+[.!?;:'""…]?$",^\b\w+\b\s{6}\b\w+\b$,False
1748,\w+,[\w]+,False
1749,^\d.*$,^\d[\s\S]*$,False
1750,^(?=.*ulx)(?=.*btjrzl).*$,.*ulx.*btjrzl.*,False
1751,^\d{9}$,^\d{9}$,True
1752,.*[!@#$%^&*()].*,^[^\w\s]*[\w\s]*[^\w\s]+$,False
1753,"^.{0,2}guvyzgu$","^\w{3,5}guvyzgu$",False
1754,^[A-Z][a-zA-Z]*$,^[A-Z][a-zA-Z]*$,True
1755,.*dpqasgp$,.*dpqasgp,True
1756,^voiuc.*qpxriizj.*$,^voiuc.*qpxriizj,False
1757,"^[a-z]{1,10}$","^[a-z]{1,10}$",True
1758,^(?=.*lki)(?=.*kcmbfhxn).*$,.*lki.*kcmbfhxn.*,False
1759,"^.{0,7}jqinpkz$","^[a-zA-Z0-9]{7,14}jqinpkz$",False
1760,"^.{4,7}dgsdtk$","^[^.]{7,10}dgsdtk$",False
1761,"^([a-zA-Z]{1,8}[ ,.!?;:'""…]*){4,9}[a-zA-Z]{1,8}[.!?;:'""…]?$","^[a-zA-Z]{1,8}\s?{5,10}$",False
1762,.*[a-zA-Z]$,^[a-z]+$,False
1763,"^[A-Z]{3,4}$","^[A-Z]{3,4}$",True
1764,^[a-zA-Z]{1}$,^[a-zA-Z]$/,False
1765,^\d.*$,^\d.*$,True
1766,^dvml.*,^dvml.*$,True
1767,.*[!@#$%^&*()].*,[^a-zA-Z0-9],False
1768,"^[a-z]{3,9}$","^[a-z]{3,9}$",True
1769,.*[!@#$%^&*()].*,[^a-zA-Z0-9],False
1770,"^[a-zA-Z0-9]{2,8}$","^[a-zA-Z0-9]{2,8}$",True
1771,"^[a-zA-Z0-9]{5,8}$","^[a-zA-Z0-9]{5,8}$",True
1772,"^[a-zA-Z0-9]{1,5}$","^[a-zA-Z0-9]{1,5}$",True
1773,.*[!@#$%^&*()].*,^[^\w\s]*$,False
