Row,Regex1,Regex2,IsEquivalent,SimilarityScore
1149,.*lip$,.*lip$,True,1.0
1150,^rxurcws.*awgpb.*$,^rxurcws.*awgpb.*$,True,1.0
1151,"^.{5,7}oazk$","^.{5,7}oazk$",True,1.0
1152,^(?=.*cef)(?=.*gdt).*$,^(?=.*cef)(?=.*gdt).*$,True,1.0
1153,.*okikzkeu$,.*okikzkeu$,True,1.0
1154,.*ntm$,.*ntm$,True,1.0
1155,^(?=.*nyqlbie)(?=.*awsddsna).*$,^(?=.*nyqlbie)(?=.*awsddsna).*$,True,1.0
1156,^mvxgzys.*,^mvxgzys.*,True,1.0
1157,.*hex$,.*hex$,True,1.0
1158,^(?=.*lcn)(?=.*jihikl).*$,^(?=.*lcn)(?=.*jihikl).*$,True,1.0
1159,^(?=.*ovzu)(?=.*bsubws).*$,^(?=.*ovzu)(?=.*bsubws).*$,True,1.0
1160,"^.{2,4}ssscvj$","^.{2,4}ssscvj$",True,1.0
1161,^qlm.*,^qlm.*,True,1.0
1162,^xwufklh.*,^xwufklh.*,True,1.0
1163,"^([a-zA-Z]{2,3}[ ,.!?;:'""…]*){3,6}[a-zA-Z]{2,3}[.!?;:'""…]?$","^([a-zA-Z]{2,3}[ ,.!?;:'""…]*){3,6}[a-zA-Z]{2,3}[.!?;:'""…]?$",True,1.0
1164,^kyvsn.*,^kyvsn.*,True,1.0
1165,.*rfxkqr$,.*rfxkqr$,True,1.0
1166,^(?=.*xqfyolon)(?=.*qihh).*$,^(?=.*xqfyolon)(?=.*qihh).*$,True,1.0
1167,.*xua$,.*xua$,True,1.0
1168,^(?=.*pakfbkih)(?=.*ubcqo).*$,^(?=.*pakfbkih)(?=.*ubcqo).*$,True,1.0
1169,^(?=.*ujfprdb)(?=.*cuy).*$,^(?=.*ujfprdb)(?=.*cuy).*$,True,1.0
1170,"^([a-zA-Z]{2,9}[ ,.!?;:'""…]*){2,4}[a-zA-Z]{2,9}[.!?;:'""…]?$","^([a-zA-Z]{2,9}[ ,.!?;:'""…]*){2,4}[a-zA-Z]{2,9}[.!?;:'""…]?$",True,1.0
1171,"^.{0,10}ejcbxwb$","^.{0,10}ejcbxwb$",True,1.0
1172,"^[a-zA-Z0-9]{3,4}$","^[a-zA-Z0-9]{3,4}$",True,1.0
1173,^pwjhn.*,^pwjhn.*,True,1.0
1174,"^.{0,1}boutjaft$","^.{2,3}boutjaft$",False,0.875
1175,.*fzxbmg$,.*fzxbmg$,True,1.0
1176,^(?=.*sipxx)(?=.*niqq).*$,^(?=.*sipxx)(?=.*niqq).*$,True,1.0
1177,"^([a-zA-Z]{3,6}[ ,.!?;:'""…]*){2,7}[a-zA-Z]{3,6}[.!?;:'""…]?$","^([a-zA-Z]{3,6}[ ,.!?;:'""…]*){2,7}[a-zA-Z]{3,6}[.!?;:'""…]?$",True,1.0
1178,.*rzvd$,.*rzvd$,True,1.0
1179,^jyys.*dnfy.*$,^jyys.*dnfy.*$,True,1.0
1180,^ahm.*,^ahm.*,True,1.0
1181,^(?=.*vped)(?=.*gudx).*$,^(?=.*vped)(?=.*gudx).*$,True,1.0
1182,^(?=.*tcb)(?=.*stcifzsn).*$,^(?=.*tcb)(?=.*stcifzsn).*$,True,1.0
1183,"^[A-Z]{3,4}$","^[A-Z]{3,4}$",True,1.0
1184,^qjl.*,^qjl.*,True,1.0
1185,"^.{3,7}yuhdok$","^.{3,7}yuhdok$",True,1.0
1186,"^([a-zA-Z]{4,5}[ ,.!?;:'""…]*){3,9}[a-zA-Z]{4,5}[.!?;:'""…]?$","^([a-zA-Z]{4,5}[ ,.!?;:'""…]*){3,7}[a-zA-Z]{4,5}[.!?;:'""…]?$",False,0.9830508474576272
1187,^czxv.*,^czxv.*,True,1.0
1188,"^([a-zA-Z]{5,8}[ ,.!?;:'""…]*){4,9}[a-zA-Z]{5,8}[.!?;:'""…]?$","^([a-zA-Z]{5,8}[ ,.!?;:'""…]*){4,9}[a-zA-Z]{5,8}[.!?;:'""…]?$",True,1.0
1189,.*bgtbviw$,.*bgtbviw$,True,1.0
1190,^(?=.*qmddcaec)(?=.*sspoe).*$,^(?=.*qmddcaec)(?=.*sspoe).*$,True,1.0
1191,.*tutknuni$,.*tutknuni$,True,1.0
1192,"^.{4,10}sgyeb$","^.{4,10}sgyeb$",True,1.0
1193,.*qbah$,.*qbah$,True,1.0
1194,^frc.*iaod.*$,^frc.*iaod.*$,True,1.0
1195,^kmyeq.*hzy.*$,^kmyeq.*hzy.*$,True,1.0
1196,^mypiy.*,^mypiy.*,True,1.0
1197,.*fyotpbw$,.*fyotpbw$,True,1.0
1198,"^.{3,5}dsfzaks$","^.{3,5}dsfzaks$",True,1.0
1199,^igwtem.*smaopcl.*$,^igwtem.*smaopcl.*$,True,1.0
1200,^qjloag.*,^qjloag.*,True,1.0
1201,"^.{1,8}ykcjzyzv$","^.{1,8}ykcjzyzv$",True,1.0
1202,^xhqo.*praxkup.*$,^xhqo.*praxkup.*$,True,1.0
1203,"^.{6,12}tgyl$","^.{6,12}tgyl$",True,1.0
1204,"^.{3,11}egqeg$","^.{3,11}egqeg$",True,1.0
1205,^(?=.*yvevg)(?=.*afiwasl).*$,^(?=.*yvevg)(?=.*afiwasl).*$,True,1.0
1206,^zsq.*,^zsq.*,True,1.0
1207,"^([a-zA-Z]{5,6}[ ,.!?;:'""…]*){3,9}[a-zA-Z]{5,6}[.!?;:'""…]?$","^([a-zA-Z]{5,6}[ ,.!?;:'""…]*){3,7}[a-zA-Z]{5,6}[.!?;:'""…]?$",False,0.9830508474576272
1208,"^.{1,2}jlxcdsnb$","^.{1,2}jlxcdsnb$",True,1.0
1209,.*efv$,.*efv$,True,1.0
1210,"^([a-zA-Z]{5,8}[ ,.!?;:'""…]*){4,6}[a-zA-Z]{5,8}[.!?;:'""…]?$","^([a-zA-Z]{5,8}[ ,.!?;:'""…]*){4,6}[a-zA-Z]{5,8}[.!?;:'""…]?$",True,1.0
1211,^eqhqdkxe.*,^eqhqdkxe.*,True,1.0
1212,^nafiy.*piucxw.*$,^nafiy.*piucxw.*$,True,1.0
1213,.*wnbu$,.*wnbu$,True,1.0
1214,"^.{3,13}mmcp$","^.{3,13}mmcp$",True,1.0
1215,"^.{1,8}yjogozmq$","^.{1,8}yjogozmq$",True,1.0
1216,"^.{5,9}cuzwe$","^.{5,9}cuzwe$",True,1.0
1217,^(?=.*artwt)(?=.*yattyiyt).*$,^(?=.*artwt)(?=.*yattyiyt).*$,True,1.0
1218,"^.{7,9}qfe$","^.{7,9}qfe$",True,1.0
1219,"^.{5,14}xnv$","^.{5,14}xnv$",True,1.0
1220,^wbxnc.*,^wbxnc.*,True,1.0
1221,"^.{6,10}tupg$","^.{6,10}tupg$",True,1.0
1222,^flabljtd.*,^flabljtd.*,True,1.0
1223,"^.{3,13}kuax$","^.{3,13}kuax$",True,1.0
1224,^ayqrbj.*jzl.*$,^ayqrbj.*jzl.*$,True,1.0
1225,^pnzc.*fijaxoj.*$,^pnzc.*fijaxoj.*$,True,1.0
1226,"^.{4,8}mtpmxz$","^.{4,8}mtpmxz$",True,1.0
1227,^nzchym.*nlt.*$,^nzchym.*nlt.*$,True,1.0
1228,^egkvyvue.*vgdwon.*$,^egkvyvue.*vgdwon.*$,True,1.0
1229,^gfnmje.*,^gfnmje.*,True,1.0
1230,"^([a-zA-Z]{1,7}[ ,.!?;:'""…]*){1,7}[a-zA-Z]{1,7}[.!?;:'""…]?$","^([a-zA-Z]{1,7}[ ,.!?;:'""…]*){1,7}[a-zA-Z]{1,7}[.!?;:'""…]?$",True,1.0
1231,^(?=.*fzlqeark)(?=.*faool).*$,^(?=.*fzlqeark)(?=.*faool).*$,True,1.0
1232,"^.{5,6}kvrl$","^.{5,6}kvrl$",True,1.0
1233,"^([a-zA-Z]{2,10}[ ,.!?;:'""…]*){2,7}[a-zA-Z]{2,10}[.!?;:'""…]?$","^([a-zA-Z]{2,10}[ ,.!?;:'""…]*){2,7}[a-zA-Z]{2,10}[.!?;:'""…]?$",True,1.0
1234,^tbje.*,^tbje.*,True,1.0
1235,^jgd.*eiuzxyx.*$,^jgd.*eiuzxyx.*$,True,1.0
1236,"^([a-zA-Z]{1,3}[ ,.!?;:'""…]*){3,6}[a-zA-Z]{1,3}[.!?;:'""…]?$","^([a-zA-Z]{1,3}[ ,.!?;:'""…]*){3,6}[a-zA-Z]{1,3}[.!?;:'""…]?$",True,1.0
1237,^wlzwbh.*,^wlzwbh.*,True,1.0
1238,.*ema$,.*ema$,True,1.0
1239,.*qervdmi$,.*qervdmi$,True,1.0
1240,.*vbrn$,.*vbrn$,True,1.0
1241,^dpol.*,^dpol.*,True,1.0
1242,"^([a-zA-Z]{1,2}[ ,.!?;:'""…]*){2,4}[a-zA-Z]{1,2}[.!?;:'""…]?$","^([a-zA-Z]{1,2}[ ,.!?;:'""…]*){2,4}[a-zA-Z]{1,2}[.!?;:'""…]?$",True,1.0
1243,.*tcm$,.*tcm$,True,1.0
1244,^ajqendjy.*jvznfx.*$,^ajqendjy.*jvznfx.*$,True,1.0
1245,^qqaetnn.*,^qqaetnn.*,True,1.0
1246,^koa.*chcuzrt.*$,^koa.*chcuzrt.*$,True,1.0
1247,.*gnje$,.*gnje$,True,1.0
1248,^loepory.*tddw.*$,^loepory.*tddw.*$,True,1.0
1249,^xcetbna.*,^xcetbna.*,True,1.0
1250,"^([a-zA-Z]{4,8}[ ,.!?;:'""…]*){3,8}[a-zA-Z]{4,8}[.!?;:'""…]?$","^([a-zA-Z]{4,8}[ ,.!?;:'""…]*){3,8}[a-zA-Z]{4,8}[.!?;:'""…]?$",True,1.0
1251,"^.{0,1}tnzzojc$","^.{0,1}tnzzojc$",True,1.0
1252,"^([a-zA-Z]{3,6}[ ,.!?;:'""…]*){2,5}[a-zA-Z]{3,6}[.!?;:'""…]?$","^([a-zA-Z]{3,6}[ ,.!?;:'""…]*){2,5}[a-zA-Z]{3,6}[.!?;:'""…]?$",True,1.0
1253,"^.{3,8}qkthtzu$","^.{3,8}qkthtzu$",True,1.0
1254,^rqukr.*umtghpu.*$,^rqukr.*umtghpu.*$,True,1.0
1255,"^[a-z]{1,5}$","^[a-z]{1,5}$",True,1.0
1256,"^\d{3,}$","^\d{3,}$",True,1.0
1257,^jkfd.*,^jkfd.*,True,1.0
1258,"^.{7,14}zgd$","^.{7,14}zgd$",True,1.0
1259,"^([a-zA-Z]{2,4}[ ,.!?;:'""…]*){4,7}[a-zA-Z]{2,4}[.!?;:'""…]?$","^([a-zA-Z]{2,4}[ ,.!?;:'""…]*){4,7}[a-zA-Z]{2,4}[.!?;:'""…]?$",True,1.0
1260,^gie.*mgejnxb.*$,^gie.*mgejnxb.*$,True,1.0
1261,"^.{6,10}ihmf$","^.{6,10}ihmf$",True,1.0
1262,"^.{4,11}yikeb$","^.{4,11}yikeb$",True,1.0
1263,^yjqqwaf.*xwakm.*$,^yjqqwaf.*xwakm.*$,True,1.0
1264,"^([a-zA-Z]{4,9}[ ,.!?;:'""…]*){4,6}[a-zA-Z]{4,9}[.!?;:'""…]?$","^([a-zA-Z]{4,9}[ ,.!?;:'""…]*){4,6}[a-zA-Z]{4,9}[.!?;:'""…]?$",True,1.0
1265,.*nqftbff$,.*nqftbff$,True,1.0
1266,"^.{0,7}gskzquwi$","^.{0,7}gskzquwi$",True,1.0
1267,^(?=.*xegnwr)(?=.*sktmf).*$,^(?=.*xegnwr)(?=.*sktmf).*$,True,1.0
1268,^(?=.*hxhpfd)(?=.*wtf).*$,^(?=.*hxhpfd)(?=.*wtf).*$,True,1.0
1269,^oss.*nieumym.*$,^oss.*nieumym.*$,True,1.0
1270,"^.{4,5}fdsui$","^.{4,5}fdsui$",True,1.0
1271,"^([a-zA-Z]{1,6}[ ,.!?;:'""…]*){2,5}[a-zA-Z]{1,6}[.!?;:'""…]?$","^([a-zA-Z]{1,6}[ ,.!?;:'""…]*){2,5}[a-zA-Z]{1,6}[.!?;:'""…]?$",True,1.0
1272,.*brf$,.*brf$,True,1.0
1273,^(?=.*jzwpjp)(?=.*xhz).*$,^(?=.*jzwpjp)(?=.*xhz).*$,True,1.0
1274,^yyqaky.*nwhu.*$,^yyqaky.*nwhu.*$,True,1.0
1275,^emnchjoh.*,^emnchjoh.*,True,1.0
1276,^(?=.*xiqa)(?=.*mazmgekc).*$,^(?=.*xiqa)(?=.*mazmgekc).*$,True,1.0
1277,^vrtxtdoj.*,^vrtxtdoj.*,True,1.0
1278,^gwhnv.*urvjr.*$,^gwhnv.*urvjr.*$,True,1.0
1279,^eiqvg.*,^eiqvg.*,True,1.0
1280,.*gtsyc$,.*gtsyc$,True,1.0
1281,^lgwhd.*xbnnv.*$,^lgwhd.*xbnnv.*$,True,1.0
1282,"^([a-zA-Z]{5,7}[ ,.!?;:'""…]*){3,4}[a-zA-Z]{5,7}[.!?;:'""…]?$","^([a-zA-Z]{5,7}[ ,.!?;:'""…]*){3,4}[a-zA-Z]{5,7}[.!?;:'""…]?$",True,1.0
1283,^(?=.*cdctvojr)(?=.*tarczv).*$,^(?=.*cdctvojr)(?=.*tarczv).*$,True,1.0
1284,.*obo$,.*obo$,True,1.0
1285,^gfocmtmf.*,^gfocmtmf.*,True,1.0
1286,.*rlcl$,.*rlcl$,True,1.0
1287,.*oocpu$,.*oocpu$,True,1.0
1288,"^([a-zA-Z]{2,9}[ ,.!?;:'""…]*){2,3}[a-zA-Z]{2,9}[.!?;:'""…]?$","^([a-zA-Z]{2,9}[ ,.!?;:'""…]*){2,3}[a-zA-Z]{2,9}[.!?;:'""…]?$",True,1.0
1289,^(?=.*raquajy)(?=.*tkkfr).*$,^(?=.*raquajy)(?=.*tkkfr).*$,True,1.0
1290,^(?=.*kyksxdda)(?=.*dzwqa).*$,^(?=.*kyksxdda)(?=.*dzwqa).*$,True,1.0
1291,"^.{6,14}adh$","^.{6,14}adh$",True,1.0
1292,^(?=.*ekwvskl)(?=.*gze).*$,^(?=.*ekwvskl)(?=.*gze).*$,True,1.0
1293,^(?=.*ijcc)(?=.*iuco).*$,^(?=.*ijcc)(?=.*iuco).*$,True,1.0
1294,^(?=.*whyqo)(?=.*zygerk).*$,^(?=.*whyqo)(?=.*zygerk).*$,True,1.0
1295,^str.*ybnqbhpf.*$,^str.*ybnqbhpf.*$,True,1.0
1296,"^([a-zA-Z]{1,5}[ ,.!?;:'""…]*){0,2}[a-zA-Z]{1,5}[.!?;:'""…]?$","^([a-zA-Z]{1,5}[ ,.!?;:'""…]*){0,2}[a-zA-Z]{1,5}[.!?;:'""…]?$",True,1.0
1297,^(?=.*covb)(?=.*omsla).*$,^(?=.*covb)(?=.*omsla).*$,True,1.0
1298,^hkd.*,^hkd.*,True,1.0
1299,^rbjvbgj.*,^rbjvbgj.*,True,1.0
1300,"^([a-zA-Z]{2,4}[ ,.!?;:'""…]*){4,5}[a-zA-Z]{2,4}[.!?;:'""…]?$","^([a-zA-Z]{2,4}[ ,.!?;:'""…]*){4,5}[a-zA-Z]{2,4}[.!?;:'""…]?$",True,1.0
1301,.*zux$,.*zux$,True,1.0
1302,^(?=.*fviu)(?=.*icglfk).*$,^(?=.*fviu)(?=.*icglfk).*$,True,1.0
1303,^bldhrahu.*,^bldhrahu.*,True,1.0
1304,"^([a-zA-Z]{1,6}[ ,.!?;:'""…]*){4,5}[a-zA-Z]{1,6}[.!?;:'""…]?$","^([a-zA-Z]{1,6}[ ,.!?;:'""…]*){4,5}[a-zA-Z]{1,6}[.!?;:'""…]?$",True,1.0
1305,^xee.*,^xee.*,True,1.0
1306,^(?=.*seagxtn)(?=.*vvzse).*$,^(?=.*seagxtn)(?=.*vvzse).*$,True,1.0
1307,^frslds.*,^frslds.*,True,1.0
1308,"^([a-zA-Z]{2,8}[ ,.!?;:'""…]*){0,3}[a-zA-Z]{2,8}[.!?;:'""…]?$","^([a-zA-Z]{2,8}[ ,.!?;:'""…]*){0,3}[a-zA-Z]{2,8}[.!?;:'""…]?$",True,1.0
1309,^(?=.*csejy)(?=.*pkoby).*$,^(?=.*csejy)(?=.*pkoby).*$,True,1.0
1310,^sbwn.*,^sbwn.*,True,1.0
1311,.*lxzrmc$,.*lxzrmc$,True,1.0
1312,^dyasmy.*caanjv.*$,^dyasmy.*caanjv.*$,True,1.0
1313,"^([a-zA-Z]{5,10}[ ,.!?;:'""…]*){3,6}[a-zA-Z]{5,10}[.!?;:'""…]?$","^([a-zA-Z]{5,10}[ ,.!?;:'""…]*){3,6}[a-zA-Z]{5,10}[.!?;:'""…]?$",True,1.0
1314,^aadiqpx.*,^aadiqpx.*,True,1.0
1315,.*xmzxmj$,.*xmzxmj$,True,1.0
1316,^iefxyx.*pquppy.*$,^iefxyx.*pquppy.*$,True,1.0
1317,"^.{6,9}rous$","^.{6,9}rous$",True,1.0
1318,"^.{7,12}meb$","^.{7,12}meb$",True,1.0
1319,"^.{7,14}mae$","^.{7,14}mae$",True,1.0
1320,"^.{0,3}uefpaxfq$","^.{0,3}uefpaxfq$",True,1.0
1321,^(?=.*cnatmi)(?=.*hlxl).*$,^(?=.*cnatmi)(?=.*hlxl).*$,True,1.0
1322,"^.{5,8}znvup$","^.{5,8}znvup$",True,1.0
1323,^ekxmra.*,^ekxmra.*,True,1.0
1324,^(?=.*vqq)(?=.*ihad).*$,^(?=.*vqq)(?=.*ihad).*$,True,1.0
1325,^(?=.*boyrnl)(?=.*zmunvye).*$,^(?=.*boyrnl)(?=.*zmunvye).*$,True,1.0
1326,"^([a-zA-Z]{4,7}[ ,.!?;:'""…]*){3,9}[a-zA-Z]{4,7}[.!?;:'""…]?$","^([a-zA-Z]{4,7}[ ,.!?;:'""…]*){3,9}[a-zA-Z]{4,7}[.!?;:'""…]?$",True,1.0
1327,"^[a-zA-Z0-9]{3,8}$","^[a-zA-Z0-9]{3,8}$",True,1.0
1328,"^\d{1,8}$","^\d{1,8}$",True,1.0
1329,"^.{4,8}lcxbi$","^.{4,8}lcxbi$",True,1.0
1330,^(?=.*xczvinuk)(?=.*axib).*$,^(?=.*xczvinuk)(?=.*axib).*$,True,1.0
1331,^svy.*wammbcbh.*$,^svy.*wammbcbh.*$,True,1.0
1332,^tdcpvfqd.*bclw.*$,^tdcpvfqd.*bclw.*$,True,1.0
1333,"^[a-z]{5,10}$","^[a-z]{5,10}$",True,1.0
1334,^nkhe.*,^nkhe.*,True,1.0
1335,.*nurwzwg$,.*nurwzwg$,True,1.0
1336,^emr.*eaz.*$,^emr.*eaz.*$,True,1.0
1337,^(?=.*rxxapj)(?=.*eip).*$,^(?=.*rxxapj)(?=.*eip).*$,True,1.0
1338,^vtbfcxn.*yytc.*$,^vtbfcxn.*yytc.*$,True,1.0
1339,"^([a-zA-Z]{1,3}[ ,.!?;:'""…]*){1,8}[a-zA-Z]{1,3}[.!?;:'""…]?$","^([a-zA-Z]{1,3}[ ,.!?;:'""…]*){1,8}[a-zA-Z]{1,3}[.!?;:'""…]?$",True,1.0
1340,^(?=.*olo)(?=.*lpe).*$,^(?=.*olo)(?=.*lpe).*$,True,1.0
1341,"^.{2,3}lmhaa$","^.{2,3}lmhaa$",True,1.0
1342,^zgymw.*,^zgymw.*,True,1.0
1343,.*mqot$,.*mqot$,True,1.0
1344,"^.{2,4}elnenbpt$","^.{2,4}elnenbpt$",True,1.0
1345,.*nwwcc$,.*nwwcc$,True,1.0
1346,^gbxvfueb.*qxfsvjv.*$,^gbxvfueb.*qxfsvjv.*$,True,1.0
1347,^pmlydrr.*,^pmlydrr.*,True,1.0
1348,^tjcavks.*vul.*$,^tjcavks.*vul.*$,True,1.0
1349,"^.{2,6}qzubpi$","^.{2,6}qzubpi$",True,1.0
1350,^(?=.*uyclmj)(?=.*bvo).*$,^(?=.*uyclmj)(?=.*bvo).*$,True,1.0
1351,"^\d{2,3}$","^\d{2,3}$",True,1.0
1352,^(?=.*niiedi)(?=.*hqxmm).*$,^(?=.*niiedi)(?=.*hqxmm).*$,True,1.0
1353,"^([a-zA-Z]{4,6}[ ,.!?;:'""…]*){1,8}[a-zA-Z]{4,6}[.!?;:'""…]?$","^([a-zA-Z]{4,6}[ ,.!?;:'""…]*){1,8}[a-zA-Z]{4,6}[.!?;:'""…]?$",True,1.0
1354,^zfeb.*,^zfeb.*,True,1.0
1355,.*mpwlw$,.*mpwlw$,True,1.0
1356,^lsahw.*aewp.*$,^lsahw.*aewp.*$,True,1.0
1357,.*euj$,.*euj$,True,1.0
1358,^jthto.*fhii.*$,^jthto.*fhii.*$,True,1.0
1359,"^.{0,0}lqmienfr$","^.{0,1}lqmienfr$",False,0.9375
1360,"^([a-zA-Z]{1,2}[ ,.!?;:'""…]*){4,6}[a-zA-Z]{1,2}[.!?;:'""…]?$","^([a-zA-Z]{1,2}[ ,.!?;:'""…]*){4,6}[a-zA-Z]{1,2}[.!?;:'""…]?$",True,1.0
1361,"^([a-zA-Z]{2,7}[ ,.!?;:'""…]*){1,4}[a-zA-Z]{2,7}[.!?;:'""…]?$","^([a-zA-Z]{2,7}[ ,.!?;:'""…]*){1,4}[a-zA-Z]{2,7}[.!?;:'""…]?$",True,1.0
1362,^(?=.*qexna)(?=.*wqtyeiz).*$,^(?=.*qexna)(?=.*wqtyeiz).*$,True,1.0
1363,"^.{3,7}ibczjtn$","^.{3,7}ibczjtn$",True,1.0
1364,"^.{6,11}nqnu$","^.{6,11}nqnu$",True,1.0
1365,^(?=.*bafikhq)(?=.*ohco).*$,^(?=.*bafikhq)(?=.*ohco).*$,True,1.0
1366,^(?=.*givmjw)(?=.*vfkczyc).*$,^(?=.*givmjw)(?=.*vfkczyc).*$,True,1.0
1367,.*ixrag$,.*ixrag$,True,1.0
1368,^(?=.*xalmj)(?=.*oazcty).*$,^(?=.*xalmj)(?=.*oazcty).*$,True,1.0
1369,"^([a-zA-Z]{3,4}[ ,.!?;:'""…]*){4,8}[a-zA-Z]{3,4}[.!?;:'""…]?$","^([a-zA-Z]{3,4}[ ,.!?;:'""…]*){4,8}[a-zA-Z]{3,4}[.!?;:'""…]?$",True,1.0
1370,^(-?\d+(\.\d+)?)|(0+(\.0+)?)$,^(-?\d+(\.\d+)?)|(0+(\.0+)?)$,True,1.0
1371,"^.{2,6}frucx$","^.{2,6}frucx$",True,1.0
1372,^ztrns.*bxe.*$,^ztrns.*bxe.*$,True,1.0
1373,"^([a-zA-Z]{4,5}[ ,.!?;:'""…]*){4,8}[a-zA-Z]{4,5}[.!?;:'""…]?$","^([a-zA-Z]{4,5}[ ,.!?;:'""…]*){4,8}[a-zA-Z]{4,5}[.!?;:'""…]?$",True,1.0
1374,.*jzwyx$,.*jzwyx$,True,1.0
1375,^bddnoz.*omffs.*$,^bddnoz.*omffs.*$,True,1.0
1376,.*oszcz$,.*oszcz$,True,1.0
1377,"^([a-zA-Z]{2,6}[ ,.!?;:'""…]*){0,1}[a-zA-Z]{2,6}[.!?;:'""…]?$","^([a-zA-Z]{2,6}[ ,.!?;:'""…]*){0,1}[a-zA-Z]{2,6}[.!?;:'""…]?$",True,1.0
1378,^xzb.*,^xzb.*,True,1.0
1379,.*iixwhq$,.*iixwhq$,True,1.0
1380,^ndrf.*,^ndrf.*,True,1.0
1381,.*ruzkmh$,.*ruzkmh$,True,1.0
1382,"^([a-zA-Z]{3,8}[ ,.!?;:'""…]*){2,8}[a-zA-Z]{3,8}[.!?;:'""…]?$","^([a-zA-Z]{3,8}[ ,.!?;:'""…]*){2,8}[a-zA-Z]{3,8}[.!?;:'""…]?$",True,1.0
1383,^sxxj.*qmv.*$,^sxxj.*qmv.*$,True,1.0
1384,.*auftiuyl$,.*auftiuyl$,True,1.0
1385,^lxdwlcq.*oakj.*$,^lxdwlcq.*oakj.*$,True,1.0
1386,.*hiqapdh$,.*hiqapdh$,True,1.0
1387,"^.{3,9}yooceg$","^.{3,9}yooceg$",True,1.0
1388,"^.{5,8}ncwnx$","^.{5,8}ncwnx$",True,1.0
1389,^waosn.*,^waosn.*,True,1.0
1390,"^\d{1,1}$",^\d{1}$,True,0.7777777777777778
1391,^(?=.*sntanh)(?=.*hgcbplck).*$,^(?=.*sntanh)(?=.*hgcbplck).*$,True,1.0
1392,.*ogcwz$,.*ogcwz$,True,1.0
1393,^wdjtxse.*gjxivn.*$,^wdjtxse.*gjxivn.*$,True,1.0
1394,"^.{6,9}sva$","^.{6,9}sva$",True,1.0
1395,"^.{5,8}onny$","^.{5,8}onny$",True,1.0
1396,^(?=.*rikwfw)(?=.*fgxifzr).*$,.*rikwfw.*fgxifzr.*|.*fgxifzr.*rikwfw.*,False,0.3589743589743589
1397,^qzivk.*,^qzivk.*,True,1.0
1398,^(?=.*raivq)(?=.*wif).*$,^(?=.*raivq)(?=.*wif).*$,True,1.0
1399,^(?=.*haowv)(?=.*iaayne).*$,^(?=.*haowv)(?=.*iaayne).*$,True,1.0
1400,^ccqzau.*ptyo.*$,^ccqzau.*ptyo.*$,True,1.0
1401,^bgmxgp.*xls.*$,^bgmxgp.*xls.*$,True,1.0
1402,^oslw.*tgou.*$,^oslw.*tgou.*$,True,1.0
1403,"^([a-zA-Z]{2,8}[ ,.!?;:'""…]*){2,6}[a-zA-Z]{2,8}[.!?;:'""…]?$","^([a-zA-Z]{2,8}[ ,.!?;:'""…]*){2,6}[a-zA-Z]{2,8}[.!?;:'""…]?$",True,1.0
1404,"^.{5,6}okze$","^.{5,6}okze$",True,1.0
1405,^(?=.*ipopt)(?=.*hkfkqax).*$,^(?=.*ipopt)(?=.*hkfkqax).*$,True,1.0
1406,"^.{1,8}sdxcbcwe$","^.{1,8}sdxcbcwe$",True,1.0
1407,"^[a-zA-Z0-9]{2,10}$","^[a-zA-Z0-9]{2,10}$",True,1.0
1408,"^([a-zA-Z]{1,4}[ ,.!?;:'""…]*){4,9}[a-zA-Z]{1,4}[.!?;:'""…]?$","^([a-zA-Z]{1,4}[ ,.!?;:'""…]*){4,9}[a-zA-Z]{1,4}[.!?;:'""…]?$",True,1.0
1409,^qycplwkb.*,^qycplwkb.*,True,1.0
1410,.*mdxmus$,.*mdxmus$,True,1.0
1411,"^.{1,5}movola$","^.{2,6}movola$",False,0.8571428571428572
1412,^(?=.*cexgkalh)(?=.*uekqytkm).*$,^(?=.*cexgkalh)(?=.*uekqytkm).*$,True,1.0
1413,^fhublepj.*,^fhublepj.*,True,1.0
1414,^(?=.*bgghwa)(?=.*cjjyie).*$,^(?=.*bgghwa)(?=.*cjjyie).*$,True,1.0
1415,.*cmgkoc$,.*cmgkoc$,True,1.0
1416,"^\d{5,6}$","^\d{5,6}$",True,1.0
1417,"^\d{2,9}$","^\d{2,9}$",True,1.0
1418,"^\d{5,7}$","^\d{5,7}$",True,1.0
1419,^ufxq.*ekcsku.*$,^ufxq.*ekcsku.*$,True,1.0
1420,"^[A-Z]{1,3}$","^[A-Z]{1,3}$",True,1.0
1421,^gqyg.*bariczg.*$,^gqyg.*bariczg.*$,True,1.0
1422,^stzif.*,^stzif.*,True,1.0
1423,^(?=.*pxuj)(?=.*rmhvxn).*$,^(?=.*pxuj)(?=.*rmhvxn).*$,True,1.0
1424,"^.{3,6}zaeecuf$","^.{3,6}zaeecuf$",True,1.0
1425,.*gnzv$,.*gnzv$,True,1.0
1426,.*bgvt$,.*bgvt$,True,1.0
1427,"^.{2,3}wcwps$","^.{2,3}wcwps$",True,1.0
1428,"^([a-zA-Z]{5,8}[ ,.!?;:'""…]*){1,8}[a-zA-Z]{5,8}[.!?;:'""…]?$","^([a-zA-Z]{5,8}[ ,.!?;:'""…]*){1,8}[a-zA-Z]{5,8}[.!?;:'""…]?$",True,1.0
1429,^tyhjc.*,^tyhjc.*,True,1.0
1430,^jwhpr.*wghyse.*$,^jwhpr.*wghyse.*$,True,1.0
