Row,Regex1,Regex2,IsEquivalent
1321,"^\d{2,5}$","^\d{2,5}$",True
1322,^tqhnmyq.*,^tqhnmyq.*$,True
1323,^.*\.(mp3|wav|flac|aac)$,`^\[MP3\]|^\[WAV\]|^\[FLAC\]|^\[AAC\]$`,False
1324,(2025(03(31|30|29|28|27|26|25|24|23|22|21|20|19|18|17|16|15|14|13|12|11|10|09|08|07|06|05)|04(30|29|28|27|26|25|24|23|22|21|20|19|18|17|16|15|14|13|12|11|10|09|08|07|06|05|04|03|02|01))),^(2023|2022)(1[0-2]|0?[1-9])([0-2]\\d|3[01]|2[0-9])$,False
1325,^[a-zA-Z]{3}$,^\b\w{3}\b$,False
1326,"^\d{1,5}$","^\d{1,5}$",True
1327,^\d.*$,^\d+,False
1328,"^[A-Z]{1,10}$","^[A-Z]{1,10}$",True
1329,^puvm.*ums.*$,^puvm.*ums.*$,True
1330,^[^\d]*$,^[^0-9]+$,False
1331,\s+,[\s]+,False
1332,"^([a-zA-Z]+[ ,.!?;:'""…]*){8}[a-zA-Z]+[.!?;:'""…]?$",^[a-zA-Z]+ [a-zA-Z]+ [a-zA-Z]+ [a-zA-Z]+ [a-zA-Z]+ [a-zA-Z]+ [a-zA-Z]+ [a-zA-Z]+ [a-zA-Z]+$,False
1333,"^([a-zA-Z]{3,8}[ ,.!?;:'""…]*){0,8}[a-zA-Z]{3,8}[.!?;:'""…]?$","^[a-zA-Z]{3,8}\s*[a-zA-Z]{3,8}\s*{0,7}$",False
1334,\s+,[\s]+,False
1335,^\d+\.\d+$,^\d+(\.\d+)*$,False
1336,\s+,[\s]+,False
1337,"^^(?:[0-9]{1,3}\.){3}[0-9]{1,3}$$","^\d{1,3}\.\d{1,3}\.\d{1,3}\.\d{1,3}$",False
1338,"^[a-zA-Z0-9]{2,5}$","^[a-zA-Z0-9]{2,5}$",True
1339,"^\d{4,}$","^\d{4,}$",True
1340,^\d.*$,^\d[\s\S]*?,False
1341,\d+,[\d]*,False
1342,^\d+\.\d+$,^\d+(\.\d+)*$,False
1343,"^.{7,14}pia$","^\w{8,14}pia$",False
1344,\w+,[\w]+,False
1345,.*[!@#$%^&*()].*,[^A-Za-z0-9],False
1346,\s+,\s+,True
1347,"^[a-z]{3,6}$","^[a-z]{3,6}$",True
1348,"^[a-zA-Z0-9]{5,10}$","^[a-zA-Z0-9]{5,10}$",True
1349,\w+,[\w]+,False
1350,(2025(04(30|29|28|27|26|25|24|23|22|21|20|19|18|17|16|15|14|13|12|11|10|09|08))),"^\d{4}(1[0-2]|0?[1-9])([0-2][1-9]|3[0-1]|0?[1-9])$\s*(\d{1,2}\s*(",False
1351,"^\d{1,10}$","^\d{1,10}$",True
1352,^\d+\.\d+\.\d+$,^\d+\.\d+\.\d+$,True
1353,"^\d{2,}$","^\d{2,}$",True
1354,"^[A-Z]{4,5}$","^[A-Z]{4,5}$",True
1355,^(?=.*\d)(?=.*[a-zA-Z]).+$,^[a-zA-Z0-9]*[a-zA-Z][a-zA-Z0-9]*$,False
1356,^\d.*$,^\d\s,False
1357,^\d+\.\d+$,^\d+$,False
1358,^\d+\.\d+$,^\d+$,False
1359,"^\d{5,}$","^\d{5,}$",True
1360,^[A-Z][a-zA-Z]*$,^[A-Z][a-zA-Z]*$,True
1361,^[a-zA-Z]{8}$,^\w{8}$,False
1362,"^([a-zA-Z]+[ ,.!?;:'""…]*){8}[a-zA-Z]+[.!?;:'""…]?$",^[\sA-Za-z]+\s{8}[\sA-Za-z]+$,False
1363,^(?=.*\d)(?=.*[a-zA-Z]).+$,^[a-zA-Z]\d|\d[a-zA-Z]\d*$,False
1364,^(?=.*vkbdi)(?=.*hcuccymo).*$,`.*vkbdi.*hcuccymo.*`,False
1365,.*[a-zA-Z]$,^[a-zA-Z]$,False
1366,^ymdhyg.*,^ymdhyg.*$,True
1367,^(?=.*ghm)(?=.*ddru).*$,.*ghm.*ddru.*,False
1368,.*emtj$,.*emtj$,True
1369,^okhhvfff.*jonu.*$,^okhhvfff.*jonu.*$,True
1370,"^[a-zA-Z0-9]{1,2}$","[\d a-z A-Z]{1,2}",False
1371,"^\d{1,7}$","^\d{1,7}$",True
1372,"^([a-zA-Z]{1,10}[ ,.!?;:'""…]*){0,6}[a-zA-Z]{1,10}[.!?;:'""…]?$","^[a-zA-Z]{1,10}( [a-zA-Z]{1,10}){0,7}$",False
1373,"^\d{1,4}$","^\d{1,4}$",True
1374,.*[!@#$%^&*()].*,"[\w\W]*[!@#$%^&*(),.?"":{}|<>][\w\W]*",False
1375,^(?=.*lafvefx)(?=.*cynzqjwp).*$,`.*lafvefx.*cynzqjwp.*`,False
1376,"^[a-z]{2,7}$","^[a-z]{2,7}$",True
1377,^#[0-9A-Fa-f]{6}$,^#([A-Fa-f0-9]{6}|[A-Fa-f0-9]{3})$,False
1378,^[a-zA-Z]{4}$,^\b\w{4}\b$,False
1379,"^\d{2,7}$","^\d{2,7}$",True
1380,"^.{1,8}bwilre$","^[a-zA-Z0-9]{5,11}bwilre$",False
1381,^[^\d]*$,^[a-zA-Z\u4e00-\u9fa5]+$,False
1382,^[A-Z][a-zA-Z]*$,^[A-Z][a-zA-Z]*$,True
1383,.*[!@#$%^&*()].*,^[^a-zA-Z0-9\s][^\s]*$,False
1384,.*[!@#$%^&*()].*,"[\w\W]*[!@#$%^&*(),.?"":{}|<>][\w\W]*",False
1385,(2025(03(31|30|29|28|27|26)|04(30|29|28|27|26|25|24|23|22|21|20|19|18|17|16|15|14|13|12|11|10|09|08|07|06|05|04|03|02|01))),^\d{4}(0[1-9]|1[0-2])(0[1-9]|[12][0-9]|3[01])[\d]{2}$,False
1386,^(?=.*yalqq)(?=.*txspkeqy).*$,.*yalqq.*txspkeqy.*,False
1387,^[A-Z][a-zA-Z]*$,^[A-Z][a-zA-Z]*\b,False
1388,^pleszkmd.*,^pleszkmd[\s\S]*?$,False
1389,^\d{17}[0-9Xx]$,^\d{15}|\d{18}$|^[\dXx]{17}$,False
1390,"^[A-Z]{1,2}$","^[A-Z]{1,2}$",True
1391,"^\d{1,6}$","^\d{1,6}$",True
1392,\s+,[\s]+,False
1393,"^[a-z]{4,8}$","^[a-z]{4,8}$",True
1394,^[^\d]*$,^[^0-9]*$,False
1395,.*xlebvpm$,^[^.xlebvpm]+$,False
1396,^(?=.*\d)(?=.*[a-zA-Z]).+$,^[a-zA-Z\d]+[a-zA-Z\d]*$,False
1397,^[^\d]*$,^[^\d]*$,True
1398,^dkfw.*yfwnzvj.*$,^dkfw.*yfwnzvj.*$,True
1399,^[a-zA-Z]{4}$,^\w{4}$,False
1400,^zoaj.*,^zoaj[\s\S]*$,False
1401,"^([a-zA-Z]+[ ,.!?;:'""…]*){6}[a-zA-Z]+[.!?;:'""…]?$",^\b\w+\b\s{6}\b\w+\b$,False
1402,.*[!@#$%^&*()].*,[^a-zA-Z0-9]+,False
1403,^(?=.*zhtmfxpd)(?=.*cmjbjr).*$,/zhtmfxpd.*cmjbjr|cmjbjr.*zhtmfxpd/,False
1404,"^([a-zA-Z]+[ ,.!?;:'""…]*){1}[a-zA-Z]+[.!?;:'""…]?$",^\b\w+\b\s+\b\w+\b$,False
1405,^\d{6}$,^\d{6}$,True
1406,"^[a-zA-Z0-9]{5,10}$","^[a-zA-Z0-9]{5,10}$",True
1407,^(?=.*hrrvdioy)(?=.*pvoansq).*$,.*hrrvdioy.*pvoansq.*,False
1408,.*[!@#$%^&*()].*,"^[^\w\s]*[\!\@\#\$\%\^\&\*\(\)\-\+\=\{\}\[\]\|\;\:\'\"",\.\<\>\?\/\\\]+\w*$",False
1409,(2025(04(30|29|28|27|26|25|24|23|22|21|20|19|18|17|16))),"^(20)\d{1,2}(0[1-9]|1[0-2])(20)(0[1-9]|[12][0-9]|3[01])$",False
1410,^\d{10}$,^\d{10}$,True
1411,^\d{2}$,^\d{2}$,True
1412,^bynsw.*,^bynsw.*$,True
1413,^\d+\.\d+$,^\d+\.\d+(\.\d+(-\d+)?|-\d+)?$,False
1414,"^\d{4,14}$","^\d{4,14}$",True
1415,"^([a-zA-Z]{1,6}[ ,.!?;:'""…]*){1,2}[a-zA-Z]{1,6}[.!?;:'""…]?$","^\b[a-zA-Z]{1,6}\b\s\b[a-zA-Z]{1,6}\b(?:\s\b[a-zA-Z]{1,6}\b)?\.$",False
1416,^[^\d]*$,^[^\d]*$,True
1417,"^.{0,10}sxdkqhc$","^.{5,16}sxdkqhc$",False
1418,\d+,[\d]*,False
1419,\d+,\d+,True
1420,^\d{7}$,^\d{7}$,True
1421,"^\d{6,}$","^\d{6,}$",True
1422,"^[a-z]{5,9}$","^[a-z]{5,9}$",True
1423,"^([a-zA-Z]{3,6}[ ,.!?;:'""…]*){4,5}[a-zA-Z]{3,6}[.!?;:'""…]?$","^[a-zA-Z]{3,6}\s[a-zA-Z]{3,6}\s{0,}[a-zA-Z]{3,6}\s{0,}[a-zA-Z]{3,6}\s{0,}[a",False
1424,"^([a-zA-Z]{4,8}[ ,.!?;:'""…]*){3,8}[a-zA-Z]{4,8}[.!?;:'""…]?$","^[a-zA-Z]{4,8}(\s[a-zA-Z]{4,8}){1,5}$",False
1425,"^^(?:[0-9]{1,3}\.){3}[0-9]{1,3}$$","^\d{1,3}\.\d{1,3}\.\d{1,3}\.\d{1,3}$",False
1426,^(?=.*\d)(?=.*[a-zA-Z]).+$,^[a-zA-Z\d]+[a-zA-Z\d]*$,False
1427,"^\d{1,2}$","^\d{1,2}$",True
1428,^xzw.*,^xzw.*$,True
1429,^galw.*zhh.*$,^galw.*zhh,False
1430,"^[A-Z]{3,7}$","^[A-Z]{3,7}$",True
1431,"^[a-z]{3,8}$","^[a-z]{3,8}$",True
1432,^[a-zA-Z]{2}$,^\b\w{2}\b$,False
1433,.*[!@#$%^&*()].*,^[^a-zA-Z0-9]+[^a-zA-Z0-9]*$,False
1434,^\d{5}$,^\d{5}$,True
1435,^(?=.*\d)(?=.*[a-zA-Z]).+$,^[a-zA-Z]\d*|\d[a-zA-Z]\d*$,False
1436,.*[a-zA-Z]$,^[a-zA-Z]+[a-zA-Z]$,False
1437,"^\d{1,3}$","^\d{1,3}$",True
1438,\w+,[\w]+,False
1439,"^\d{1,9}$","^\d{1,9}$",True
1440,"^.{0,6}zqcncrqc$","^.{8,14}zqcncrqc$",False
1441,^(?=.*ncff)(?=.*xstntqdj).*$,.*ncff.*xstntqdj.*,False
1442,"^[a-z]{5,7}$","^[a-z]{5,7}$",True
1443,"^([a-zA-Z]+[ ,.!?;:'""…]*){1}[a-zA-Z]+[.!?;:'""…]?$",^\b\w+\b\s+\b\w+\b$,False
1444,"^rgb$$1,\s*$2,\s*$3$$",^#([A-Fa-f0-9]{6}|[A-Fa-f0-9]{3})$,False
1445,"^\d{5,10}$","\d{5,10}",False
1446,.*cccokpe$,.*cccokpe,True
1447,"^[a-z]{2,8}$","^[a-z]{2,8}$",True
1448,"^.{5,8}diwpu$","^.{6,9}diwpu$",False
1449,^efgebp.*,^efgebp.*$,True
1450,^(?=.*wmbf)(?=.*wechrf).*$,.*wmbf.*wechrf.*,False
1451,^[^\d]*$,^[^\d]*$,True
1452,"^[A-Z]{3,5}$","^[A-Z]{3,5}$",True
1453,^(?=.*\d)(?=.*[a-zA-Z]).+$,^[a-zA-Z\d]*[a-zA-Z][a-zA-Z\d]*$,False
1454,"^\d{1,2}$","^\d{1,2}$",True
1455,^\d.*$,^\d[\s\S]*?,False
1456,"^[a-zA-Z0-9]{2,6}$","^[a-zA-Z0-9]{2,6}$",True
1457,^(?=.*\d)(?=.*[a-zA-Z]).+$,^[a-zA-Z\d]+[a-zA-Z\d]*$,False
1458,^(?=.*rkwvact)(?=.*acckihuw).*$,[rkwvact]+[acckihuw]+,False
1459,"^[a-z]{5,9}$","^[a-z]{5,9}$",True
1460,.*[a-zA-Z]$,^[a-zA-Z].*[\.\!\?]$,False
1461,"^\d{8,}$","^\d{8,}$",True
1462,"^[A-Z]{3,7}$","^[A-Z]{3,7}$",True
1463,"^\d{3,5}$","^\d{3,5}$",True
1464,"^.{3,13}uvsx$","^\w{4,16}uvsx$",False
1465,^\d{8}$,^\d{8}$,True
1466,^\d{17}[\dXx]$,^\d{18}$,False
1467,^zujvtwrd.*wuf.*$,^zujvtwrd.*wuf.*$,True
1468,^jnxt.*,^jnxt.*$,True
1469,^atkjtfq.*,^atkjtfq.*$,True
1470,"^\d{5,8}$","^\d{5,8}$",True
1471,^pgmf.*izj.*$,^pgmf.*izj.*$,True
1472,\w+,\b\w+\b,False
1473,"^([a-zA-Z]+[ ,.!?;:'""…]*){3}[a-zA-Z]+[.!?;:'""…]?$",^\b\w+\b\s+\b\w+\b\s+\b\w+\b\s+\b\w+\b$,False
1474,"^([a-zA-Z]{1,7}[ ,.!?;:'""…]*){1,8}[a-zA-Z]{1,7}[.!?;:'""…]?$","^[a-zA-Z]{1,7}\s[a-zA-Z]{1,7}\s[a-zA-Z]{1,7}\s[a-zA-Z]{1,7}\s[a-zA-Z]{1,7}\s[a-zA-Z]{",False
1475,^[^\d]*$,^[^0-9]*$,False
1476,.*[!@#$%^&*()].*,"^[^a-zA-Z0-9]*[!@#\$%\^&*()_+\-=\[\]{};':\""\\|,.<>\/?][^a-zA-Z0-9]*$",False
1477,"^([a-zA-Z]+[ ,.!?;:'""…]*){1}[a-zA-Z]+[.!?;:'""…]?$",^\b\w+\b\s+\b\w+\b$,False
1478,.*[a-zA-Z]$,^[a-zA-Z].*$,False
1479,"^\d{4,15}$","^\d{4,15}$",True
1480,.*[a-zA-Z]$,^[a-zA-Z][a-zA-Z0-9]*[a-zA-Z]$,False
1481,"^.{4,7}cvj$","^[cvj]{7,10}$",False
1482,(2025(04(30|29|28|27|26|25|24|23|22|21|20|19|18|17))),^(202[0-9]{1}[0-1][0-9]{1}[0-3][0-9]{1})$,False
1483,"^\d{2,4}$","^\d{2,4}$",True
1484,\d+,[\d]+,False
1485,"^.{2,9}tfuwwa$","^.{0,7}tfuwwa$",False
1486,^\d{9}$,^\d{9}$,True
1487,.*ykiat$,^.+ykiat$,False
1488,"^([a-zA-Z]{5,9}[ ,.!?;:'""…]*){3,6}[a-zA-Z]{5,9}[.!?;:'""…]?$","^\b[a-zA-Z]+\b\s{1,6}(\b[a-zA-Z]+\b\s){3,6}\b[a-zA-Z]+\b\s{1,6}(\b[a-zA-Z]+\b\s){0,2",False
1489,^chwq.*zsbqg.*$,^chwq.*zsbqg$,False
1490,^\d{1}$,^\d$,True
1491,^(?=.*hygmkv)(?=.*afh).*$,`.*hygmkv.*afh.*`,False
1492,^[^\d]*$,^[^\d]*$,True
1493,^[A-Z][a-zA-Z]*$,^[A-Z][a-z]*$,False
1494,"^\d{1,}$",^\d.*$,False
1495,\s+,\s+,True
1496,^(?=.*\d)(?=.*[a-zA-Z]).+$,^[a-zA-Z]\w*$,False
1497,\d+,^\d+$,False
1498,^(?=.*ooeacym)(?=.*zwgy).*$,`.*ooeacym.*zwgy.*`,False
1499,"^[a-z]{5,10}$","^[a-z]{5,10}$",True
1500,\s+,\s+,True
1501,^[a-zA-Z]{2}$,^[a-zA-Z]{2}$,True
1502,"^\d{1,4}$","^\d{1,4}$",True
1503,"^\d{1,10}$","^\d{1,10}$",True
1504,^pivuzvhs.*,^pivuzvhs.*?$,False
1505,^\d{7}$,^\d{7}$,True
1506,\d+,^\d+$,False
1507,"^[A-Z]{2,6}$","^[A-Z]{2,6}$",True
1508,^[^\d]*$,^[^0-9]*$,False
1509,"^\d{9,}$","^\d{9,}$",True
1510,^xpxq.*sxyg.*$,^xpxq.*sxyg.*$,True
1511,\w+,[\w]+,False
1512,"^.{5,7}set$","^.{6,8}$|^.set$|^.{7,10}set$",False
1513,.*[!@#$%^&*()].*,"[\w\W]*[!@#$%^&*(),.?"":{}|<>][\w\W]*",False
1514,^[^\d]*$,[^0-9]+,False
1515,"^([a-zA-Z]+[ ,.!?;:'""…]*){4}[a-zA-Z]+[.!?;:'""…]?$",^\b\w+\b\s{4}\b\w+\b$,False
1516,"^[a-z]{2,8}$","^[a-z]{2,8}$",True
1517,.*[!@#$%^&*()].*,[^a-zA-Z0-9],False
1518,.*kxz$,^.*kxz$,False
1519,"^([a-zA-Z]{1,4}[ ,.!?;:'""…]*){0,9}[a-zA-Z]{1,4}[.!?;:'""…]?$","^[a-zA-Z]{1,4}\s?{0,9}$",False
1520,"^([a-zA-Z]+[ ,.!?;:'""…]*){6}[a-zA-Z]+[.!?;:'""…]?$",^[a-zA-Z]+ [a-zA-Z]+ [a-zA-Z]+ [a-zA-Z]+ [a-zA-Z]+ [a-zA-Z]+ [a-zA-Z]+$,False
1521,.*[!@#$%^&*()].*,"^[^\w\s]*[\!\@\#\$\%\^\&\*\(\)\-\+\=\{\}\[\]\|\;\:\'\"",\.\<\>\?\/\\\]+\w*$",False
1522,.*fiwl$,.*fiwl$,True
1523,"^.{5,8}vvzl$","^.*vvzl{\d,12}$",False
1524,"^\d{1,}$",\d+,False
1525,^\d{4}$,^\d{4}$,True
1526,"^([a-zA-Z]{3,8}[ ,.!?;:'""…]*){1,3}[a-zA-Z]{3,8}[.!?;:'""…]?$","^\b[a-zA-Z]{3,8}\b\s{0,2}\b[a-zA-Z]{3,8}\b\s{0,2}\b[a-zA-Z]{3,8}\b{0,1}$",False
1527,"^\d{4,10}$","^\d{4,10}$",True
1528,^\d{6}$,^\d{6}$,True
1529,"^\d{2,11}$","^\d{2,11}$",True
1530,\s+,\s+,True
1531,^xirhbv.*oyizfuza.*$,^xirhbv.*oyizfuza.*$,True
1532,"^\d{1,2}$","^\d{1,2}$",True
1533,.*[a-zA-Z]$,^[a-zA-Z]+[a-zA-Z]$,False
1534,^\d+\.\d+$,^\d+(\.\d+)*$,False
1535,"^([a-zA-Z]+[ ,.!?;:'""…]*){2}[a-zA-Z]+[.!?;:'""…]?$",^\b\w+\b\s+\b\w+\b\s+\b\w+\b$,False
1536,^bsqvvks.*,^bsqvvks[^\\x00-\\x7F]*$,False
1537,^(?=.*\d)(?=.*[a-zA-Z]).+$,^[a-zA-Z]\d*[a-zA-Z]|\d*[a-zA-Z]\d*$,False
1538,"^([a-zA-Z]{3,7}[ ,.!?;:'""…]*){2,5}[a-zA-Z]{3,7}[.!?;:'""…]?$","^[a-zA-Z]{3,7}\s[a-zA-Z]{3,7}\s?([a-zA-Z]{3,7}\s?){1,3}$",False
1539,^(?=.*bboxn)(?=.*ugiyaxf).*$,.*bboxn.*ugiyaxf.*,False
1540,"^\d{5,6}$","^\d{5,6}$",True
1541,^(?=.*\d)(?=.*[a-zA-Z]).+$,^[a-zA-Z\d]+[a-zA-Z\d]*$,False
1542,\d+,^\d+$,False
1543,^.*file.*$,`\bfile\b`,False
1544,"^.{5,6}bhgmt$","^[\w]{8,9}bhgmt$",False
1545,.*hutevg$,^.+hutevg$,False
1546,"^\d{2,10}$","^\d{2,10}$",True
1547,\s+,[\s]+,False
1548,"^[a-zA-Z0-9]{3,10}$","^[a-zA-Z0-9]{3,10}$",True
1549,^\d{10}$,^\d{10}$,True
1550,"^\d{4,6}$","^\d{4,6}$",True
1551,.*[!@#$%^&*()].*,"[\w\W]*[!@#\$%^\&*()\-+=\{\}\[\]|\;':""\\,.<>\/?]+[\w\W]*",False
1552,\d+,^\d+$,False
1553,\d+,[\d]+,False
1554,"^([a-zA-Z]{5,7}[ ,.!?;:'""…]*){1,4}[a-zA-Z]{5,7}[.!?;:'""…]?$","^\b[a-zA-Z]{5,7}\b\s{0,2}\b[a-zA-Z]{5,7}\b\s{0,2}\b[a-zA-Z]{5,7}\b\s{0,2}[\",False
1555,^btftbyuc.*pknift.*$,^btftbyuc.*pknift.*$,True
1556,^bdfw.*,^[bdfw].*$,False
1557,^(?=.*ecctyafu)(?=.*hxjr).*$,`.*ecctyafu.*hxjr.*`,False
1558,"^rgb$$1,\s*$2,\s*$3$$",^#([A-Fa-f0-9]{6}|[A-Fa-f0-9]{3})$,False
1559,"^([a-zA-Z]{4,5}[ ,.!?;:'""…]*){4,9}[a-zA-Z]{4,5}[.!?;:'""…]?$","^[a-zA-Z]{4,5}(\s[a-zA-Z]{4,5}){4,10}$",False
1560,"^([a-zA-Z]+[ ,.!?;:'""…]*){1}[a-zA-Z]+[.!?;:'""…]?$",^\b\w+\b\s+\b\w+\b$,False
1561,"^\d{1,9}$","^\d{1,9}$",True
1562,^gzdjfse.*,^gzdjfse.*$,True
1563,.*iahl$,.*ialh$,False
1564,^[^\d]*$,^[^0-9]*$,False
1565,"^[a-zA-Z0-9]{1,6}$","^[a-zA-Z0-9]{1,6}$",True
1566,\d+,\d+,True
1567,^[a-zA-Z]{6}$,^\w{6}$,False
1568,^[^\d]*$,"^[a-zA-Z\s\.\,\!\?\'\""\-\(\)]+$",False
1569,^\d{5}$,^\d{5}$,True
1570,\d+,^\d+$,False
1571,.*odknehid$,^.*odknehid$,False
1572,"^.{1,10}lrvpff$","^\w{5,15}lrvpff$",False
1573,^(?=.*\d)(?=.*[a-zA-Z]).+$,^[a-zA-Z]\d+$,False
1574,"^\d{1,9}$","^\d{1,9}$",True
1575,"^[a-z]{4,10}$","^[a-z]{4,10}$",True
1576,^(?=.*\d)(?=.*[a-zA-Z]).+$,^[a-zA-Z\d][a-zA-Z\d]*$,False
1577,"^[a-z]{4,10}$","^[a-z]{4,10}$",True
1578,"^[a-zA-Z0-9]{5,8}$","^[a-zA-Z0-9]{5,8}$",True
1579,"^[a-zA-Z0-9]{5,9}$","^[a-zA-Z0-9]{5,9}$",True
1580,^[^\d]*$,^[^\d]*$,True
1581,^kil.*znav.*$,^kil.*znav,False
1582,(2025(03(31|30|29|28|27|26|25|24|23|22|21|20|19|18|17|16|15|14|13|12)|04(30|29|28|27|26|25|24|23|22|21|20|19|18|17|16|15|14|13|12|11|10|09|08|07|06|05|04|03|02|01))),^(2023|2022)(1[0-2]|0?[1-9])([0-2]\\d|3[01]|2[0-9])$,False
1583,"^([a-zA-Z]{3,7}[ ,.!?;:'""…]*){1,5}[a-zA-Z]{3,7}[.!?;:'""…]?$","^\b[a-zA-Z]{3,7}\b\s{0,}?\b[a-zA-Z]{3,7}\b\s{0,}?\b[a-zA-Z]{3,7}\b\s{0,}?\b",False
1584,"^([a-zA-Z]{1,3}[ ,.!?;:'""…]*){0,1}[a-zA-Z]{1,3}[.!?;:'""…]?$","^\b\w{1,3}\b[\s+\b\w{1,3}\b]{0,1}$",False
1585,"^\d{1,}$",^[1-9]\d*$,False
1586,^\d{10}$,^\d{10}$,True
1587,^(?=.*\d)(?=.*[a-zA-Z]).+$,^[a-zA-Z0-9]*[a-zA-Z][a-zA-Z0-9]*$,False
1588,^\d.*$,^\d.*,True
1589,"^[A-Z]{2,4}$","^[A-Z]{2,4}$",True
1590,^[a-zA-Z]{2}$,^\b\w{2}\b$,False
1591,"^[a-z]{3,7}$","^[a-z]{3,7}$",True
1592,\d+,[\d.]+,False
1593,^\d.*$,^\d.*,True
1594,^\d.*$,^\d,False
1595,^iweadbyy.*,^iweadbyy.*?$,False
1596,^[a-zA-Z]{6}$,^\b\w{6}\b$,False
1597,"^([a-zA-Z]{2,3}[ ,.!?;:'""…]*){0,1}[a-zA-Z]{2,3}[.!?;:'""…]?$","^[a-zA-Z]{2,3}(\s[a-zA-Z]{2,3})?$",False
1598,"^.{5,6}qcfnq$","^.{8,9}qcfnq$",False
1599,"^\d{5,9}$","^\d{5,9}$",True
1600,.*[a-zA-Z]$,^[a-zA-Z]+([a-zA-Z])+$,False
1601,"^\d{8,}$","^\d{8,}$",True
1602,^\d{2}$,^\d{2}$,True
1603,"^([a-zA-Z]+[ ,.!?;:'""…]*){6}[a-zA-Z]+[.!?;:'""…]?$",^\b\w+\b\s{6}\b\w+\b$,False
1604,(2025(04(30|29|28|27|26|25|24))),^(2023|2022)(1[0-2]|0?[1-9])([0-2]\\d|3[01]|2[0-9]|0?\\d)$,False
1605,^[^\d]*$,^[a-zA-Z]+$,False
1606,"^[a-zA-Z0-9]{4,6}$","^[a-zA-Z0-9]{4,6}$",True
1607,"^([a-zA-Z]+[ ,.!?;:'""…]*){3}[a-zA-Z]+[.!?;:'""…]?$",^\b\w+\b\s+\b\w+\b\s+\b\w+\b\s+\b\w+\b$,False
1608,^.*test.*$,.*test.*,False
1609,"^[A-Z]{5,10}$","^[A-Z]{5,10}$",True
1610,.*szdezv$,^.*szdezv$,False
1611,^(?=.*\d)(?=.*[a-zA-Z]).+$,^[a-zA-Z\d]+$,False
1612,^lhcxqobj.*vnrpmbbb.*$,^lhcxqobj.*vnrpmbbb.*$,True
1613,"^([a-zA-Z]{4,8}[ ,.!?;:'""…]*){4,8}[a-zA-Z]{4,8}[.!?;:'""…]?$","^[a-zA-Z]{4,8}\s*[a-zA-Z]{4,8}\s*[a-zA-Z]{4,8}\s*[a-zA-Z]{4,8}\s*[a-zA-Z]{4,8}\s",False
1614,\d+,^\d+$,False
1615,^\d.*$,^\d+.+,False
1616,.*[!@#$%^&*()].*,"[\w\W]*[!@#$%^&*(),.?"":{}|<>][\w\W]*",False
1617,"^[a-z]{5,8}$","^[a-z]{5,8}$",True
1618,"^[a-z]{1,6}$","^[a-z]{1,6}$",True
1619,"^.{4,11}izi$","^\w{5,7}izi\w{0,7}$",False
1620,\s+,\s+,True
1621,^[^\d]*$,^[^\d]*$,True
1622,"^[A-Z]{3,9}$","^[A-Z]{3,9}$",True
1623,"^[a-zA-Z0-9]{2,4}$","^[a-zA-Z0-9]{2,4}$",True
1624,.*[a-zA-Z]$,^[^.]*[a-zA-Z]$.,False
1625,\s+,\s+,True
1626,^DATA_.*$,^DATA_\w+,False
1627,(2025(04(30|29|28|27|26|25|24|23|22|21|20|19|18|17|16|15|14|13|12|11|10))),^(202[3-9]|203[0-1])\d{6}$,False
1628,\w+,[\w]+,False
1629,\w+,[\w]+,False
1630,^(?=.*rcqe)(?=.*hvd).*$,`.*rcqe.*hvd.*`,False
1631,"^[a-zA-Z0-9]{4,9}$","^[a-zA-Z0-9]{4,9}$",True
1632,^\d+\.\d+\.\d+$,^\d+\.\d+\.\d+$,True
1633,^\d{10}$,^\d{10}$,True
1634,"^[A-Z]{2,8}$","^[A-Z]{2,8}$",True
1635,^(?=.*dfm)(?=.*bpptb).*$,.*dfm.*bpptb.*,False
1636,^\d{9}$,^\d{9}$,True
1637,"^[a-z]{3,5}$","^[a-z]{3,5}$",True
1638,.*writ$,.*writ$,True
1639,.*[!@#$%^&*()].*,^[^\w\s]*[\w\s]*[^\w\s]+$,False
1640,.*sis$,^.*sis$,False
1641,"^\d{2,5}$","^\d{2,5}$",True
1642,\d+,^[+-]?\d*\.?\d+$,False
1643,"^[a-zA-Z0-9]{4,6}$","^[a-zA-Z0-9]{4,6}$",True
1644,^yjmh.*oppklrk.*$,^yjmh.*oppklrk$,False
1645,^(?=.*wfjvg)(?=.*kgtgnac).*$,.*wfjvg.*kgtgnac.*,False
1646,^win.*shpewucc.*$,^win.*shpewucc.*$,True
1647,"^hsl$$1,\s*$2%,\s*$3%$$","^[a-zA-Z]{3,4}\([0-1]?[0-9]?[0-9],\s[0-9]?[0-9]%,\s[0-9]?[0-9]%(",False
1648,.*[!@#$%^&*()].*,[^a-zA-Z0-9],False
1649,^\d.*$,^\d+(\.\d+)?,False
1650,"^\d{4,}$","^\d{4,}$",True
1651,^\d.*$,^\d+.+$,False
1652,"^[a-zA-Z0-9]{2,6}$","^[a-zA-Z0-9]{2,6}$",True
1653,"^([a-zA-Z]{5,9}[ ,.!?;:'""…]*){1,2}[a-zA-Z]{5,9}[.!?;:'""…]?$","^[a-zA-Z]{5,9}(\s[a-zA-Z]{5,9}){1,2}$",False
1654,"^\d{1,}$",^\d.*$,False
