Row,Regex1,Regex2,IsEquivalent
1437,"^([a-zA-Z]+[ ,.!?;:'""…]*){3}[a-zA-Z]+[.!?;:'""…]?$","^([a-zA-Z]+[ ,.!?;:'""…]*){3}[a-zA-Z]+[.!?;:'""…]?$",True
1438,"^\d{2,}$","^\d{2,}$",True
1439,"^([a-zA-Z]+[ ,.!?;:'""…]*){9}[a-zA-Z]+[.!?;:'""…]?$","^([a-zA-Z]+[ ,.!?;:'""…]*){9}[a-zA-Z]+[.!?;:'""…]?",True
1440,^[a-zA-Z]{3}$,^[a-zA-Z]{3}$,True
1441,^ugegnt.*,ugegnt.*,True
1442,"^([a-zA-Z]+[ ,.!?;:'""…]*){3}[a-zA-Z]+[.!?;:'""…]?$","^([a-zA-Z]+[ ,.!?;:'""…]*){3}[a-zA-Z]+[.!?;:'""…]?$",True
1443,"^[a-zA-Z0-9]{5,9}$","^[a-zA-Z0-9]{5,9}$",True
1444,.*thpslzcu$,.*thpslzcu$,True
1445,^\d.*$,^\d.*$,True
1446,"^[A-Z]{4,5}$","^[A-Z]{4,5}$",True
1447,"^\d{2,4}$","^\d{2,4}$",True
1448,.*[!@#$%^&*()].*,.*[!@#$%^&*()].*,True
1449,"^\d{6,}$","^\d{6,}$",True
1450,^(?=.*\d)(?=.*[a-zA-Z]).+$,^(?=.*\d)(?=.*[a-zA-Z]).+$,True
1451,^(?=.*\d)(?=.*[a-zA-Z]).+$,^(?=.*\d)(?=.*[a-zA-Z]).+$,True
1452,^\d+(\.\d+)?$,^\d+(\.\d+)?$,True
1453,"^([a-zA-Z]{1,2}[ ,.!?;:'""…]*){2,4}[a-zA-Z]{1,2}[.!?;:'""…]?$","^([a-zA-Z]{1,2}[ ,.!?;:'""…]*){2,4}[a-zA-Z]{1,2}[.!?;:'""…]?$",True
1454,"^\d{3,}$","^\d{3,}$",True
1455,"^([a-zA-Z]+[ ,.!?;:'""…]*){0}[a-zA-Z]+[.!?;:'""…]?$","^([a-zA-Z]+[ ,.!?;:'""…]*){0}[a-zA-Z]+[.!?;:'""…]?$",True
1456,^rkdcnbi.*hyzcb.*$,^rkdcnbi.*hyzcb.*$,True
1457,^(?=.*fupf)(?=.*xjfzgjja).*$,^(?=.*fupf)(?=.*xjfzgjja).*$,True
1458,"^[A-Z]{3,4}$","^[A-Z]{3,4}$",True
1459,"^([a-zA-Z]{3,7}[ ,.!?;:'""…]*){3,7}[a-zA-Z]{3,7}[.!?;:'""…]?$","^([a-zA-Z]{3,7}[ ,.!?;:'""…]*){3,7}[a-zA-Z]{3,7}[.!?;:'""…]?$",True
1460,\s+,\s+,True
1461,"^[a-z]{5,10}$","^[a-z]{5,10}$",True
1462,.*[!@#$%^&*()].*,.*[!@#$%^&*()].*,True
1463,"^[A-Z]{5,6}$","^[A-Z]{5,6}$",True
1464,^[^\d]*$,^[^\d]*$,True
1465,"^([a-zA-Z]+[ ,.!?;:'""…]*){6}[a-zA-Z]+[.!?;:'""…]?$","^([a-zA-Z]+[ ,.!?;:'""…]*){6}[a-zA-Z]+[.!?;:'""…]?",True
1466,.*cjifbv$,.*cjifbv$,True
1467,"^.{3,12}zlwf$","^.{3,12}zlwf$",True
1468,"^([a-zA-Z]+[ ,.!?;:'""…]*){0}[a-zA-Z]+[.!?;:'""…]?$","^([a-zA-Z]+[ ,.!?;:'""…]*){0}[a-zA-Z]+[.!?;:'""…]?$",True
1469,"^.{1,8}voyiebfq$","^.{1,8}voyiebfq$",True
1470,^[a-zA-Z]{3}$,^[a-zA-Z]{3}$,True
1471,"^([a-zA-Z]{5,6}[ ,.!?;:'""…]*){2,7}[a-zA-Z]{5,6}[.!?;:'""…]?$","^([a-zA-Z]{5,6}[ ,.!?;:'""…]*){2,7}[a-zA-Z]{5,6}[.!?;:'""…]?$",True
1472,.*adrl$,.*adrl$,True
1473,^(?=.*\d)(?=.*[a-zA-Z]).+$,^(?=.*\d)(?=.*[a-zA-Z]).+$,True
1474,^zyug.*rgrh.*$,^zyug.*rgrh.*$,True
1475,"^[A-Z]{4,6}$","^[A-Z]{4,6}$",True
1476,.*rbzy$,.*rbzy$,True
1477,^[^\d]*$,^[^\d]*$,True
1478,"^\d{1,7}$","^\d{1,7}$",True
1479,^\d.*$,^\d.*$,True
1480,"^\d{1,4}$","^\d{1,4}$",True
1481,"^\d{8,}$","^\d{8,}$",True
1482,"^[a-zA-Z0-9]{3,6}$","^[a-zA-Z0-9]{3,6}$",True
1483,"^\d{4,8}$","^\d{4,8}$",True
1484,"^\d{2,}$","^\d{2,}$",True
1485,.*[!@#$%^&*()].*,.*[!@#$%^&*()].*,True
1486,"^\d{1,5}$","^\d{1,5}$",True
1487,"^([a-zA-Z]+[ ,.!?;:'""…]*){4}[a-zA-Z]+[.!?;:'""…]?$","^([a-zA-Z]+[ ,.!?;:'""…]*){4}[a-zA-Z]+[.!?;:'""…]?$",True
1488,^rwsbll.*xnwowtv.*$,^rwsbll.*xnwowtv.*$,True
1489,"^\d{1,}$",\d+,True
1490,.*[!@#$%^&*()].*,.*[!@#$%^&*()].*,True
1491,^hwmatfh.*,^hwmatfh.*,True
1492,.*[!@#$%^&*()].*,.*[!@#$%^&*()].*,True
1493,"^([a-zA-Z]+[ ,.!?;:'""…]*){0}[a-zA-Z]+[.!?;:'""…]?$","^([a-zA-Z]+[ ,.!?;:'""…]*){0}[a-zA-Z]+[.!?;:'""…]?$",True
1494,^[A-Z][a-zA-Z]*$,^[A-Z][a-zA-Z]*$,True
1495,"^[a-zA-Z0-9]{1,10}$","^[a-zA-Z0-9]{1,10}$",True
1496,"^\d{5,}$","^\d{5,}$",True
1497,^[A-Z][a-zA-Z]*$,^[A-Z][a-zA-Z]*$,True
1498,"^[A-Z]{3,6}$","^[A-Z]{3,6}$",True
1499,^[a-zA-Z]{10}$,^[a-zA-Z]{10}$,True
1500,^\d.*$,^\d.*$,True
1501,\d+,\d+,True
1502,"^.{0,1}iribdvhn$","^.{0,1}iribdvhn$",True
1503,"^\d{9,}$","^\d{9,}$",True
1504,"^\d{2,6}$","^\d{2,6}$",True
1505,"^([a-zA-Z]+[ ,.!?;:'""…]*){3}[a-zA-Z]+[.!?;:'""…]?$","^([a-zA-Z]+[ ,.!?;:'""…]*){3}[a-zA-Z]+[.!?;:'""…]?$",True
1506,^pvdkf.*tunirv.*$,^pvdkf.*tunirv.*$,True
1507,.*iia$,.*iia$,True
1508,"^\d{2,8}$","^\d{2,8}$",True
1509,"^([a-zA-Z]{5,9}[ ,.!?;:'""…]*){1,9}[a-zA-Z]{5,9}[.!?;:'""…]?$","^([a-zA-Z]{5,9}[ ,.!?;:'""…]*){1,9}[a-zA-Z]{5,9}[.!?;:'""…]?$",True
1510,^\d.*$,^\d.*$,True
1511,^[a-zA-Z]{7}$,^[a-zA-Z]{7}$,True
1512,^rtexe.*inafsb.*$,^rtexe.*inafsb.*$,True
1513,\w+,\w+,True
1514,"^[a-zA-Z0-9]{4,7}$","^[a-zA-Z0-9]{4,7}$",True
1515,.*[!@#$%^&*()].*,.*[!@#$%^&*()].*,True
1516,.*[!@#$%^&*()].*,.*[!@#$%^&*()].*,True
1517,"^[A-Z]{3,9}$","^[A-Z]{3,9}$",True
1518,"^.{7,14}kxo$","^.{7,14}kxo$",True
1519,"^([a-zA-Z]{4,6}[ ,.!?;:'""…]*){2,5}[a-zA-Z]{4,6}[.!?;:'""…]?$","^([a-zA-Z]{4,6}[ ,.!?;:'""…]*){2,5}[a-zA-Z]{4,6}[.!?;:'""…]?$",True
1520,"^[a-z]{4,10}$","^[a-z]{4,10}$",True
1521,^[a-zA-Z]{2}$,^[a-zA-Z]{2}$,True
1522,"^\d{3,7}$","^\d{3,7}$",True
1523,^[^\d]*$,^[^\d]*$,True
1524,.*[!@#$%^&*()].*,.*[!@#$%^&*()].*,True
1525,^ajdnxzqd.*ffomo.*$,^ajdnxzqd.*ffomo.*$,True
1526,\d+,\d+,True
1527,^dzlzsyhw.*,^dzlzsyhw.*,True
1528,"^\d{5,7}$","^\d{5,7}$",True
1529,"^([a-zA-Z]+[ ,.!?;:'""…]*){4}[a-zA-Z]+[.!?;:'""…]?$","^([a-zA-Z]+[ ,.!?;:'""…]*){4}[a-zA-Z]+[.!?;:'""…]?",True
1530,^[^\d]*$,^[^\d]*$,True
1531,^ynex.*,^ynex.*,True
1532,^ixtybtof.*,^ixtybtof.*,True
1533,"^\d{8,}$","^\d{8,}$",True
1534,.*qnvdogf$,.*qnvdogf$,True
1535,^(?=.*awlmiph)(?=.*khno).*$,^(?=.*awlmiph)(?=.*khno).*$,True
1536,^[^\d]*$,^[^\d]*$,True
1537,^\d{8}$,^\d{8}$,True
1538,"^[a-z]{1,10}$","^[a-z]{1,10}$",True
1539,^(?=.*nwm)(?=.*yofgcoix).*$,^(?=.*nwm)(?=.*yofgcoix).*$,True
1540,^[^\d]*$,^[^\d]*$,True
1541,^uyd.*vbtfr.*$,^uyd.*vbtfr.*$,True
1542,^[a-zA-Z]{8}$,^[a-zA-Z]{8}$,True
1543,"^[A-Z]{4,6}$","^[A-Z]{4,6}$",True
1544,"^([a-zA-Z]+[ ,.!?;:'""…]*){5}[a-zA-Z]+[.!?;:'""…]?$","^([a-zA-Z]+[ ,.!?;:'""…]*){5}[a-zA-Z]+[.!?;:'""…]?",True
1545,\w+,\w+,True
1546,.*boyuphdr$,.*boyuphdr$,True
1547,"^\d{1,7}$","^\d{1,7}$",True
1548,^\d{3}$,^\d{3}$,True
1549,^\d.*$,^\d.*$,True
1550,.*[a-zA-Z]$,.*[a-zA-Z]$,True
1551,^(?=.*ljzazfdy)(?=.*qldibz).*$,^(?=.*ljzazfdy)(?=.*qldibz).*$,True
1552,^croso.*eoghnu.*$,^croso.*eoghnu.*$,True
1553,^(?=.*\d)(?=.*[a-zA-Z]).+$,^(?=.*\d)(?=.*[a-zA-Z]).+$,True
1554,^ydt.*ozsavk.*$,^ydt.*ozsavk.*$,True
1555,^fdolz.*,^fdolz.*,True
1556,^\d.*$,^\d.*$,True
1557,.*lxrivn$,.*lxrivn$,True
1558,^[^\d]*$,^[^\d]*$,True
1559,^apgbd.*yegevmzy.*$,^apgbd.*yegevmzy.*$,True
1560,^[a-zA-Z]{7}$,^[a-zA-Z]{7}$,True
1561,"^[a-z]{4,8}$","^[a-z]{4,8}$",True
1562,^\d.*$,^\d.*$,True
1563,"^[A-Z]{2,7}$","^[A-Z]{2,7}$",True
1564,^\d.*$,^\d.*$,True
1565,"^([a-zA-Z]{5,7}[ ,.!?;:'""…]*){0,2}[a-zA-Z]{5,7}[.!?;:'""…]?$","^([a-zA-Z]{5,7}[ ,.!?;:'""…]*){1,2}[a-zA-Z]{5,7}[.!?;:'""…]?$",False
1566,"^\d{10,}$","^\d{10,}$",True
1567,^fsvz.*,^fsvz.*,True
1568,^(?=.*pfmsjqxj)(?=.*cgeljzi).*$,^(?=.*pfmsjqxj)(?=.*cgeljzi).*$,True
1569,^eolozk.*,^eolozk.*,True
1570,"^.{1,8}dydhhx$","^.{1,8}dydhhx$",True
1571,^rjhez.*dymfmcho.*$,^rjhez.*dymfmcho.*$,True
1572,^(?=.*\d)(?=.*[a-zA-Z]).+$,^(?=.*\d)(?=.*[a-zA-Z]).+$,True
1573,"^([a-zA-Z]{5,10}[ ,.!?;:'""…]*){0,9}[a-zA-Z]{5,10}[.!?;:'""…]?$","^([a-zA-Z]{5,10}[ ,.!?;:'""…]*){0,9}[a-zA-Z]{5,10}[.!?;:'""…]?$",True
1574,^\d{7}$,^\d{7}$,True
1575,^(?=.*\d)(?=.*[a-zA-Z]).+$,^(?=.*\d)(?=.*[a-zA-Z]).+$,True
1576,"^\d{1,}$",\d+,True
1577,^\d{6}$,^\d{6}$,True
1578,^[^\d]*$,^[^\d]*$,True
1579,\d+,\d+,True
1580,"^[a-z]{2,5}$","^[a-z]{2,5}$",True
1581,.*kchxnbo$,.*kchxnbo$,True
1582,^[a-zA-Z]{6}$,^[a-zA-Z]{6}$,True
1583,^(?=.*cmujj)(?=.*rkjvokxr).*$,^(?=.*cmujj)(?=.*rkjvokxr).*$,True
1584,^\d{6}$,^\d{6}$,True
1585,"^\d{5,}$","^\d{5,}$",True
1586,"^[a-zA-Z0-9]{3,10}$","^[a-zA-Z0-9]{3,10}$",True
1587,^\d{2}$,^\d{2}$,True
1588,"^([a-zA-Z]+[ ,.!?;:'""…]*){8}[a-zA-Z]+[.!?;:'""…]?$","^([a-zA-Z]+[ ,.!?;:'""…]*){8}[a-zA-Z]+[.!?;:'""…]?$",True
1589,\d+,\d+,True
1590,"^\d{2,9}$","^\d{2,9}$",True
1591,\w+,\w+,True
1592,^(?=.*fom)(?=.*zffz).*$,^(?=.*fom)(?=.*zffz).*$,True
1593,^\d.*$,^\d.*$,True
1594,.*hsolalyy$,.*hsolalyy$,True
1595,.*[!@#$%^&*()].*,.*[!@#$%^&*()].*,True
1596,"^\d{2,3}$","^\d{2,3}$",True
1597,^cvnzjn.*,^cvnzjn.*,True
1598,^[^\d]*$,^[^\d]*$,True
1599,"^[A-Z]{4,10}$","^[A-Z]{4,10}$",True
1600,^\d{9}$,^\d{9}$,True
1601,"^([a-zA-Z]+[ ,.!?;:'""…]*){3}[a-zA-Z]+[.!?;:'""…]?$","^([a-zA-Z]+[ ,.!?;:'""…]*){3}[a-zA-Z]+[.!?;:'""…]?$",True
1602,"^.{1,4}zwudjq$","^.{1,4}zwudjq$",True
1603,^[a-zA-Z]{2}$,^[a-zA-Z]{2}$,True
1604,"^[a-zA-Z0-9]{5,6}$","^[a-zA-Z0-9]{5,6}$",True
1605,"^\d{10,}$","^\d{10,}$",True
1606,^(?=.*pdfpo)(?=.*srspwpqz).*$,^(?=.*pdfpo)(?=.*srspwpqz).*$,True
1607,\s+,\s+,True
1608,\s+,\s+,True
1609,.*[a-zA-Z]$,.*[a-zA-Z]$,True
1610,"^.{6,8}tlwm$","^.{6,8}tlwm$",True
1611,^ckbivlu.*wdwj.*$,^ckbivlu.*wdwj.*$,True
1612,"^[a-zA-Z0-9]{4,6}$","^[a-zA-Z0-9]{4,6}$",True
1613,"^\d{1,3}$","^\d{1,3}$",True
1614,\d+,\d+,True
1615,^\d{2}$,^\d{2}$,True
1616,^(?=.*\d)(?=.*[a-zA-Z]).+$,^(?=.*\d)(?=.*[a-zA-Z]).+$,True
1617,^(?=.*\d)(?=.*[a-zA-Z]).+$,^(?=.*\d)(?=.*[a-zA-Z]).+$,True
1618,"^\d{1,5}$","^\d{1,5}$",True
1619,"^[A-Z]{1,2}$","^[A-Z]{1,2}$",True
1620,^oded.*,^oded.*,True
1621,"^\d{1,9}$","^\d{1,9}$",True
1622,.*[a-zA-Z]$,.*[a-zA-Z]$,True
1623,"^([a-zA-Z]{3,4}[ ,.!?;:'""…]*){4,9}[a-zA-Z]{3,4}[.!?;:'""…]?$","^([a-zA-Z]{3,4}[ ,.!?;:'""…]*){4,9}[a-zA-Z]{3,4}[.!?;:'""…]?$",True
1624,"^.{0,3}bgecsejx$","^.{0,3}bgecsejx$",True
1625,"^([a-zA-Z]{4,8}[ ,.!?;:'""…]*){1,7}[a-zA-Z]{4,8}[.!?;:'""…]?$","^([a-zA-Z]{4,8}[ ,.!?;:'""…]*){1,7}[a-zA-Z]{4,8}[.!?;:'""…]?$",True
1626,.*[!@#$%^&*()].*,.*[!@#$%^&*()].*,True
1627,^(?=.*lxbqeftg)(?=.*odn).*$,^(?=.*lxbqeftg)(?=.*odn).*$,True
1628,"^([a-zA-Z]{2,5}[ ,.!?;:'""…]*){3,7}[a-zA-Z]{2,5}[.!?;:'""…]?$","^([a-zA-Z]{2,5}[ ,.!?;:'""…]*){3,7}[a-zA-Z]{2,5}[.!?;]?$",False
1629,^\d{4}$,^\d{4}$,True
1630,^baibyicl.*gvrxjbae.*$,^baibyicl.*gvrxjbae.*$,True
1631,^okpk.*,^okpk.*,True
1632,"^[a-zA-Z0-9]{5,10}$","^[a-zA-Z0-9]{5,10}$",True
1633,\s+,\s+,True
1634,"^[A-Z]{1,2}$","^[A-Z]{1,2}$",True
1635,^tjom.*kznyjpw.*$,^tjom.*kznyjpw.*$,True
1636,.*[!@#$%^&*()].*,.*[!@#$%^&*()].*,True
1637,^(?=.*\d)(?=.*[a-zA-Z]).+$,^(?=.*\d)(?=.*[a-zA-Z]).+$,True
1638,"^[A-Z]{5,7}$","^[A-Z]{5,7}$",True
1639,.*[a-zA-Z]$,.*[a-zA-Z]$,True
1640,^byu.*,^byu.*,True
1641,.*ujkhyff$,.*ujkhyff$,True
1642,"^\d{3,6}$","^\d{3,6}$",True
1643,"^[a-zA-Z0-9]{1,5}$","^[a-zA-Z0-9]{1,5}$",True
1644,^[A-Z][a-zA-Z]*$,^[A-Z][a-zA-Z]*$,True
1645,"^([a-zA-Z]{4,9}[ ,.!?;:'""…]*){3,9}[a-zA-Z]{4,9}[.!?;:'""…]?$","^([a-zA-Z]{4,9}[ ,.!?;:'""…]*){3,9}[a-zA-Z]{4,9}[.!?;:'""…]?$",True
1646,"^\d{1,2}$","^\d{1,2}$",True
1647,"^\d{1,}$",\d+,True
1648,^[^\d]*$,^[^\d]*$,True
1649,.*zmiiost$,.*zmiiost$,True
1650,\w+,\w+,True
1651,"^([a-zA-Z]+[ ,.!?;:'""…]*){5}[a-zA-Z]+[.!?;:'""…]?$","^([a-zA-Z]+[ ,.!?;:'""…]*){5}[a-zA-Z]+[.!?;:'""…]?",True
1652,.*zfjbiv$,.*zfjbiv$,True
1653,.*[a-zA-Z]$,.*[a-zA-Z]$,True
1654,\d+,\d+,True
1655,"^[A-Z]{4,7}$","^[A-Z]{4,7}$",True
1656,"^[a-zA-Z0-9]{3,6}$","^[a-zA-Z0-9]{3,6}$",True
1657,"^[a-z]{3,7}$","^[a-z]{3,7}$",True
1658,\d+,\d+,True
1659,.*[!@#$%^&*()].*,.*[!@#$%^&*()].*,True
1660,"^[A-Z]{1,5}$","^[A-Z]{1,5}$",True
1661,^\d.*$,^\d.*$,True
1662,^[a-zA-Z]{3}$,^[a-zA-Z]{3}$,True
1663,"^\d{3,10}$","^\d{3,10}$",True
1664,^dalmzq.*kqho.*$,^dalmzq.*kqho.*$,True
1665,"^.{0,4}kifphvbv$","^.{0,4}kifphvbv$",True
1666,^(?=.*\d)(?=.*[a-zA-Z]).+$,^(?=.*\d)(?=.*[a-zA-Z]).+$,True
1667,^wrujjz.*urhf.*$,^wrujjz.*urhf.*$,True
1668,^[a-zA-Z]{6}$,^[a-zA-Z]{6}$,True
1669,\w+,\w+,True
1670,\s+,\s+,True
1671,^xjmtwu.*,^xjmtwu.*,True
1672,^(?=.*fpswb)(?=.*rndndnr).*$,^(?=.*fpswb)(?=.*rndndnr).*$,True
1673,.*[a-zA-Z]$,.*[a-zA-Z]$,True
1674,"^[a-z]{4,6}$","^[a-z]{4,6}$",True
1675,"^([a-zA-Z]{1,4}[ ,.!?;:'""…]*){0,8}[a-zA-Z]{1,4}[.!?;:'""…]?$","^([a-zA-Z]{1,4}[ ,.!?;:'""…]*){0,8}[a-zA-Z]{1,4}[.!?;:'""…]?$",True
1676,^(?=.*\d)(?=.*[a-zA-Z]).+$,^(?=.*\d)(?=.*[a-zA-Z]).+$,True
1677,"^\d{4,10}$","^\d{4,10}$",True
1678,"^\d{1,}$","^\d{1,}$",True
1679,^(?=.*khis)(?=.*tgyz).*$,^(?=.*khis)(?=.*tgyz).*$,True
1680,^[^\d]*$,^[^\d]*$,True
1681,\d+,\d+,True
1682,.*edt$,.*edt$,True
1683,.*[!@#$%^&*()].*,.*[!@#$%^&*()].*,True
1684,^\d.*$,^\d.*$,True
1685,^xfpinl.*,^xfpinl.*,True
1686,.*[a-zA-Z]$,.*[a-zA-Z]$,True
1687,^[a-zA-Z]{7}$,^[a-zA-Z]{7}$,True
1688,"^([a-zA-Z]{2,6}[ ,.!?;:'""…]*){3,9}[a-zA-Z]{2,6}[.!?;:'""…]?$","^([a-zA-Z]{2,6}[ ,.!?;:'""…]*){3,9}[a-zA-Z]{2,6}[.!?;:'""…]?$",True
1689,"^\d{5,6}$","^\d{5,6}$",True
1690,^(?=.*\d)(?=.*[a-zA-Z]).+$,^(?=.*\d)(?=.*[a-zA-Z]).+$,True
1691,"^.{4,7}pbhwb$","^.{4,7}pbhwb$",True
1692,^(?=.*tcgnihko)(?=.*cpcqie).*$,^(?=.*tcgnihko)(?=.*cpcqie).*$,True
1693,.*[!@#$%^&*()].*,.*[!@#$%^&*()].*,True
1694,"^[a-z]{2,6}$","^[a-z]{2,6}$",True
1695,^(?=.*zsfpjb)(?=.*pudtmedi).*$,^(?=.*zsfpjb)(?=.*pudtmedi).*$,True
1696,^xjrwflf.*,^xjrwflf.*,True
1697,^(?=.*zkm)(?=.*lds).*$,^(?=.*zkm)(?=.*lds).*$,True
1698,"^([a-zA-Z]+[ ,.!?;:'""…]*){0}[a-zA-Z]+[.!?;:'""…]?$","^([a-zA-Z]+[ ,.!?;:'""…]*){0}[a-zA-Z]+[.!?;:'""…]?$",True
1699,"^\d{5,9}$","^\d{5,9}$",True
1700,^fhgm.*fuxvtuj.*$,^fhgm.*fuxvtuj.*$,True
1701,^[A-Z][a-zA-Z]*$,^[A-Z][a-zA-Z]*$,True
1702,\d+,\d+,True
1703,"^([a-zA-Z]+[ ,.!?;:'""…]*){1}[a-zA-Z]+[.!?;:'""…]?$","^([a-zA-Z]+[ ,.!?;:'""…]*){1}[a-zA-Z]+[.!?;:'""…]?$",True
1704,"^[a-z]{1,8}$","^[a-z]{1,8}$",True
1705,^\d.*$,^\d.*$,True
1706,\w+,\w+,True
1707,.*[!@#$%^&*()].*,.*[!@#$%^&*()].*,True
1708,"^[a-zA-Z0-9]{1,7}$","^[a-zA-Z0-9]{1,7}$",True
1709,^(?=.*\d)(?=.*[a-zA-Z]).+$,^(?=.*\d)(?=.*[a-zA-Z]).+$,True
1710,"^\d{9,}$","^\d{9,}$",True
1711,^\d{6}$,^\d{6}$,True
1712,^habv.*lrzrtpmd.*$,^habv.*lrzrtpmd.*$,True
1713,"^\d{1,9}$","^\d{1,9}$",True
1714,^(?=.*\d)(?=.*[a-zA-Z]).+$,^(?=.*\d)(?=.*[a-zA-Z]).+$,True
1715,\s+,\s+,True
1716,"^[A-Z]{4,7}$","^[A-Z]{4,7}$",True
1717,"^[a-z]{2,4}$","^[a-z]{2,4}$",True
1718,^pcn.*,^pcn.*,True
1719,\d+,\d+,True
1720,\s+,\s+,True
1721,.*[a-zA-Z]$,.*[a-zA-Z]$,True
1722,\w+,\w+,True
1723,"^([a-zA-Z]+[ ,.!?;:'""…]*){8}[a-zA-Z]+[.!?;:'""…]?$","^([a-zA-Z]+[ ,.!?;:'""…]*){8}[a-zA-Z]+[.!?;:'""…]?",True
1724,^(?=.*\d)(?=.*[a-zA-Z]).+$,^(?=.*\d)(?=.*[a-zA-Z]).+$,True
1725,^\d.*$,^\d.*$,True
1726,"^([a-zA-Z]+[ ,.!?;:'""…]*){7}[a-zA-Z]+[.!?;:'""…]?$","^([a-zA-Z]+[ ,.!?;:'""…]*){7}[a-zA-Z]+[.!?;:'""…]?",True
1727,^(?=.*\d)(?=.*[a-zA-Z]).+$,^(?=.*\d)(?=.*[a-zA-Z]).+$,True
1728,.*[!@#$%^&*()].*,.*[!@#$%^&*()].*,True
1729,\d+,\d+,True
1730,^\d{3}$,^\d{3}$,True
1731,"^[a-z]{5,8}$","^[a-z]{5,8}$",True
1732,^[A-Z][a-zA-Z]*$,^[A-Z][a-zA-Z]*$,True
1733,"^\d{7,}$","^\d{7,}$",True
1734,^[a-zA-Z]{3}$,^[a-zA-Z]{3}$,True
1735,^\d.*$,^\d.*$,True
1736,^(?=.*\d)(?=.*[a-zA-Z]).+$,^(?=.*\d)(?=.*[a-zA-Z]).+$,True
1737,\d+,\d+,True
1738,"^([a-zA-Z]{1,4}[ ,.!?;:'""…]*){3,7}[a-zA-Z]{1,4}[.!?;:'""…]?$","^([a-zA-Z]{1,4}[ ,.!?;:'""…]*){3,7}[a-zA-Z]{1,4}[.!?;:'""…]?$",True
1739,.*[!@#$%^&*()].*,.*[!@#$%^&*()].*,True
1740,\w+,\w+,True
1741,"^.{4,9}rhleg$","^.{4,9}rhleg$",True
1742,^(?=.*\d)(?=.*[a-zA-Z]).+$,^(?=.*\d)(?=.*[a-zA-Z]).+$,True
1743,^(?=.*uqklx)(?=.*habm).*$,^(?=.*uqklx)(?=.*habm).*$,True
1744,^\d{7}$,^\d{7}$,True
1745,.*[!@#$%^&*()].*,.*[!@#$%^&*()].*,True
1746,"^\d{1,3}$","^\d{1,3}$",True
1747,"^([a-zA-Z]+[ ,.!?;:'""…]*){6}[a-zA-Z]+[.!?;:'""…]?$","^([a-zA-Z]+[ ,.!?;:'""…]*){6}[a-zA-Z]+[.!?;:'""…]?$",True
1748,\w+,\w+,True
1749,^\d.*$,^\d.*$,True
1750,^(?=.*ulx)(?=.*btjrzl).*$,^(?=.*ulx)(?=.*btjrzl).*$,True
1751,^\d{9}$,^\d{9}$,True
1752,.*[!@#$%^&*()].*,.*[!@#$%^&*()].*,True
1753,"^.{0,2}guvyzgu$","^.{0,2}guvyzgu$",True
1754,^[A-Z][a-zA-Z]*$,^[A-Z][a-zA-Z]*$,True
1755,.*dpqasgp$,.*dpqasgp$,True
1756,^voiuc.*qpxriizj.*$,^voiuc.*qpxriizj.*$,True
1757,"^[a-z]{1,10}$","^[a-z]{1,10}$",True
1758,^(?=.*lki)(?=.*kcmbfhxn).*$,^(?=.*lki)(?=.*kcmbfhxn).*$,True
1759,"^.{0,7}jqinpkz$","^.{0,7}jqinpkz$",True
1760,"^.{4,7}dgsdtk$","^.{4,7}dgsdtk$",True
1761,"^([a-zA-Z]{1,8}[ ,.!?;:'""…]*){4,9}[a-zA-Z]{1,8}[.!?;:'""…]?$","^([a-zA-Z]{1,8}[ ,.!?;:'""…]*){4,9}[a-zA-Z]{1,8}[.!?;:'""…]?$",True
1762,.*[a-zA-Z]$,.*[a-zA-Z]$,True
1763,"^[A-Z]{3,4}$","^[A-Z]{3,4}$",True
1764,^[a-zA-Z]{1}$,^[a-zA-Z]{1}$,True
1765,^\d.*$,^\d.*$,True
1766,^dvml.*,^dvml.*,True
1767,.*[!@#$%^&*()].*,.*[!@#$%^&*()].*,True
1768,"^[a-z]{3,9}$","^[a-z]{3,9}$",True
1769,.*[!@#$%^&*()].*,.*[!@#$%^&*()].*,True
1770,"^[a-zA-Z0-9]{2,8}$","^[a-zA-Z0-9]{2,8}$",True
1771,"^[a-zA-Z0-9]{5,8}$","^[a-zA-Z0-9]{5,8}$",True
1772,"^[a-zA-Z0-9]{1,5}$","^[a-zA-Z0-9]{1,5}$",True
1773,.*[!@#$%^&*()].*,.*[!@#$%^&*()].*,True
1774,.*[a-zA-Z]$,.*[a-zA-Z]$,True
1775,\s+,\s+,True
1776,"^([a-zA-Z]+[ ,.!?;:'""…]*){4}[a-zA-Z]+[.!?;:'""…]?$","^([a-zA-Z]+[ ,.!?;:'""…]*){4}[a-zA-Z]+[.!?;:'""…]?",True
1777,^ucax.*aityv.*$,^ucax.*aityv.*$,True
1778,^\d{2}$,^\d{2}$,True
1779,^\d{5}$,^\d{5}$,True
1780,^(?=.*\d)(?=.*[a-zA-Z]).+$,^(?=.*\d)(?=.*[a-zA-Z]).+$,True
1781,^\d.*$,^\d.*$,True
1782,"^\d{9,}$","^\d{9,}$",True
1783,\s+,\s+,True
1784,"^[a-z]{1,5}$","^[a-z]{1,5}$",True
1785,.*[!@#$%^&*()].*,.*[!@#$%^&*()].*,True
