Row,Regex1,Regex2,IsEquivalent
1475,^\d{1}$,^\d{1}$,True
1476,"^\d{5,10}$","^\d{5,10}$",True
1477,"^[A-Z]{5,8}$","^[A-Z]{5,8}$",True
1478,"^[A-Z]{4,5}$","^[A-Z]{4,5}$",True
1479,^nkfg.*kpbfulg.*$,^nkfg.*kpbfulg.*$,True
1480,"^[a-z]{3,10}$","^[a-z]{3,10}$",True
1481,"^\d{7,}$","^\d{7,}$",True
1482,"^([a-zA-Z]+[ ,.!?;:'""…]*){2}[a-zA-Z]+[.!?;:'""…]?$","^([a-zA-Z]+[ ,.!?;:'""…]*){2}[a-zA-Z]+[.!?;:'""…]?$",True
1483,^jga.*,^jga.*,True
1484,"^[a-zA-Z0-9]{2,7}$","^[a-zA-Z0-9]{2,7}$",True
1485,^[a-zA-Z]{3}$,^[a-zA-Z]{3}$,True
1486,^qzerzxu.*,^qzerzxu.*,True
1487,"^[a-zA-Z0-9]{2,5}$","^[a-zA-Z0-9]{2,5}$",True
1488,"^\d{1,9}$","^\d{1,9}$",True
1489,"^\d{5,}$","^\d{5,}$",True
1490,^[a-zA-Z]{4}$,^[a-zA-Z]{4}$,True
1491,.*[a-zA-Z]$,.*[a-zA-Z]$,True
1492,"^[A-Z]{5,8}$","^[A-Z]{5,8}$",True
1493,^(?=.*rejya)(?=.*msrwwhm).*$,^(?=.*rejya)(?=.*msrwwhm).*$,True
1494,\d+,\d+,True
1495,^lvmhwdz.*,^lvmhwdz.*,True
1496,"^\d{1,5}$","^\d{1,5}$",True
1497,^\d{8}$,^\d{8}$,True
1498,\s+,\s+,True
1499,^zvfaobr.*uxo.*$,^zvfaobr.*uxo.*$,True
1500,.*pvlmtip$,.*pvlmtip$,True
1501,^\d{5}$,^\d{5}$,True
1502,^(?=.*\d)(?=.*[a-zA-Z]).+$,^(?=.*\d)(?=.*[a-zA-Z]).+$,True
1503,^\d.*$,^\d.*$,True
1504,"^([a-zA-Z]+[ ,.!?;:'""…]*){0}[a-zA-Z]+[.!?;:'""…]?$","^([a-zA-Z]+[ ,.!?;:'""…]*){0}[a-zA-Z]+[.!?;:'""…]?$",True
1505,^lsm.*,^lsm.*,True
1506,.*fldi$,.*fldi$,True
1507,^(?=.*frxguiyk)(?=.*vlrqupr).*$,^(?=.*frxguiyk)(?=.*vlrqupr).*$,True
1508,"^\d{4,8}$","^\d{4,8}$",True
1509,^[^\d]*$,^[^\d]*$,True
1510,"^([a-zA-Z]{2,9}[ ,.!?;:'""…]*){4,7}[a-zA-Z]{2,9}[.!?;:'""…]?$","^([a-zA-Z]{2,9}[ ,.!?;:'""…]*){4,7}[a-zA-Z]{2,9}[.!?;:'""…]?$",True
1511,"^([a-zA-Z]{1,4}[ ,.!?;:'""…]*){0,5}[a-zA-Z]{1,4}[.!?;:'""…]?$","^([a-zA-Z]{1,4}[ ,.!?;:'""…]*){0,5}[a-zA-Z]{1,4}[.!?;:'""…]?$",True
1512,"^[A-Z]{2,10}$","^[A-Z]{2,10}$",True
1513,"^.{1,2}lokgloc$","^.{2,3}lokgloc$",False
1514,^\d{1}$,^\d{1}$,True
1515,^[^\d]*$,^[^\d]*$,True
1516,"^\d{6,}$","^\d{6,}$",True
1517,^deq.*qffn.*$,^deq.*qffn.*$,True
1518,"^\d{1,}$","^\d{1,}$",True
1519,"^.{5,8}alply$","^.{5,8}alply$",True
1520,"^\d{1,7}$","^\d{1,7}$",True
1521,^(?=.*\d)(?=.*[a-zA-Z]).+$,^(?=.*\d)(?=.*[a-zA-Z]).+$,True
1522,^[^\d]*$,^[^\d]*$,True
1523,"^\d{1,5}$","^\d{1,5}$",True
1524,\d+,\d+,True
1525,"^.{0,4}wtjstgyn$","^.{0,4}wtjstgyn$",True
1526,^(?=.*rfqlj)(?=.*rtaxo).*$,^(?=.*rfqlj)(?=.*rtaxo).*$,True
1527,"^[a-z]{1,10}$","^[a-z]{1,10}$",True
1528,"^([a-zA-Z]+[ ,.!?;:'""…]*){0}[a-zA-Z]+[.!?;:'""…]?$","^[a-zA-Z]+[ ,.!?;:'""…]*[a-zA-Z]+[ ,.!?;:'""…]*[a-zA-Z]+[ ,.!?;:'""…]*[a-zA-Z]+[ ,.!?;:'""…]*[a-zA-Z]+[ ,.!?;:'""…]*[a-zA-Z]+[ ,.!?;:'""…]*[a-zA-Z]+[ ,.!?;:'""…]*[a-zA-Z]+[ ,.!?;:'""…]*[a-zA-Z]+[ ,.!?;:'""…]*[a-zA-Z]+[ ,.!?;:'""…]*[a-zA-Z]+[ ,.!?;:'""…]*[a-zA-Z]+[ ,.!?;:'""…]*[a-zA-Z]+[ ,.!?;:'""…]*[a-zA-Z]+[ ,.!?;:'""…]*[a-zA-Z]+[ ,.!?;:'""…]*[a-zA-Z]+[ ,.!?;:'""…]*[a-zA-Z]+[ ,.!?;:'""…]*[a-zA-Z]+[ ,.!?;:'""…]*[a-zA-Z]+[ ,.!?;:'""…]*[a-zA-Z]+[ ,.!?;:'""…]*[a-zA-Z]+[ ,.!?;:'""…]*[a-zA-Z]+[ ,.!?;:'""…]*[a-zA-Z]+[ ,.!?;:'""…]*[a-zA-Z]+[ ,.!?;:'""…]*[a-zA-Z]+[ ,.!?;:'""…]*[a-zA-Z]+[ ,.!?;:'""…]*[a-zA-Z]+[ ,.!?;:'""…]*[a-zA-Z]+[ ,.!?;:'""…]*[a-zA-Z]+[ ,.!?;:'""…]*[a-zA-Z]+[ ,.!?;:'""…]*[a-zA-Z]+[ ,.!?;:'",False
1529,"^([a-zA-Z]+[ ,.!?;:'""…]*){2}[a-zA-Z]+[.!?;:'""…]?$","^([a-zA-Z]+[ ,.!?;:'""…]*){2}[a-zA-Z]+[.!?;:'""…]?$",True
1530,^[A-Z][a-zA-Z]*$,^[A-Z][a-zA-Z]*$,True
1531,.*[!@#$%^&*()].*,.*[!@#$%^&*()].*,True
1532,\d+,\d+,True
1533,"^[A-Z]{1,10}$","^[A-Z]{1,10}$",True
1534,"^\d{1,}$","^\d{1,}$",True
1535,.*[a-zA-Z]$,.*[a-zA-Z]$,True
1536,\w+,\w+,True
1537,"^\d{1,3}$","^\d{1,3}$",True
1538,\d+,\d+,True
1539,"^[a-zA-Z0-9]{3,10}$","^[a-zA-Z0-9]{3,10}$",True
1540,"^\d{1,9}$","^\d{1,9}$",True
1541,"^.{4,11}qzshd$","^.{4,11}qzshd$",True
1542,"^\d{7,}$","^\d{7,}$",True
1543,^jkw.*zfyehhwx.*$,^jkw.*zfyehhwx.*$,True
1544,^(?=.*iqaxwsq)(?=.*ybnql).*$,^(?=.*iqaxwsq)(?=.*ybnql).*$,True
1545,^\d{3}$,^\d{3}$,True
1546,^cvkkwe.*ogwtlobm.*$,^cvkkwe.*ogwtlobm.*$,True
1547,^[^\d]*$,^[^\d]*$,True
1548,^\d.*$,^\d.*$,True
1549,"^\d{5,8}$","^\d{5,8}$",True
1550,.*arjjdocz$,.*arjjdocz$,True
1551,"^([a-zA-Z]{4,6}[ ,.!?;:'""…]*){4,7}[a-zA-Z]{4,6}[.!?;:'""…]?$","^([a-zA-Z]{4,6}[ ,.!?;:'""…]*){4,7}[a-zA-Z]{4,6}[.!?;:'""…]?$",True
1552,^viilvup.*,^viilvup.*,True
1553,^\d{1}$,^\d$,True
1554,"^\d{1,3}$","^\d{1,3}$",True
1555,.*[a-zA-Z]$,.*[a-zA-Z]$,True
1556,"^\d{1,1}$","^\d{1,1}$",True
1557,"^\d{7,}$","^\d{7,}$",True
1558,^\d.*$,^\d.*$,True
1559,^[A-Z][a-zA-Z]*$,^[A-Z][a-zA-Z]*$,True
1560,\d+,\d+,True
1561,"^([a-zA-Z]+[ ,.!?;:'""…]*){5}[a-zA-Z]+[.!?;:'""…]?$","^([a-zA-Z]+[ ,.!?;:'""…]*){5}[a-zA-Z]+[.!?;:'""…]?",True
1562,\s+,\s+,True
1563,^vhoa.*,^vhoa.*,True
1564,"^\d{1,9}$","^\d{1,9}$",True
1565,"^\d{3,}$","^\d{3,}$",True
1566,\w+,\w+,True
1567,^\d{2}$,^\d{2}$,True
1568,"^\d{2,10}$","^\d{2,10}$",True
1569,"^.{7,13}jbz$","^.{7,13}jbz$",True
1570,^\d{10}$,^\d{10}$,True
1571,^[a-zA-Z]{5}$,^[a-zA-Z]{5}$,True
1572,^[^\d]*$,^[^\d]*$,True
1573,"^([a-zA-Z]{5,6}[ ,.!?;:'""…]*){3,8}[a-zA-Z]{5,6}[.!?;:'""…]?$","^([a-zA-Z]{5,6}[ ,.!?;:'""…]*){3,8}[a-zA-Z]{5,6}[.!?;:'""…]?$",True
1574,^(?=.*exlzw)(?=.*bqjmkcxr).*$,^(?=.*exlzw)(?=.*bqjmkcxr).*$,True
1575,"^[a-zA-Z0-9]{3,6}$","^[a-zA-Z0-9]{3,6}$",True
1576,^[^\d]*$,^[^\d]*$,True
1577,"^.{2,4}plnkzuq$","^.{2,4}plnkzuq$",True
1578,"^\d{10,}$","^\d{10,}$",True
1579,"^\d{10,}$","^\d{10,}$",True
1580,"^[A-Z]{2,7}$","^[A-Z]{2,7}$",True
1581,^\d{8}$,^\d{8}$,True
1582,"^\d{1,4}$","^\d{1,4}$",True
1583,"^.{1,8}cubwhie$","^.{2,9}cubwhie$",False
1584,^(?=.*\d)(?=.*[a-zA-Z]).+$,^(?=.*\d)(?=.*[a-zA-Z]).+$,True
1585,^(?=.*\d)(?=.*[a-zA-Z]).+$,^(?=.*\d)(?=.*[a-zA-Z]).+$,True
1586,"^[a-z]{2,10}$","^[a-z]{2,10}$",True
1587,"^\d{1,6}$","^\d{1,6}$",True
1588,"^[a-z]{2,7}$","^[a-z]{2,7}$",True
1589,"^([a-zA-Z]+[ ,.!?;:'""…]*){4}[a-zA-Z]+[.!?;:'""…]?$","^([a-zA-Z]+[ ,.!?;:'""…]*){4}[a-zA-Z]+[.!?;:'""…]?$",True
1590,"^\d{1,4}$","^\d{1,4}$",True
1591,"^\d{1,6}$","^\d{1,6}$",True
1592,^\d.*$,^\d.*$,True
1593,"^\d{1,8}$","^\d{1,8}$",True
1594,^luuh.*,^luuh.*,True
1595,^(?=.*yhosjdvb)(?=.*yea).*$,^(?=.*yhosjdvb)(?=.*yea).*$,True
1596,^[^\d]*$,^[^\d]*$,True
1597,.*cjct$,.*cjct$,True
1598,.*tmlwjrr$,.*tmlwjrr$,True
1599,^ptgjfk.*,^ptgjfk.*,True
1600,"^\d{4,7}$","^\d{4,7}$",True
1601,"^[A-Z]{2,3}$","^[A-Z]{2,3}$",True
1602,.*ybcf$,.*ybcf$,True
1603,^(?=.*\d)(?=.*[a-zA-Z]).+$,^(?=.*\d)(?=.*[a-zA-Z]).+$,True
1604,"^[A-Z]{5,9}$","^[A-Z]{5,9}$",True
1605,"^[a-z]{5,8}$","^[a-z]{5,8}$",True
1606,"^\d{7,}$","^\d{7,}$",True
1607,^riwrr.*qroez.*$,^riwrr.*qroez.*$,True
1608,"^([a-zA-Z]{5,6}[ ,.!?;:'""…]*){1,2}[a-zA-Z]{5,6}[.!?;:'""…]?$","^([a-zA-Z]{5,6}[ ,.!?;:'""…]*){1,2}[a-zA-Z]{5,6}[.!?;:'""…]?$",True
1609,.*[!@#$%^&*()].*,.*[!@#$%^&*()].*,True
1610,^[A-Z][a-zA-Z]*$,^[A-Z][a-zA-Z]*$,True
1611,"^\d{5,8}$","^\d{5,8}$",True
1612,\w+,\w+,True
1613,^(?=.*\d)(?=.*[a-zA-Z]).+$,^(?=.*\d)(?=.*[a-zA-Z]).+$,True
1614,^(?=.*uzt)(?=.*sbjgyddy).*$,^.*uzt.*sbjgyddy.*$,False
1615,"^([a-zA-Z]+[ ,.!?;:'""…]*){9}[a-zA-Z]+[.!?;:'""…]?$","^([a-zA-Z]+[ ,.!?;:'""…]*){9}[a-zA-Z]+[.!?;:'""…]?",True
1616,"^([a-zA-Z]{3,10}[ ,.!?;:'""…]*){1,6}[a-zA-Z]{3,10}[.!?;:'""…]?$","^([a-zA-Z]{3,10}[ ,.!?;:'""…]*){1,6}[a-zA-Z]{3,10}[.!?;:'""…]?$",True
1617,"^([a-zA-Z]{1,4}[ ,.!?;:'""…]*){4,5}[a-zA-Z]{1,4}[.!?;:'""…]?$","^([a-zA-Z]{1,4}[ ,.!?;:'""…]*){4,5}[a-zA-Z]{1,4}[.!?;:'""…]?$",True
1618,^\d{2}$,^\d{2}$,True
1619,^(?=.*\d)(?=.*[a-zA-Z]).+$,^(?=.*\d)(?=.*[a-zA-Z]).+$,True
1620,"^([a-zA-Z]+[ ,.!?;:'""…]*){9}[a-zA-Z]+[.!?;:'""…]?$","^([a-zA-Z]+[ ,.!?;:'""…]*){9}[a-zA-Z]+[.!?;:'""…]?",True
1621,.*[!@#$%^&*()].*,.*[!@#$%^&*()].*,True
1622,^nsao.*utlss.*$,^nsao.*utlss.*$,True
1623,^yhagij.*flfjcq.*$,^yhagij.*flfjcq.*$,True
1624,"^[a-z]{5,6}$","^[a-z]{5,6}$",True
1625,"^[a-zA-Z0-9]{2,7}$","^[a-zA-Z0-9]{2,7}$",True
1626,"^[a-z]{1,4}$","^[a-z]{1,4}$",True
1627,"^[a-zA-Z0-9]{1,5}$","^[a-zA-Z0-9]{1,5}$",True
1628,^zpffg.*,^zpffg.*,True
1629,"^[a-z]{3,4}$","^[a-z]{3,4}$",True
1630,"^([a-zA-Z]+[ ,.!?;:'""…]*){7}[a-zA-Z]+[.!?;:'""…]?$","^([a-zA-Z]+[ ,.!?;:'""…]*){7}[a-zA-Z]+[.!?;:'""…]?$",True
1631,"^[a-zA-Z0-9]{5,8}$","^[a-zA-Z0-9]{5,8}$",True
1632,^(?=.*\d)(?=.*[a-zA-Z]).+$,^(?=.*\d)(?=.*[a-zA-Z]).+$,True
1633,^\d{6}$,^\d{6}$,True
1634,^\d.*$,^\d.*$,True
1635,"^\d{3,}$","^\d{3,}$",True
1636,\d+,\d+,True
1637,"^.{4,6}chgj$","^.{4,6}chgj$",True
1638,"^.{4,8}sxae$","^.{4,8}sxae$",True
1639,.*yrhppjvf$,.*yrhppjvf$,True
1640,"^[A-Z]{1,10}$","^[A-Z]{1,10}$",True
1641,"^[A-Z]{5,8}$","^[A-Z]{5,8}$",True
1642,"^([a-zA-Z]{5,8}[ ,.!?;:'""…]*){4,5}[a-zA-Z]{5,8}[.!?;:'""…]?$","^([a-zA-Z]{5,8}[ ,.!?;:'""…]*){4,5}[a-zA-Z]{5,8}[.!?;:'""…]?$",True
1643,^jjv.*scsoy.*$,^jjv.*scsoy.*$,True
1644,"^\d{1,1}$","^\d{1,1}$",True
1645,"^([a-zA-Z]{1,3}[ ,.!?;:'""…]*){0,7}[a-zA-Z]{1,3}[.!?;:'""…]?$","^([a-zA-Z]{1,3}[ ,.!?;:'""…]*){0,7}[a-zA-Z]{1,3}[.!?;:'""…]?$",True
1646,"^[a-z]{2,8}$","^[a-z]{2,8}$",True
1647,"^([a-zA-Z]+[ ,.!?;:'""…]*){0}[a-zA-Z]+[.!?;:'""…]?$","^([a-zA-Z]+[ ,.!?;:'""…]*){0}[a-zA-Z]+[.!?;:'""…]?$",True
1648,^[^\d]*$,^[^\d]*$,True
1649,^\d.*$,^\d.*$,True
1650,.*[a-zA-Z]$,.*[a-zA-Z]$,True
1651,"^[a-zA-Z0-9]{3,7}$","^[a-zA-Z0-9]{3,7}$",True
1652,^[a-zA-Z]{8}$,^[a-zA-Z]{8}$,True
1653,^[a-zA-Z]{6}$,^[a-zA-Z]{6}$,True
1654,.*[!@#$%^&*()].*,.*[!@#$%^&*()].*,True
1655,"^.{4,10}uhmlxq$","^.{4,10}uhmlxq$",True
1656,"^\d{2,10}$","^\d{2,10}$",True
1657,"^([a-zA-Z]+[ ,.!?;:'""…]*){7}[a-zA-Z]+[.!?;:'""…]?$","^([a-zA-Z]+[ ,.!?;:'""…]*){7}[a-zA-Z]+[.!?;:'""…]?",True
1658,"^\d{4,9}$","^\d{4,9}$",True
1659,"^\d{6,}$","^\d{6,}$",True
1660,\d+,\d+,True
1661,.*jlqkaoav$,.*jlqkaoav$,True
1662,"^([a-zA-Z]{4,9}[ ,.!?;:'""…]*){3,4}[a-zA-Z]{4,9}[.!?;:'""…]?$","^([a-zA-Z]{4,9}[ ,.!?;:'""…]*){3,4}[a-zA-Z]{4,9}[.!?;:'""…]?$",True
1663,"^[a-z]{1,5}$","^[a-z]{1,5}$",True
1664,"^[A-Z]{3,9}$","^[A-Z]{3,9}$",True
1665,"^[a-z]{5,6}$","^[a-z]{5,6}$",True
1666,"^[A-Z]{2,10}$","^[A-Z]{2,10}$",True
1667,^[^\d]*$,^[^\d]*$,True
1668,.*[a-zA-Z]$,.*[a-zA-Z]$,True
1669,"^([a-zA-Z]+[ ,.!?;:'""…]*){7}[a-zA-Z]+[.!?;:'""…]?$","^([a-zA-Z]+[ ,.!?;:'""…]*){7}[a-zA-Z]+[.!?;:'""…]?",True
1670,"^.{1,5}fqpdbf$","^.{1,5}fqpdbf$",True
1671,.*[a-zA-Z]$,.*[a-zA-Z]$,True
1672,\w+,\w+,True
1673,^(?=.*kgr)(?=.*nduk).*$,^(?=.*kgr)(?=.*nduk).*$,True
1674,.*[a-zA-Z]$,.*[a-zA-Z]$,True
1675,^[^\d]*$,^[^\d]*$,True
1676,.*ohjfs$,.*ohjfs$,True
1677,"^([a-zA-Z]{1,5}[ ,.!?;:'""…]*){4,6}[a-zA-Z]{1,5}[.!?;:'""…]?$","^([a-zA-Z]{1,5}[ ,.!?;:'""…]*){4,6}[a-zA-Z]{1,5}[.!?;:'""…]?$",True
1678,^kdpzu.*,^kdpzu.*,True
1679,^[a-zA-Z]{7}$,^[a-zA-Z]{7}$,True
1680,"^[a-zA-Z0-9]{1,6}$","^[a-zA-Z0-9]{1,6}$",True
1681,"^[a-z]{1,9}$","^[a-z]{1,9}$",True
1682,^\d{7}$,^\d{7}$,True
1683,"^\d{1,4}$","^\d{1,4}$",True
1684,.*gepad$,.*gepad$,True
1685,^[A-Z][a-zA-Z]*$,^[A-Z][a-zA-Z]*$,True
1686,\w+,\w+,True
1687,^[^\d]*$,^[^\d]*$,True
1688,"^[a-zA-Z0-9]{5,10}$","^[a-zA-Z0-9]{5,10}$",True
1689,^hrynyvty.*,^hrynyvty.*,True
1690,^(?=.*\d)(?=.*[a-zA-Z]).+$,^(?=.*\d)(?=.*[a-zA-Z]).+$,True
1691,^[a-zA-Z]{4}$,^[a-zA-Z]{4}$,True
1692,"^[A-Z]{5,9}$","^[A-Z]{5,9}$",True
1693,.*tge$,.*tge$,True
1694,^\d{3}$,^\d{3}$,True
1695,"^\d{3,}$","^\d{3,}$",True
1696,^qyxwn.*,^qyxwn.*,True
1697,^\d.*$,^\d.*$,True
1698,^zwugup.*,^zwugup.*,True
1699,^[^\d]*$,^[^\d]*$,True
1700,^[A-Z][a-zA-Z]*$,^[A-Z][a-zA-Z]*$,True
1701,^(?=.*egdro)(?=.*naispb).*$,^(?=.*egdro)(?=.*naispb).*$,True
1702,^(?=.*\d)(?=.*[a-zA-Z]).+$,^(?=.*\d)(?=.*[a-zA-Z]).+$,True
1703,\w+,\w+,True
1704,"^\d{1,9}$","^\d{1,9}$",True
1705,"^\d{1,}$","^\d{1,}$",True
1706,"^.{2,6}qwoooyn$","^.{2,6}qwoooyn$",True
1707,^(?=.*\d)(?=.*[a-zA-Z]).+$,^(?=.*\d)(?=.*[a-zA-Z]).+$,True
1708,^\d.*$,^\d.*$,True
1709,^[a-zA-Z]{9}$,^[a-zA-Z]{9}$,True
1710,"^\d{9,}$","^\d{9,}$",True
1711,^[a-zA-Z]{10}$,^[a-zA-Z]{10}$,True
1712,"^.{3,4}nvsg$","^.{3,4}nvsg$",True
1713,\s+,\s+,True
1714,"^[A-Z]{4,8}$","^[A-Z]{4,8}$",True
1715,"^\d{8,}$","^\d{8,}$",True
1716,"^([a-zA-Z]+[ ,.!?;:'""…]*){3}[a-zA-Z]+[.!?;:'""…]?$","^([a-zA-Z]+[ ,.!?;:'""…]*){3}[a-zA-Z]+[.!?;:'""…]?$",True
1717,.*[a-zA-Z]$,.*[a-zA-Z]$,True
1718,.*iyg$,.*iyg$,True
1719,^[a-zA-Z]{2}$,^[a-zA-Z]{2}$,True
1720,"^([a-zA-Z]+[ ,.!?;:'""…]*){4}[a-zA-Z]+[.!?;:'""…]?$","^([a-zA-Z]+[ ,.!?;:'""…]*){4}[a-zA-Z]+[.!?;:'""…]?",True
1721,"^\d{1,2}$","^\d{1,2}$",True
1722,.*lbddm$,.*lbddm$,True
1723,\d+,\d+,True
1724,^dzxzph.*mkye.*$,^dzxzph.*mkye.*$,True
1725,"^[A-Z]{2,7}$","^[A-Z]{2,7}$",True
1726,^\d{7}$,^\d{7}$,True
1727,"^\d{4,5}$","^\d{4,5}$",True
1728,"^.{1,10}bpryne$","^.{2,11}bpryne$",False
1729,.*bgmolnq$,.*bgmolnq$,True
1730,"^([a-zA-Z]{5,8}[ ,.!?;:'""…]*){4,8}[a-zA-Z]{5,8}[.!?;:'""…]?$","^([a-zA-Z]{5,8}[ ,.!?;:'""…]*){4,8}[a-zA-Z]{5,8}[.!?;:'""…]?$",True
1731,^[^\d]*$,^[^\d]*$,True
1732,"^\d{4,9}$","^\d{4,9}$",True
1733,^(?=.*\d)(?=.*[a-zA-Z]).+$,^(?=.*\d)(?=.*[a-zA-Z]).+$,True
1734,"^\d{4,8}$","^\d{4,8}$",True
1735,^dcjkx.*nfw.*$,^dcjkx.*nfw.*$,True
1736,.*[!@#$%^&*()].*,.*[!@#$%^&*()].*,True
1737,\d+,\d+,True
1738,^\d.*$,^\d.*$,True
1739,\w+,\w+,True
1740,"^[a-z]{2,6}$","^[a-z]{2,6}$",True
1741,^\d{1}$,^\d{1}$,True
1742,^[a-zA-Z]{5}$,^[a-zA-Z]{5}$,True
1743,\d+,\d+,True
1744,^\d{4}$,^\d{4}$,True
1745,^\d{8}$,^\d{8}$,True
1746,^\d{6}$,^\d{6}$,True
1747,"^[a-zA-Z0-9]{4,6}$","^[a-zA-Z0-9]{4,6}$",True
1748,^[^\d]*$,^[^\d]*$,True
1749,\d+,\d+,True
1750,"^\d{1,1}$","^\d{0,1}$",False
1751,^(?=.*\d)(?=.*[a-zA-Z]).+$,^(?=.*\d)(?=.*[a-zA-Z]).+$,True
1752,"^\d{1,3}$","^\d{1,3}$",True
1753,^[A-Z][a-zA-Z]*$,^[A-Z][a-zA-Z]*$,True
1754,"^[A-Z]{3,10}$","^[A-Z]{3,10}$",True
1755,^\d.*$,^\d.*$,True
1756,"^([a-zA-Z]+[ ,.!?;:'""…]*){4}[a-zA-Z]+[.!?;:'""…]?$","^([a-zA-Z]+[ ,.!?;:'""…]*){4}[a-zA-Z]+[.!?;:'""…]?$",True
1757,\s+,\s+,True
1758,^eki.*,^eki.*,True
1759,"^.{4,9}swaoc$","^.{4,9}swaoc$",True
1760,"^[a-z]{5,6}$","^[a-z]{5,6}$",True
1761,"^([a-zA-Z]{5,9}[ ,.!?;:'""…]*){0,5}[a-zA-Z]{5,9}[.!?;:'""…]?$","^([a-zA-Z]{5,9}[ ,.!?;:'""…]*){0,5}[a-zA-Z]{5,9}[.!?;:'""…]?$",True
1762,^(?=.*\d)(?=.*[a-zA-Z]).+$,^(?=.*\d)(?=.*[a-zA-Z]).+$,True
1763,"^[a-z]{3,7}$","^[a-z]{3,7}$",True
1764,"^[A-Z]{5,9}$","^[A-Z]{5,9}$",True
1765,^\d.*$,^\d.*$,True
1766,"^[a-zA-Z0-9]{1,3}$","^[a-zA-Z0-9]{1,3}$",True
1767,"^\d{1,8}$","^\d{1,8}$",True
1768,^(?=.*rkeyed)(?=.*cjveacro).*$,^(?=.*rkeyed)(?=.*cjveacro).*$,True
1769,.*[a-zA-Z]$,.*[a-zA-Z]$,True
1770,"^[a-z]{3,6}$","^[a-z]{3,6}$",True
1771,"^[a-z]{3,10}$","^[a-z]{3,10}$",True
1772,"^\d{3,}$","^\d{3,}$",True
1773,"^[a-zA-Z0-9]{2,9}$","^[a-zA-Z0-9]{2,9}$",True
1774,.*[a-zA-Z]$,.*[a-zA-Z]$,True
1775,^adotuex.*gpcks.*$,^adotuex.*gpcks.*$,True
1776,"^([a-zA-Z]+[ ,.!?;:'""…]*){1}[a-zA-Z]+[.!?;:'""…]?$","^([a-zA-Z]+[ ,.!?;:'""…]*){1}[a-zA-Z]+[.!?;:'""…]?$",True
1777,"^\d{1,9}$","^\d{1,9}$",True
1778,.*kjj$,.*kjj$,True
1779,\s+,\s+,True
1780,.*rlq$,.*rlq$,True
1781,^(?=.*sgps)(?=.*rxdmtg).*$,^(?=.*sgps)(?=.*rxdmtg).*$,True
1782,\d+,\d+,True
1783,^khzb.*oxtwkznq.*$,^khzb.*oxtwkznq.*$,True
1784,^ycz.*,^ycz.*,True
1785,.*fvfde$,.*fvfde$,True
1786,"^([a-zA-Z]{4,8}[ ,.!?;:'""…]*){0,8}[a-zA-Z]{4,8}[.!?;:'""…]?$","^([a-zA-Z]{4,8}[ ,.!?;:'""…]*){0,8}[a-zA-Z]{4,8}[.!?;:'""…]?$",True
1787,"^([a-zA-Z]+[ ,.!?;:'""…]*){7}[a-zA-Z]+[.!?;:'""…]?$","^([a-zA-Z]+[ ,.!?;:'""…]*){7}[a-zA-Z]+[.!?;:'""…]?",True
1788,^lal.*,^lal.*,True
1789,"^\d{1,5}$","^\d{1,5}$",True
1790,"^[a-z]{4,8}$","^[a-z]{4,8}$",True
1791,^\d.*$,^\d.*$,True
1792,"^[a-zA-Z0-9]{3,7}$","^[a-zA-Z0-9]{3,7}$",True
1793,^\d.*$,^\d.*$,True
1794,"^([a-zA-Z]+[ ,.!?;:'""…]*){2}[a-zA-Z]+[.!?;:'""…]?$","^([a-zA-Z]+[ ,.!?;:'""…]*){2}[a-zA-Z]+[.!?;:'""…]?$",True
1795,"^\d{5,}$","^\d{5,}$",True
1796,^(?=.*skpt)(?=.*hlpi).*$,^(?=.*skpt)(?=.*hlpi).*$,True
1797,^\d{6}$,^\d{6}$,True
1798,"^([a-zA-Z]{3,8}[ ,.!?;:'""…]*){3,9}[a-zA-Z]{3,8}[.!?;:'""…]?$","^([a-zA-Z]{3,8}[ ,.!?;:'""…]*){3,9}[a-zA-Z]{3,8}[.!?;:'""…]?$",True
1799,.*ulveb$,.*ulveb$,True
1800,^[^\d]*$,^[^\d]*$,True
1801,^[a-zA-Z]{5}$,^[a-zA-Z]{5}$,True
1802,"^([a-zA-Z]{3,4}[ ,.!?;:'""…]*){3,8}[a-zA-Z]{3,4}[.!?;:'""…]?$","^([a-zA-Z]{3,4}[ ,.!?;:'""…]*){3,8}[a-zA-Z]{3,4}[.!?;:'""…]?$",True
1803,"^([a-zA-Z]+[ ,.!?;:'""…]*){9}[a-zA-Z]+[.!?;:'""…]?$","^([a-zA-Z]+[ ,.!?;:'""…]*){9}[a-zA-Z]+[.!?;:'""…]?",True
1804,^\d.*$,^\d.*$,True
1805,"^([a-zA-Z]{4,9}[ ,.!?;:'""…]*){3,9}[a-zA-Z]{4,9}[.!?;:'""…]?$","^([a-zA-Z]{4,9}[ ,.!?;:'""…]*){3,9}[a-zA-Z]{4,9}[.!?;:'""…]?$",True
1806,^\d.*$,^\d.*$,True
1807,^(?=.*\d)(?=.*[a-zA-Z]).+$,^(?=.*\d)(?=.*[a-zA-Z]).+$,True
1808,"^([a-zA-Z]+[ ,.!?;:'""…]*){7}[a-zA-Z]+[.!?;:'""…]?$","^([a-zA-Z]+[ ,.!?;:'""…]*){7}[a-zA-Z]+[.!?;:'""…]?",True
1809,.*[!@#$%^&*()].*,.*[!@#$%^&*()].*,True
1810,"^[A-Z]{3,10}$","^[A-Z]{3,10}$",True
