Row,Regex1,Regex2,IsEquivalent,SimilarityScore
1299,"^\d{10,}$","^\d{10,}$",True,1.0
1300,"^\d{1,7}$","^\d{1,7}$",True,1.0
1301,"^\d{1,}$","^\d{1,}$",True,1.0
1302,^\d.*$,^\d.*$,True,1.0
1303,^[^\d]*$,^[^\d]*$,True,1.0
1304,"^([a-zA-Z]+[ ,.!?;:'""…]*){3}[a-zA-Z]+[.!?;:'""…]?$","^([a-zA-Z]+[ ,.!?;:'""…]*){3}[a-zA-Z]+[.!?;:'""…]?$",True,1.0
1305,.*xztzzakg$,.*xztzzakg$,True,1.0
1306,"^([a-zA-Z]{4,7}[ ,.!?;:'""…]*){0,7}[a-zA-Z]{4,7}[.!?;:'""…]?$","^([a-zA-Z]{4,7}[ ,.!?;:'""…]*){0,7}[a-zA-Z]{4,7}[.!?;:'""…]?$",True,1.0
1307,^[A-Z][a-zA-Z]*$,^[A-Z][a-zA-Z]*$,True,1.0
1308,.*mbw$,.*mbw$,True,1.0
1309,"^([a-zA-Z]{5,10}[ ,.!?;:'""…]*){4,8}[a-zA-Z]{5,10}[.!?;:'""…]?$","^([a-zA-Z]{5,10}[ ,.!?;:'""…]*){4,8}[a-zA-Z]{5,10}[.!?;:'""…]?$",True,1.0
1310,^lrwoq.*,^lrwoq.*,True,1.0
1311,^[^\d]*$,^[^\d]*$,True,1.0
1312,"^[a-z]{5,7}$","^[a-z]{5,7}$",True,1.0
1313,"^\d{2,10}$","^\d{2,10}$",True,1.0
1314,^(?=.*\d)(?=.*[a-zA-Z]).+$,^(?=.*\d)(?=.*[a-zA-Z]).+$,True,1.0
1315,.*[!@#$%^&*()].*,.*[!@#$%^&*()].*,True,1.0
1316,"^([a-zA-Z]+[ ,.!?;:'""…]*){0}[a-zA-Z]+[.!?;:'""…]?$","^([a-zA-Z]+[ ,.!?;:'""…]*){0}[a-zA-Z]+[.!?;:'""…]?$",True,1.0
1317,\d+,\d+,True,1.0
1318,"^\d{3,4}$","^\d{3,4}$",True,1.0
1319,^[A-Z][a-zA-Z]*$,^[A-Z][a-zA-Z]*$,True,1.0
1320,"^([a-zA-Z]{5,10}[ ,.!?;:'""…]*){3,5}[a-zA-Z]{5,10}[.!?;:'""…]?$","^([a-zA-Z]{5,10}[ ,.!?;:'""…]*){3,5}[a-zA-Z]{5,10}[.!?;:'""…]?$",True,1.0
1321,.*[!@#$%^&*()].*,.*[!@#$%^&*()].*,True,1.0
1322,"^\d{2,5}$","^\d{2,5}$",True,1.0
1323,^(?=.*\d)(?=.*[a-zA-Z]).+$,^(?=.*\d)(?=.*[a-zA-Z]).+$,True,1.0
1324,"^.{0,2}fbviyabh$","^.{0,2}fbviyabh$",True,1.0
1325,"^[A-Z]{4,8}$","^[A-Z]{4,8}$",True,1.0
1326,"^([a-zA-Z]+[ ,.!?;:'""…]*){1}[a-zA-Z]+[.!?;:'""…]?$","^([a-zA-Z]+[ ,.!?;:'""…]*){1}[a-zA-Z]+[.!?;:'""…]?$",True,1.0
1327,"^\d{4,10}$","^\d{4,10}$",True,1.0
1328,.*[a-zA-Z]$,.*[a-zA-Z]$,True,1.0
1329,^(?=.*nxmkdkt)(?=.*lbeqy).*$,^(?=.*nxmkdkt)(?=.*lbeqy).*$,True,1.0
1330,^(?=.*rtwfkjg)(?=.*ymvljeib).*$,^(?=.*rtwfkjg)(?=.*ymvljeib).*$,True,1.0
1331,^(?=.*\d)(?=.*[a-zA-Z]).+$,^(?=.*\d)(?=.*[a-zA-Z]).+$,True,1.0
1332,\d+,\d+,True,1.0
1333,^[^\d]*$,^[^\d]*$,True,1.0
1334,"^\d{1,4}$","^\d{1,4}$",True,1.0
1335,^(?=.*dmjtf)(?=.*fea).*$,^(?=.*dmjtf)(?=.*fea).*$,True,1.0
1336,^[^\d]*$,^[^\d]*$,True,1.0
1337,"^\d{10,}$","^\d{10,}$",True,1.0
1338,"^\d{1,4}$","^\d{1,4}$",True,1.0
1339,.*hzs$,.*hzs$,True,1.0
1340,"^([a-zA-Z]+[ ,.!?;:'""…]*){4}[a-zA-Z]+[.!?;:'""…]?$","^([a-zA-Z]+[ ,.!?;:'""…]*){4}[a-zA-Z]+[.!?;:'""…]?",True,0.9795918367346939
1341,"^[a-z]{2,9}$","^[a-z]{2,9}$",True,1.0
1342,\s+,\s+,True,1.0
1343,"^\d{1,1}$","^\d{1,1}$",True,1.0
1344,^[a-zA-Z]{7}$,^[a-zA-Z]{7}$,True,1.0
1345,^[a-zA-Z]{1}$,^[a-zA-Z]{1}$,True,1.0
1346,\s+,\s+,True,1.0
1347,^[^\d]*$,^[^\d]*$,True,1.0
1348,^\d.*$,^\d.*$,True,1.0
1349,.*uhq$,.*uhq$,True,1.0
1350,^(?=.*\d)(?=.*[a-zA-Z]).+$,^(?=.*\d)(?=.*[a-zA-Z]).+$,True,1.0
1351,.*[!@#$%^&*()].*,.*[!@#$%^&*()].*,True,1.0
1352,"^[a-zA-Z0-9]{4,8}$","^[a-zA-Z0-9]{4,8}$",True,1.0
1353,^\d{17}[0-9Xx]$,^\d{17}[0-9Xx]$,True,1.0
1354,^[^\d]*$,^[^\d]*$,True,1.0
1355,.*[!@#$%^&*()].*,.*[!@#$%^&*()].*,True,1.0
1356,^[a-zA-Z]{8}$,^[a-zA-Z]{8}$,True,1.0
1357,.*[a-zA-Z]$,.*[a-zA-Z]$,True,1.0
1358,.*[!@#$%^&*()].*,.*[!@#$%^&*()].*,True,1.0
1359,.*[!@#$%^&*()].*,.*[!@#$%^&*()].*,True,1.0
1360,"^([a-zA-Z]{5,9}[ ,.!?;:'""…]*){3,4}[a-zA-Z]{5,9}[.!?;:'""…]?$","^([a-zA-Z]{5,9}[ ,.!?;:'""…]*){3,4}[a-zA-Z]{5,9}[.!?;:'""…]?$",True,1.0
1361,\d+,\d+,True,1.0
1362,^[A-Z][a-zA-Z]*$,^[A-Z][a-zA-Z]*$,True,1.0
1363,.*azzvtp$,.*azzvtp$,True,1.0
1364,^[A-Z][a-zA-Z]*$,^[A-Z][a-zA-Z]*$,True,1.0
1365,^vzh.*,^vzh.*,True,1.0
1366,^oxcs.*,^oxcs.*,True,1.0
1367,"^[a-z]{3,10}$","^[a-z]{3,10}$",True,1.0
1368,^mojkpyz.*,^mojkpyz.*,True,1.0
1369,"^[A-Z]{5,9}$","^[A-Z]{5,9}$",True,1.0
1370,^(?=.*wgftowxq)(?=.*jflwocy).*$,^(?=.*wgftowxq)(?=.*jflwocy).*$,True,1.0
1371,.*[!@#$%^&*()].*,.*[!@#$%^&*()].*,True,1.0
1372,^zkuk.*,^zkuk.*,True,1.0
1373,^vts.*,^vts.*,True,1.0
1374,"^.{3,6}sskzz$","^.{3,6}sskzz$",True,1.0
1375,^(?=.*\d)(?=.*[a-zA-Z]).+$,^(?=.*\d)(?=.*[a-zA-Z]).+$,True,1.0
1376,^hwedbh.*his.*$,^hwedbh.*his.*$,True,1.0
1377,^kormuga.*,^kormuga.*,True,1.0
1378,"^([a-zA-Z]+[ ,.!?;:'""…]*){1}[a-zA-Z]+[.!?;:'""…]?$","^([a-zA-Z]+[ ,.!?;:'""…]*){1}[a-zA-Z]+[.!?;:'""…]?$",True,1.0
1379,"^.{6,13}xzuj$","^.{6,13}xzuj$",True,1.0
1380,^(?=.*\d)(?=.*[a-zA-Z]).+$,^(?=.*\d)(?=.*[a-zA-Z]).+$,True,1.0
1381,^\d{7}$,^\d{7}$,True,1.0
1382,"^\d{1,8}$","^\d{1,8}$",True,1.0
1383,^[A-Z][a-zA-Z]*$,^[A-Z][a-zA-Z]*$,True,1.0
1384,"^\d{2,10}$","^\d{2,10}$",True,1.0
1385,^(?=.*zsogp)(?=.*sylujwl).*$,^(?=.*zsogp)(?=.*sylujwl).*$,True,1.0
1386,.*[!@#$%^&*()].*,.*[!@#$%^&*()].*,True,1.0
1387,"^.{3,10}yjcqi$","^.{3,10}yjcqi$",True,1.0
1388,.*eazxgbz$,.*eazxgbz$,True,1.0
1389,^\d.*$,^\d.*$,True,1.0
1390,^(?=.*erb)(?=.*lmvavys).*$,^(?=.*erb)(?=.*lmvavys).*$,True,1.0
1391,^(?=.*gnivmfcj)(?=.*ysfvswd).*$,^(?=.*gnivmfcj)(?=.*ysfvswd).*$,True,1.0
1392,^\d{3}$,^\d{3}$,True,1.0
1393,^[a-zA-Z]{2}$,^[a-zA-Z]{2}$,True,1.0
1394,^(?=.*\d)(?=.*[a-zA-Z]).+$,^(?=.*\d)(?=.*[a-zA-Z]).+$,True,1.0
1395,"^[A-Z]{4,5}$","^[A-Z]{4,5}$",True,1.0
1396,"^\d{6,}$","^\d{6,}$",True,1.0
1397,^[a-zA-Z]{6}$,^[a-zA-Z]{6}$,True,1.0
1398,^[^\d]*$,^[^\d]*$,True,1.0
1399,"^\d{1,7}$","^\d{1,7}$",True,1.0
1400,"^.{1,3}hhqgqrhm$","^.{1,3}hhqgqrhm$",True,1.0
1401,^[^\d]*$,^[^\d]*$,True,1.0
1402,"^\d{9,}$","^\d{9,}$",True,1.0
1403,"^[A-Z]{3,8}$","^[A-Z]{3,8}$",True,1.0
1404,^lncwoacz.*pve.*$,^lncwoacz.*pve.*$,True,1.0
1405,"^([a-zA-Z]+[ ,.!?;:'""…]*){3}[a-zA-Z]+[.!?;:'""…]?$","^([a-zA-Z]+[ ,.!?;:'""…]*){3}[a-zA-Z]+[.!?;:'""…]?$",True,1.0
1406,"^\d{1,3}$","^\d{1,3}$",True,1.0
1407,"^([a-zA-Z]+[ ,.!?;:'""…]*){1}[a-zA-Z]+[.!?;:'""…]?$","^([a-zA-Z]+[ ,.!?;:'""…]*){1}[a-zA-Z]+[.!?;:'""…]?$",True,1.0
1408,^\d{1}$,^\d{1}$,True,1.0
1409,^(?=.*cabmdcs)(?=.*jfibxaxj).*$,^(?=.*cabmdcs)(?=.*jfibxaxj).*$,True,1.0
1410,\s+,\s+,True,1.0
1411,.*[!@#$%^&*()].*,.*[!@#$%^&*()].*,True,1.0
1412,^(?=.*\d)(?=.*[a-zA-Z]).+$,^(?=.*\d)(?=.*[a-zA-Z]).+$,True,1.0
1413,^(?=.*vvqlsfx)(?=.*vedrmvs).*$,^(?=.*vvqlsfx)(?=.*vedrmvs).*$,True,1.0
1414,^wwhr.*nqon.*$,^wwhr.*nqon.*$,True,1.0
1415,"^[A-Z]{1,3}$","^[A-Z]{1,3}$",True,1.0
1416,.*[!@#$%^&*()].*,.*[!@#$%^&*()].*,True,1.0
1417,\s+,\s+,True,1.0
1418,\s+,\s+,True,1.0
1419,"^[a-zA-Z0-9]{1,10}$","^[a-zA-Z0-9]{1,10}$",True,1.0
1420,.*[a-zA-Z]$,.*[a-zA-Z]$,True,1.0
1421,\d+,\d+,True,1.0
1422,^[^\d]*$,^[^\d]*$,True,1.0
1423,"^([a-zA-Z]{2,6}[ ,.!?;:'""…]*){0,7}[a-zA-Z]{2,6}[.!?;:'""…]?$","^([a-zA-Z]{2,6}[ ,.!?;:'""…]*){0,7}[a-zA-Z]{2,6}[.!?;:'""…]?$",True,1.0
1424,"^[a-zA-Z0-9]{2,7}$","^[a-zA-Z0-9]{2,7}$",True,1.0
1425,"^\d{4,}$","^\d{4,}$",True,1.0
1426,"^[a-z]{3,10}$","^[a-z]{3,10}$",True,1.0
1427,"^\d{2,5}$","^\d{2,5}$",True,1.0
1428,"^[A-Z]{1,4}$","^[A-Z]{1,4}$",True,1.0
1429,"^\d{5,7}$","^\d{5,7}$",True,1.0
1430,\s+,\s+,True,1.0
1431,\d+,\d+,True,1.0
1432,"^[a-z]{5,10}$","^[a-z]{5,10}$",True,1.0
1433,^dcgwb.*gbo.*$,^dcgwb.*gbo.*$,True,1.0
1434,"^\d{8,}$","^\d{8,}$",True,1.0
1435,^ktu.*kdcwc.*$,^ktu.*kdcwc.*$,True,1.0
1436,^(?=.*\d)(?=.*[a-zA-Z]).+$,^(?=.*\d)(?=.*[a-zA-Z]).+$,True,1.0
1437,"^([a-zA-Z]+[ ,.!?;:'""…]*){3}[a-zA-Z]+[.!?;:'""…]?$","^([a-zA-Z]+[ ,.!?;:'""…]*){3}[a-zA-Z]+[.!?;:'""…]?$",True,1.0
1438,"^\d{2,}$","^\d{2,}$",True,1.0
1439,"^([a-zA-Z]+[ ,.!?;:'""…]*){9}[a-zA-Z]+[.!?;:'""…]?$","^([a-zA-Z]+[ ,.!?;:'""…]*){9}[a-zA-Z]+[.!?;:'""…]?",True,0.9795918367346939
1440,^[a-zA-Z]{3}$,^[a-zA-Z]{3}$,True,1.0
1441,^ugegnt.*,ugegnt.*,True,0.8888888888888888
1442,"^([a-zA-Z]+[ ,.!?;:'""…]*){3}[a-zA-Z]+[.!?;:'""…]?$","^([a-zA-Z]+[ ,.!?;:'""…]*){3}[a-zA-Z]+[.!?;:'""…]?$",True,1.0
1443,"^[a-zA-Z0-9]{5,9}$","^[a-zA-Z0-9]{5,9}$",True,1.0
1444,.*thpslzcu$,.*thpslzcu$,True,1.0
1445,^\d.*$,^\d.*$,True,1.0
1446,"^[A-Z]{4,5}$","^[A-Z]{4,5}$",True,1.0
1447,"^\d{2,4}$","^\d{2,4}$",True,1.0
1448,.*[!@#$%^&*()].*,.*[!@#$%^&*()].*,True,1.0
1449,"^\d{6,}$","^\d{6,}$",True,1.0
1450,^(?=.*\d)(?=.*[a-zA-Z]).+$,^(?=.*\d)(?=.*[a-zA-Z]).+$,True,1.0
1451,^(?=.*\d)(?=.*[a-zA-Z]).+$,^(?=.*\d)(?=.*[a-zA-Z]).+$,True,1.0
1452,^\d+(\.\d+)?$,^\d+(\.\d+)?$,True,1.0
1453,"^([a-zA-Z]{1,2}[ ,.!?;:'""…]*){2,4}[a-zA-Z]{1,2}[.!?;:'""…]?$","^([a-zA-Z]{1,2}[ ,.!?;:'""…]*){2,4}[a-zA-Z]{1,2}[.!?;:'""…]?$",True,1.0
1454,"^\d{3,}$","^\d{3,}$",True,1.0
1455,"^([a-zA-Z]+[ ,.!?;:'""…]*){0}[a-zA-Z]+[.!?;:'""…]?$","^([a-zA-Z]+[ ,.!?;:'""…]*){0}[a-zA-Z]+[.!?;:'""…]?$",True,1.0
1456,^rkdcnbi.*hyzcb.*$,^rkdcnbi.*hyzcb.*$,True,1.0
1457,^(?=.*fupf)(?=.*xjfzgjja).*$,^(?=.*fupf)(?=.*xjfzgjja).*$,True,1.0
1458,"^[A-Z]{3,4}$","^[A-Z]{3,4}$",True,1.0
1459,"^([a-zA-Z]{3,7}[ ,.!?;:'""…]*){3,7}[a-zA-Z]{3,7}[.!?;:'""…]?$","^([a-zA-Z]{3,7}[ ,.!?;:'""…]*){3,7}[a-zA-Z]{3,7}[.!?;:'""…]?$",True,1.0
1460,\s+,\s+,True,1.0
1461,"^[a-z]{5,10}$","^[a-z]{5,10}$",True,1.0
1462,.*[!@#$%^&*()].*,.*[!@#$%^&*()].*,True,1.0
1463,"^[A-Z]{5,6}$","^[A-Z]{5,6}$",True,1.0
1464,^[^\d]*$,^[^\d]*$,True,1.0
1465,"^([a-zA-Z]+[ ,.!?;:'""…]*){6}[a-zA-Z]+[.!?;:'""…]?$","^([a-zA-Z]+[ ,.!?;:'""…]*){6}[a-zA-Z]+[.!?;:'""…]?",True,0.9795918367346939
1466,.*cjifbv$,.*cjifbv$,True,1.0
1467,"^.{3,12}zlwf$","^.{3,12}zlwf$",True,1.0
1468,"^([a-zA-Z]+[ ,.!?;:'""…]*){0}[a-zA-Z]+[.!?;:'""…]?$","^([a-zA-Z]+[ ,.!?;:'""…]*){0}[a-zA-Z]+[.!?;:'""…]?$",True,1.0
1469,"^.{1,8}voyiebfq$","^.{1,8}voyiebfq$",True,1.0
1470,^[a-zA-Z]{3}$,^[a-zA-Z]{3}$,True,1.0
1471,"^([a-zA-Z]{5,6}[ ,.!?;:'""…]*){2,7}[a-zA-Z]{5,6}[.!?;:'""…]?$","^([a-zA-Z]{5,6}[ ,.!?;:'""…]*){2,7}[a-zA-Z]{5,6}[.!?;:'""…]?$",True,1.0
1472,.*adrl$,.*adrl$,True,1.0
1473,^(?=.*\d)(?=.*[a-zA-Z]).+$,^(?=.*\d)(?=.*[a-zA-Z]).+$,True,1.0
1474,^zyug.*rgrh.*$,^zyug.*rgrh.*$,True,1.0
1475,"^[A-Z]{4,6}$","^[A-Z]{4,6}$",True,1.0
1476,.*rbzy$,.*rbzy$,True,1.0
1477,^[^\d]*$,^[^\d]*$,True,1.0
1478,"^\d{1,7}$","^\d{1,7}$",True,1.0
1479,^\d.*$,^\d.*$,True,1.0
1480,"^\d{1,4}$","^\d{1,4}$",True,1.0
1481,"^\d{8,}$","^\d{8,}$",True,1.0
1482,"^[a-zA-Z0-9]{3,6}$","^[a-zA-Z0-9]{3,6}$",True,1.0
1483,"^\d{4,8}$","^\d{4,8}$",True,1.0
1484,"^\d{2,}$","^\d{2,}$",True,1.0
1485,.*[!@#$%^&*()].*,.*[!@#$%^&*()].*,True,1.0
1486,"^\d{1,5}$","^\d{1,5}$",True,1.0
1487,"^([a-zA-Z]+[ ,.!?;:'""…]*){4}[a-zA-Z]+[.!?;:'""…]?$","^([a-zA-Z]+[ ,.!?;:'""…]*){4}[a-zA-Z]+[.!?;:'""…]?$",True,1.0
1488,^rwsbll.*xnwowtv.*$,^rwsbll.*xnwowtv.*$,True,1.0
1489,"^\d{1,}$",\d+,True,0.25
1490,.*[!@#$%^&*()].*,.*[!@#$%^&*()].*,True,1.0
1491,^hwmatfh.*,^hwmatfh.*,True,1.0
1492,.*[!@#$%^&*()].*,.*[!@#$%^&*()].*,True,1.0
1493,"^([a-zA-Z]+[ ,.!?;:'""…]*){0}[a-zA-Z]+[.!?;:'""…]?$","^([a-zA-Z]+[ ,.!?;:'""…]*){0}[a-zA-Z]+[.!?;:'""…]?$",True,1.0
1494,^[A-Z][a-zA-Z]*$,^[A-Z][a-zA-Z]*$,True,1.0
1495,"^[a-zA-Z0-9]{1,10}$","^[a-zA-Z0-9]{1,10}$",True,1.0
1496,"^\d{5,}$","^\d{5,}$",True,1.0
1497,^[A-Z][a-zA-Z]*$,^[A-Z][a-zA-Z]*$,True,1.0
1498,"^[A-Z]{3,6}$","^[A-Z]{3,6}$",True,1.0
1499,^[a-zA-Z]{10}$,^[a-zA-Z]{10}$,True,1.0
1500,^\d.*$,^\d.*$,True,1.0
1501,\d+,\d+,True,1.0
1502,"^.{0,1}iribdvhn$","^.{0,1}iribdvhn$",True,1.0
1503,"^\d{9,}$","^\d{9,}$",True,1.0
1504,"^\d{2,6}$","^\d{2,6}$",True,1.0
1505,"^([a-zA-Z]+[ ,.!?;:'""…]*){3}[a-zA-Z]+[.!?;:'""…]?$","^([a-zA-Z]+[ ,.!?;:'""…]*){3}[a-zA-Z]+[.!?;:'""…]?$",True,1.0
1506,^pvdkf.*tunirv.*$,^pvdkf.*tunirv.*$,True,1.0
1507,.*iia$,.*iia$,True,1.0
1508,"^\d{2,8}$","^\d{2,8}$",True,1.0
1509,"^([a-zA-Z]{5,9}[ ,.!?;:'""…]*){1,9}[a-zA-Z]{5,9}[.!?;:'""…]?$","^([a-zA-Z]{5,9}[ ,.!?;:'""…]*){1,9}[a-zA-Z]{5,9}[.!?;:'""…]?$",True,1.0
1510,^\d.*$,^\d.*$,True,1.0
1511,^[a-zA-Z]{7}$,^[a-zA-Z]{7}$,True,1.0
1512,^rtexe.*inafsb.*$,^rtexe.*inafsb.*$,True,1.0
1513,\w+,\w+,True,1.0
1514,"^[a-zA-Z0-9]{4,7}$","^[a-zA-Z0-9]{4,7}$",True,1.0
1515,.*[!@#$%^&*()].*,.*[!@#$%^&*()].*,True,1.0
1516,.*[!@#$%^&*()].*,.*[!@#$%^&*()].*,True,1.0
1517,"^[A-Z]{3,9}$","^[A-Z]{3,9}$",True,1.0
1518,"^.{7,14}kxo$","^.{7,14}kxo$",True,1.0
1519,"^([a-zA-Z]{4,6}[ ,.!?;:'""…]*){2,5}[a-zA-Z]{4,6}[.!?;:'""…]?$","^([a-zA-Z]{4,6}[ ,.!?;:'""…]*){2,5}[a-zA-Z]{4,6}[.!?;:'""…]?$",True,1.0
1520,"^[a-z]{4,10}$","^[a-z]{4,10}$",True,1.0
1521,^[a-zA-Z]{2}$,^[a-zA-Z]{2}$,True,1.0
1522,"^\d{3,7}$","^\d{3,7}$",True,1.0
1523,^[^\d]*$,^[^\d]*$,True,1.0
1524,.*[!@#$%^&*()].*,.*[!@#$%^&*()].*,True,1.0
1525,^ajdnxzqd.*ffomo.*$,^ajdnxzqd.*ffomo.*$,True,1.0
1526,\d+,\d+,True,1.0
1527,^dzlzsyhw.*,^dzlzsyhw.*,True,1.0
1528,"^\d{5,7}$","^\d{5,7}$",True,1.0
1529,"^([a-zA-Z]+[ ,.!?;:'""…]*){4}[a-zA-Z]+[.!?;:'""…]?$","^([a-zA-Z]+[ ,.!?;:'""…]*){4}[a-zA-Z]+[.!?;:'""…]?",True,0.9795918367346939
1530,^[^\d]*$,^[^\d]*$,True,1.0
1531,^ynex.*,^ynex.*,True,1.0
1532,^ixtybtof.*,^ixtybtof.*,True,1.0
1533,"^\d{8,}$","^\d{8,}$",True,1.0
1534,.*qnvdogf$,.*qnvdogf$,True,1.0
1535,^(?=.*awlmiph)(?=.*khno).*$,^(?=.*awlmiph)(?=.*khno).*$,True,1.0
1536,^[^\d]*$,^[^\d]*$,True,1.0
1537,^\d{8}$,^\d{8}$,True,1.0
1538,"^[a-z]{1,10}$","^[a-z]{1,10}$",True,1.0
1539,^(?=.*nwm)(?=.*yofgcoix).*$,^(?=.*nwm)(?=.*yofgcoix).*$,True,1.0
1540,^[^\d]*$,^[^\d]*$,True,1.0
1541,^uyd.*vbtfr.*$,^uyd.*vbtfr.*$,True,1.0
1542,^[a-zA-Z]{8}$,^[a-zA-Z]{8}$,True,1.0
1543,"^[A-Z]{4,6}$","^[A-Z]{4,6}$",True,1.0
1544,"^([a-zA-Z]+[ ,.!?;:'""…]*){5}[a-zA-Z]+[.!?;:'""…]?$","^([a-zA-Z]+[ ,.!?;:'""…]*){5}[a-zA-Z]+[.!?;:'""…]?",True,0.9795918367346939
1545,\w+,\w+,True,1.0
1546,.*boyuphdr$,.*boyuphdr$,True,1.0
1547,"^\d{1,7}$","^\d{1,7}$",True,1.0
1548,^\d{3}$,^\d{3}$,True,1.0
1549,^\d.*$,^\d.*$,True,1.0
1550,.*[a-zA-Z]$,.*[a-zA-Z]$,True,1.0
1551,^(?=.*ljzazfdy)(?=.*qldibz).*$,^(?=.*ljzazfdy)(?=.*qldibz).*$,True,1.0
1552,^croso.*eoghnu.*$,^croso.*eoghnu.*$,True,1.0
1553,^(?=.*\d)(?=.*[a-zA-Z]).+$,^(?=.*\d)(?=.*[a-zA-Z]).+$,True,1.0
1554,^ydt.*ozsavk.*$,^ydt.*ozsavk.*$,True,1.0
1555,^fdolz.*,^fdolz.*,True,1.0
1556,^\d.*$,^\d.*$,True,1.0
1557,.*lxrivn$,.*lxrivn$,True,1.0
1558,^[^\d]*$,^[^\d]*$,True,1.0
1559,^apgbd.*yegevmzy.*$,^apgbd.*yegevmzy.*$,True,1.0
1560,^[a-zA-Z]{7}$,^[a-zA-Z]{7}$,True,1.0
1561,"^[a-z]{4,8}$","^[a-z]{4,8}$",True,1.0
1562,^\d.*$,^\d.*$,True,1.0
1563,"^[A-Z]{2,7}$","^[A-Z]{2,7}$",True,1.0
1564,^\d.*$,^\d.*$,True,1.0
1565,"^([a-zA-Z]{5,7}[ ,.!?;:'""…]*){0,2}[a-zA-Z]{5,7}[.!?;:'""…]?$","^([a-zA-Z]{5,7}[ ,.!?;:'""…]*){1,2}[a-zA-Z]{5,7}[.!?;:'""…]?$",False,0.9830508474576272
1566,"^\d{10,}$","^\d{10,}$",True,1.0
1567,^fsvz.*,^fsvz.*,True,1.0
1568,^(?=.*pfmsjqxj)(?=.*cgeljzi).*$,^(?=.*pfmsjqxj)(?=.*cgeljzi).*$,True,1.0
1569,^eolozk.*,^eolozk.*,True,1.0
1570,"^.{1,8}dydhhx$","^.{1,8}dydhhx$",True,1.0
1571,^rjhez.*dymfmcho.*$,^rjhez.*dymfmcho.*$,True,1.0
1572,^(?=.*\d)(?=.*[a-zA-Z]).+$,^(?=.*\d)(?=.*[a-zA-Z]).+$,True,1.0
1573,"^([a-zA-Z]{5,10}[ ,.!?;:'""…]*){0,9}[a-zA-Z]{5,10}[.!?;:'""…]?$","^([a-zA-Z]{5,10}[ ,.!?;:'""…]*){0,9}[a-zA-Z]{5,10}[.!?;:'""…]?$",True,1.0
1574,^\d{7}$,^\d{7}$,True,1.0
1575,^(?=.*\d)(?=.*[a-zA-Z]).+$,^(?=.*\d)(?=.*[a-zA-Z]).+$,True,1.0
1576,"^\d{1,}$",\d+,True,0.25
1577,^\d{6}$,^\d{6}$,True,1.0
1578,^[^\d]*$,^[^\d]*$,True,1.0
1579,\d+,\d+,True,1.0
1580,"^[a-z]{2,5}$","^[a-z]{2,5}$",True,1.0
1581,.*kchxnbo$,.*kchxnbo$,True,1.0
1582,^[a-zA-Z]{6}$,^[a-zA-Z]{6}$,True,1.0
1583,^(?=.*cmujj)(?=.*rkjvokxr).*$,^(?=.*cmujj)(?=.*rkjvokxr).*$,True,1.0
1584,^\d{6}$,^\d{6}$,True,1.0
1585,"^\d{5,}$","^\d{5,}$",True,1.0
1586,"^[a-zA-Z0-9]{3,10}$","^[a-zA-Z0-9]{3,10}$",True,1.0
1587,^\d{2}$,^\d{2}$,True,1.0
1588,"^([a-zA-Z]+[ ,.!?;:'""…]*){8}[a-zA-Z]+[.!?;:'""…]?$","^([a-zA-Z]+[ ,.!?;:'""…]*){8}[a-zA-Z]+[.!?;:'""…]?$",True,1.0
1589,\d+,\d+,True,1.0
1590,"^\d{2,9}$","^\d{2,9}$",True,1.0
1591,\w+,\w+,True,1.0
1592,^(?=.*fom)(?=.*zffz).*$,^(?=.*fom)(?=.*zffz).*$,True,1.0
1593,^\d.*$,^\d.*$,True,1.0
1594,.*hsolalyy$,.*hsolalyy$,True,1.0
1595,.*[!@#$%^&*()].*,.*[!@#$%^&*()].*,True,1.0
1596,"^\d{2,3}$","^\d{2,3}$",True,1.0
1597,^cvnzjn.*,^cvnzjn.*,True,1.0
1598,^[^\d]*$,^[^\d]*$,True,1.0
1599,"^[A-Z]{4,10}$","^[A-Z]{4,10}$",True,1.0
1600,^\d{9}$,^\d{9}$,True,1.0
1601,"^([a-zA-Z]+[ ,.!?;:'""…]*){3}[a-zA-Z]+[.!?;:'""…]?$","^([a-zA-Z]+[ ,.!?;:'""…]*){3}[a-zA-Z]+[.!?;:'""…]?$",True,1.0
1602,"^.{1,4}zwudjq$","^.{1,4}zwudjq$",True,1.0
1603,^[a-zA-Z]{2}$,^[a-zA-Z]{2}$,True,1.0
1604,"^[a-zA-Z0-9]{5,6}$","^[a-zA-Z0-9]{5,6}$",True,1.0
1605,"^\d{10,}$","^\d{10,}$",True,1.0
1606,^(?=.*pdfpo)(?=.*srspwpqz).*$,^(?=.*pdfpo)(?=.*srspwpqz).*$,True,1.0
1607,\s+,\s+,True,1.0
1608,\s+,\s+,True,1.0
1609,.*[a-zA-Z]$,.*[a-zA-Z]$,True,1.0
1610,"^.{6,8}tlwm$","^.{6,8}tlwm$",True,1.0
1611,^ckbivlu.*wdwj.*$,^ckbivlu.*wdwj.*$,True,1.0
1612,"^[a-zA-Z0-9]{4,6}$","^[a-zA-Z0-9]{4,6}$",True,1.0
1613,"^\d{1,3}$","^\d{1,3}$",True,1.0
1614,\d+,\d+,True,1.0
1615,^\d{2}$,^\d{2}$,True,1.0
1616,^(?=.*\d)(?=.*[a-zA-Z]).+$,^(?=.*\d)(?=.*[a-zA-Z]).+$,True,1.0
